client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6898395721925134,0.8983050847457628,0.8804347826086957,0.6343627973020944,0.792031523642732,0.6072455434157562,0.5589777195281782,0.6888150609080842,0.930564166150031,0.948069241011984,0.49737202925045704
0.6898395721925134,0.9074315514993481,0.8804347826086957,0.6343627973020944,0.792031523642732,0.7446808510638298,0.5589777195281782,0.6888150609080842,0.9547427154370738,0.948069241011984,0.5464465265082267
0.8550802139037433,0.9074315514993481,0.8804347826086957,0.825346112886049,0.792031523642732,0.7446808510638298,0.8807339449541285,0.6888150609080842,0.9516429014259145,0.9440745672436751,0.4912020109689214
0.8005347593582888,0.9074315514993481,0.8804347826086957,0.8335108271210507,0.792031523642732,0.7446808510638298,0.8905635648754915,0.6888150609080842,0.9429634221946683,0.9494007989347537,0.6325411334552102
0.8005347593582888,0.9106910039113429,0.8989769820971867,0.8335108271210507,0.792031523642732,0.7446808510638298,0.8905635648754915,0.7663344407530454,0.9603223806571606,0.9467376830892144,0.5062271480804388
0.8770053475935828,0.8996088657105606,0.9309462915601023,0.8335108271210507,0.8590192644483362,0.7446808510638298,0.8905635648754915,0.7751937984496124,0.9603223806571606,0.9573901464713716,0.5695840950639853
0.8839572192513369,0.8996088657105606,0.9309462915601023,0.8335108271210507,0.8760945709281961,0.7446808510638298,0.8905635648754915,0.7751937984496124,0.9634221946683199,0.9547270306258322,0.6645338208409507
0.8839572192513369,0.8996088657105606,0.9309462915601023,0.8335108271210507,0.8760945709281961,0.7446808510638298,0.8905635648754915,0.7751937984496124,0.9652820830750155,0.9360852197070573,0.5368487202925045
0.7925133689839572,0.9152542372881356,0.9309462915601023,0.8984735534256301,0.8760945709281961,0.8625646923519263,0.8905635648754915,0.7751937984496124,0.9671419714817111,0.9600532623169108,0.5294218464351006
0.8989304812834225,0.9172099087353325,0.9315856777493606,0.741924032658857,0.8760945709281961,0.8924669350201265,0.8905635648754915,0.7751937984496124,0.967761934283943,0.9573901464713716,0.6913276965265083
0.8989304812834225,0.9172099087353325,0.9418158567774936,0.741924032658857,0.8760945709281961,0.8924669350201265,0.8905635648754915,0.7751937984496124,0.9640421574705518,0.96271637816245,0.5942070383912249
0.9010695187165776,0.9172099087353325,0.9418158567774936,0.741924032658857,0.8760945709281961,0.8924669350201265,0.9036697247706422,0.7751937984496124,0.9671419714817111,0.9640479360852197,0.5598148994515539
0.8759358288770054,0.9067796610169492,0.9418158567774936,0.741924032658857,0.8734676007005254,0.8924669350201265,0.8761467889908257,0.7751937984496124,0.9690018598884067,0.966711051930759,0.6956124314442413
0.8759358288770054,0.9230769230769231,0.9418158567774936,0.741924032658857,0.9014886164623468,0.8924669350201265,0.8761467889908257,0.7751937984496124,0.9683818970861748,0.9613848202396804,0.6739031078610603
0.9187165775401069,0.9230769230769231,0.9424552429667519,0.8892438764643238,0.9014886164623468,0.8924669350201265,0.8761467889908257,0.8527131782945736,0.9727216367017979,0.9693741677762983,0.6046617915904936
0.9171122994652406,0.9230769230769231,0.9526854219948849,0.9137380191693291,0.9014886164623468,0.8924669350201265,0.8761467889908257,0.7032115171650055,0.9733415995040298,0.9693741677762983,0.7523994515539305
0.9171122994652406,0.9282920469361148,0.9526854219948849,0.9137380191693291,0.9014886164623468,0.9200690051753881,0.8761467889908257,0.7032115171650055,0.9733415995040298,0.9494007989347537,0.6126599634369287
0.9090909090909091,0.923728813559322,0.9526854219948849,0.9137380191693291,0.9014886164623468,0.9200690051753881,0.8761467889908257,0.7032115171650055,0.9708617482951023,0.9707057256990679,0.6878427787934186
0.9155080213903743,0.923728813559322,0.9526854219948849,0.9137380191693291,0.9014886164623468,0.9200690051753881,0.8761467889908257,0.7032115171650055,0.9745815251084935,0.9640479360852197,0.7153793418647166
0.9155080213903743,0.923728813559322,0.9462915601023018,0.9137380191693291,0.9137478108581436,0.9200690051753881,0.8761467889908257,0.7032115171650055,0.972101673899566,0.9707057256990679,0.6416247714808044
0.9096256684491979,0.9263363754889179,0.9539641943734015,0.9119630812921548,0.8962346760070052,0.9200690051753881,0.9200524246395806,0.7032115171650055,0.9714817110973342,0.9707057256990679,0.7186357404021938
0.8973262032085562,0.9263363754889179,0.9539641943734015,0.9108981185658502,0.8962346760070052,0.9200690051753881,0.9207077326343381,0.7032115171650055,0.9739615623062616,0.9707057256990679,0.7648537477148081
0.8973262032085562,0.9263363754889179,0.9539641943734015,0.9108981185658502,0.8962346760070052,0.9200690051753881,0.9207077326343381,0.7032115171650055,0.9727216367017979,0.9733688415446072,0.6779021937842779
0.9251336898395722,0.9263363754889179,0.9539641943734015,0.9108981185658502,0.8962346760070052,0.9200690051753881,0.9207077326343381,0.7032115171650055,0.9745815251084935,0.9720372836218375,0.6423103290676416
0.9181818181818182,0.9328552803129074,0.960997442455243,0.9108981185658502,0.8962346760070052,0.9321449108683151,0.9207077326343381,0.853266888150609,0.9758214507129572,0.9707057256990679,0.7334323583180987
0.9181818181818182,0.9374185136897001,0.9494884910485933,0.9108981185658502,0.8962346760070052,0.9350201265094882,0.9207077326343381,0.8748615725359912,0.9764414135151891,0.9640479360852197,0.7624542961608776
0.9288770053475935,0.9374185136897001,0.9494884910485933,0.8675896343627973,0.9137478108581436,0.9350201265094882,0.9207077326343381,0.8748615725359912,0.9758214507129572,0.9707057256990679,0.6783592321755028
0.9240641711229947,0.9374185136897001,0.9494884910485933,0.9151579694710685,0.9119964973730298,0.9350201265094882,0.9207077326343381,0.8748615725359912,0.9801611903285803,0.9707057256990679,0.8085580438756855
0.9240641711229947,0.9250325945241199,0.9494884910485933,0.9151579694710685,0.9119964973730298,0.9350201265094882,0.9207077326343381,0.8748615725359912,0.9783013019218847,0.9707057256990679,0.7035534734917733
0.9245989304812834,0.9361147327249022,0.9603580562659847,0.9151579694710685,0.9119964973730298,0.9350201265094882,0.9397116644823067,0.8748615725359912,0.9733415995040298,0.9720372836218375,0.714008226691042
0.9294117647058824,0.9361147327249022,0.9616368286445013,0.9151579694710685,0.9119964973730298,0.9350201265094882,0.9357798165137615,0.8748615725359912,0.9789212647241166,0.9733688415446072,0.7799931444241316
0.9294117647058824,0.9361147327249022,0.9616368286445013,0.9151579694710685,0.9119964973730298,0.9350201265094882,0.9357798165137615,0.8748615725359912,0.9801611903285803,0.9747003994673769,0.7045246800731262
0.925668449197861,0.9426336375488917,0.9616368286445013,0.9066382676606318,0.9119964973730298,0.9160437032777459,0.9357798165137615,0.8748615725359912,0.9783013019218847,0.9760319573901465,0.6743601462522852
0.9288770053475935,0.9419817470664928,0.9616368286445013,0.9030883919062833,0.9264448336252189,0.9373202990224266,0.9357798165137615,0.8748615725359912,0.9807811531308122,0.9760319573901465,0.8279250457038391
0.9288770053475935,0.9419817470664928,0.9641943734015346,0.9030883919062833,0.9295096322241682,0.9373202990224266,0.9357798165137615,0.8992248062015504,0.9801611903285803,0.9693741677762983,0.7755370201096892
0.9224598930481284,0.9419817470664928,0.967391304347826,0.9030883919062833,0.9295096322241682,0.9373202990224266,0.9357798165137615,0.8062015503875969,0.9820210787352759,0.9773635153129161,0.7765653564899452
0.9347593582887701,0.9491525423728814,0.967391304347826,0.9030883919062833,0.9295096322241682,0.9373202990224266,0.9357798165137615,0.8062015503875969,0.9789212647241166,0.9733688415446072,0.7777650822669104
0.9347593582887701,0.9426336375488917,0.967391304347826,0.9030883919062833,0.9295096322241682,0.9373202990224266,0.9357798165137615,0.8062015503875969,0.981401115933044,0.9760319573901465,0.7451439670932358
0.9406417112299466,0.9426336375488917,0.967391304347826,0.9297124600638977,0.9295096322241682,0.9373202990224266,0.9423328964613368,0.8062015503875969,0.9789212647241166,0.9720372836218375,0.7088094149908593
0.9406417112299466,0.9426336375488917,0.9648337595907929,0.9133830315938942,0.9295096322241682,0.9373202990224266,0.9403669724770642,0.8062015503875969,0.9807811531308122,0.9747003994673769,0.825239945155393
0.9406417112299466,0.9491525423728814,0.967391304347826,0.9133830315938942,0.9286339754816112,0.9459459459459459,0.9403669724770642,0.8062015503875969,0.9789212647241166,0.9800266311584553,0.7586265996343693
0.9176470588235294,0.9465449804432855,0.967391304347826,0.9133830315938942,0.925569176882662,0.9453709028177113,0.9403669724770642,0.8062015503875969,0.9807811531308122,0.9773635153129161,0.7718235831809872
0.9363636363636364,0.9465449804432855,0.967391304347826,0.9133830315938942,0.925569176882662,0.9453709028177113,0.9403669724770642,0.8062015503875969,0.9826410415375078,0.9786950732356857,0.7806787020109689
0.9363636363636364,0.9465449804432855,0.967391304347826,0.9133830315938942,0.925569176882662,0.9453709028177113,0.9403669724770642,0.8062015503875969,0.9807811531308122,0.9760319573901465,0.7308043875685558
0.9406417112299466,0.9445893089960886,0.9654731457800512,0.9027334043308484,0.925569176882662,0.9453709028177113,0.9403669724770642,0.906423034330011,0.981401115933044,0.9773635153129161,0.7216064899451554
0.9358288770053476,0.9511082138200783,0.9686700767263428,0.9311324103656372,0.925569176882662,0.9453709028177113,0.9403669724770642,0.9080841638981174,0.9807811531308122,0.9760319573901465,0.8435214808043876
0.9358288770053476,0.9511082138200783,0.9686700767263428,0.9311324103656372,0.925569176882662,0.9453709028177113,0.9403669724770642,0.9080841638981174,0.9826410415375078,0.9813581890812251,0.7538848263254113
0.9406417112299466,0.9511082138200783,0.9686700767263428,0.9311324103656372,0.9413309982486865,0.9453709028177113,0.9456094364351245,0.9080841638981174,0.9832610043397396,0.9760319573901465,0.7250342778793418
0.9422459893048128,0.9452411994784876,0.9686700767263428,0.9311324103656372,0.9426444833625219,0.9476710753306498,0.9475753604193972,0.9080841638981174,0.9801611903285803,0.9773635153129161,0.807701096892139
0.9422459893048128,0.9524119947848761,0.9705882352941176,0.9311324103656372,0.9426444833625219,0.948821161587119,0.9475753604193972,0.9080841638981174,0.9838809671419715,0.9853528628495339,0.8026165447897623
0.9368983957219251,0.9524119947848761,0.9699488491048593,0.9304224352147675,0.9426444833625219,0.948821161587119,0.9475753604193972,0.9080841638981174,0.9838809671419715,0.9826897470039947,0.7530850091407678
0.9390374331550803,0.9524119947848761,0.9699488491048593,0.9112531061412851,0.9426444833625219,0.948821161587119,0.9475753604193972,0.9080841638981174,0.9807811531308122,0.9786950732356857,0.8443212979890311
0.9390374331550803,0.9550195567144719,0.9699488491048593,0.9112531061412851,0.9426444833625219,0.948821161587119,0.9475753604193972,0.9080841638981174,0.9832610043397396,0.9813581890812251,0.7633683729433273
0.925668449197861,0.9511082138200783,0.9699488491048593,0.9112531061412851,0.9426444833625219,0.948821161587119,0.9475753604193972,0.9080841638981174,0.9845009299442034,0.9786950732356857,0.7709095063985375
0.9278074866310161,0.9511082138200783,0.9705882352941176,0.9112531061412851,0.9457092819614711,0.948821161587119,0.9475753604193972,0.8981173864894795,0.9826410415375078,0.9786950732356857,0.7830210237659964
0.9278074866310161,0.9511082138200783,0.9705882352941176,0.9112531061412851,0.9395796847635727,0.948821161587119,0.9475753604193972,0.85437430786268,0.981401115933044,0.9853528628495339,0.8194698354661791
0.9454545454545454,0.9452411994784876,0.9705882352941176,0.9371671991480298,0.9395796847635727,0.9516963772282921,0.95478374836173,0.85437430786268,0.9838809671419715,0.9786950732356857,0.7674245886654479
0.9427807486631016,0.9485006518904824,0.9705882352941176,0.9375221867234647,0.9395796847635727,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9838809671419715,0.9800266311584553,0.8736288848263254
0.9427807486631016,0.9485006518904824,0.9705882352941176,0.9375221867234647,0.9395796847635727,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9826410415375078,0.9866844207723036,0.7651965265082267
0.9497326203208556,0.9485006518904824,0.9737851662404092,0.9375221867234647,0.9395796847635727,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9838809671419715,0.9840213049267643,0.7454296160877514
0.9336898395721925,0.9569752281616688,0.967391304347826,0.9375221867234647,0.9395796847635727,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9838809671419715,0.9826897470039947,0.8041019195612431
0.9336898395721925,0.954367666232073,0.967391304347826,0.9375221867234647,0.9435201401050788,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9838809671419715,0.9853528628495339,0.7787362888482633
0.9470588235294117,0.954367666232073,0.967391304347826,0.9346822861199858,0.9470227670753065,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9845009299442034,0.9813581890812251,0.7921046617915904
0.9481283422459893,0.954367666232073,0.967391304347826,0.9385871494497693,0.9470227670753065,0.9511213341000575,0.9462647444298821,0.85437430786268,0.9826410415375078,0.9840213049267643,0.8382655393053017
0.9481283422459893,0.9524119947848761,0.9718670076726342,0.9385871494497693,0.9470227670753065,0.9505462909718229,0.9462647444298821,0.7829457364341085,0.9826410415375078,0.9853528628495339,0.7782792504570384
0.9449197860962567,0.9576271186440678,0.9705882352941176,0.9385871494497693,0.9470227670753065,0.953421506612996,0.9528178243774574,0.9280177187153932,0.9838809671419715,0.9853528628495339,0.8566042047531993
0.9449197860962567,0.9576271186440678,0.9705882352941176,0.9385871494497693,0.9470227670753065,0.953421506612996,0.953473132372215,0.9280177187153932,0.9845009299442034,0.9826897470039947,0.8365516453382084
0.9449197860962567,0.9576271186440678,0.9705882352941176,0.9385871494497693,0.9470227670753065,0.953421506612996,0.953473132372215,0.9280177187153932,0.9832610043397396,0.9853528628495339,0.7814213893967094
0.9411764705882353,0.9582790091264668,0.9705882352941176,0.9357472488462903,0.9457092819614711,0.953421506612996,0.953473132372215,0.9280177187153932,0.9851208927464352,0.9866844207723036,0.7624542961608776
0.946524064171123,0.9615384615384616,0.9731457800511509,0.9396521121760738,0.9509632224168126,0.953421506612996,0.953473132372215,0.9280177187153932,0.9851208927464352,0.9840213049267643,0.8372943327239488
0.946524064171123,0.9615384615384616,0.9718670076726342,0.9396521121760738,0.9509632224168126,0.953421506612996,0.953473132372215,0.9280177187153932,0.9838809671419715,0.9853528628495339,0.7943327239488117
0.9470588235294117,0.9615384615384616,0.9718670076726342,0.9396521121760738,0.9509632224168126,0.953421506612996,0.953473132372215,0.9280177187153932,0.9845009299442034,0.9853528628495339,0.7743372943327239
0.9540106951871657,0.9621903520208605,0.9718670076726342,0.9396521121760738,0.9509632224168126,0.9539965497412306,0.953473132372215,0.9280177187153932,0.9851208927464352,0.9853528628495339,0.8092436014625228
0.9540106951871657,0.9595827900912647,0.9718670076726342,0.9396521121760738,0.9509632224168126,0.9470960322024152,0.953473132372215,0.9280177187153932,0.9851208927464352,0.9853528628495339,0.8345521023765996
0.9379679144385027,0.9595827900912647,0.9725063938618926,0.9350372736954207,0.9509632224168126,0.9470960322024152,0.9521625163826999,0.8682170542635659,0.9851208927464352,0.9866844207723036,0.7757655393053017
0.9508021390374332,0.9595827900912647,0.9705882352941176,0.944266950656727,0.9452714535901926,0.9470960322024152,0.9567496723460026,0.9208194905869325,0.9857408555486671,0.9853528628495339,0.8809986288848263
0.9508021390374332,0.9595827900912647,0.9705882352941176,0.944266950656727,0.9518388791593695,0.9470960322024152,0.9567496723460026,0.9208194905869325,0.986360818350899,0.9880159786950732,0.81672760511883
0.9545454545454546,0.9615384615384616,0.9705882352941176,0.944266950656727,0.9518388791593695,0.9470960322024152,0.9567496723460026,0.9208194905869325,0.9857408555486671,0.9880159786950732,0.7894766910420475
0.953475935828877,0.9615384615384616,0.9705882352941176,0.944266950656727,0.9518388791593695,0.9470960322024152,0.9567496723460026,0.9208194905869325,0.9857408555486671,0.9880159786950732,0.8128427787934186
0.953475935828877,0.9615384615384616,0.9737851662404092,0.944266950656727,0.9518388791593695,0.9470960322024152,0.9567496723460026,0.9208194905869325,0.9857408555486671,0.9880159786950732,0.7890196526508226
0.9508021390374332,0.9621903520208605,0.9750639386189258,0.946751863684771,0.9518388791593695,0.9476710753306498,0.9567496723460026,0.9208194905869325,0.9857408555486671,0.9880159786950732,0.7837637111517367
0.9550802139037433,0.9647979139504563,0.9750639386189258,0.9485268015619454,0.9518388791593695,0.9580218516388729,0.9567496723460026,0.9208194905869325,0.986360818350899,0.9866844207723036,0.8913391224862889
0.9550802139037433,0.9647979139504563,0.9750639386189258,0.9485268015619454,0.9535901926444834,0.9580218516388729,0.9567496723460026,0.9208194905869325,0.9869807811531308,0.9880159786950732,0.8022166361974405
0.9508021390374332,0.9647979139504563,0.9750639386189258,0.9485268015619454,0.9557793345008757,0.9580218516388729,0.9560943643512451,0.9208194905869325,0.9857408555486671,0.9866844207723036,0.8150137111517367
0.9518716577540107,0.9569752281616688,0.9705882352941176,0.9485268015619454,0.9557793345008757,0.9580218516388729,0.9587155963302753,0.9191583610188261,0.9857408555486671,0.9866844207723036,0.8311814442413162
0.9518716577540107,0.9680573663624511,0.9725063938618926,0.9485268015619454,0.9557793345008757,0.9580218516388729,0.9587155963302753,0.9346622369878184,0.986360818350899,0.9880159786950732,0.8298103290676416
0.9363636363636364,0.9680573663624511,0.9725063938618926,0.9382321618743344,0.9557793345008757,0.9580218516388729,0.9587155963302753,0.9346622369878184,0.9857408555486671,0.9880159786950732,0.7965036563071298
0.9406417112299466,0.9680573663624511,0.9725063938618926,0.9396521121760738,0.9557793345008757,0.9580218516388729,0.9587155963302753,0.9346622369878184,0.9876007439553627,0.9906790945406125,0.8687157221206582
0.9406417112299466,0.9667535853976532,0.9725063938618926,0.9396521121760738,0.9557793345008757,0.9465209890741806,0.9587155963302753,0.9346622369878184,0.9876007439553627,0.9893475366178429,0.7988459780621572
0.9572192513368984,0.9654498044328553,0.9744245524296675,0.9396521121760738,0.9531523642732049,0.9614721104082806,0.9587155963302753,0.9346622369878184,0.9851208927464352,0.9880159786950732,0.8663734003656307
0.9529411764705882,0.9654498044328553,0.9718670076726342,0.9396521121760738,0.9605954465849387,0.9614721104082806,0.9587155963302753,0.9346622369878184,0.986360818350899,0.9853528628495339,0.8355804387568556
0.9529411764705882,0.9654498044328553,0.9718670076726342,0.9396521121760738,0.9605954465849387,0.9614721104082806,0.9587155963302753,0.9346622369878184,0.986360818350899,0.9880159786950732,0.7983889396709324
0.9588235294117647,0.9556714471968709,0.9718670076726342,0.9400070997515086,0.9605954465849387,0.9614721104082806,0.9580602883355177,0.9346622369878184,0.9876007439553627,0.9893475366178429,0.7703953382084096
0.941711229946524,0.9615384615384616,0.9718670076726342,0.9421370252041179,0.9605954465849387,0.9614721104082806,0.9619921363040629,0.9346622369878184,0.9869807811531308,0.9893475366178429,0.862260054844607
0.941711229946524,0.9615384615384616,0.9731457800511509,0.9421370252041179,0.9605954465849387,0.9614721104082806,0.9619921363040629,0.9174972314507198,0.9876007439553627,0.9893475366178429,0.8054159049360147
0.9540106951871657,0.9615384615384616,0.9750639386189258,0.9421370252041179,0.9605954465849387,0.9614721104082806,0.9619921363040629,0.9285714285714286,0.9876007439553627,0.9893475366178429,0.8524908592321755
0.9566844919786096,0.9687092568448501,0.9750639386189258,0.9421370252041179,0.9597197898423818,0.9620471535365153,0.9619921363040629,0.9285714285714286,0.9869807811531308,0.9893475366178429,0.8524908592321755
0.9566844919786096,0.9674054758800521,0.9750639386189258,0.9421370252041179,0.9584063047285464,0.9643473260494537,0.9619921363040629,0.9285714285714286,0.986360818350899,0.9893475366178429,0.864373857404022
0.9545454545454546,0.9674054758800521,0.9750639386189258,0.9446219382321619,0.9584063047285464,0.9643473260494537,0.9619921363040629,0.9285714285714286,0.9869807811531308,0.9920106524633822,0.8070155393053017
0.9518716577540107,0.9674054758800521,0.9776214833759591,0.9456869009584664,0.9584063047285464,0.9643473260494537,0.9619921363040629,0.9285714285714286,0.9876007439553627,0.9866844207723036,0.8880827239488117
0.9518716577540107,0.9687092568448501,0.9744245524296675,0.9456869009584664,0.9584063047285464,0.9643473260494537,0.9619921363040629,0.9285714285714286,0.9894606323620583,0.9920106524633822,0.8149565813528337
0.9518716577540107,0.9719687092568449,0.9744245524296675,0.9456869009584664,0.9584063047285464,0.9643473260494537,0.9665792922673656,0.9285714285714286,0.9888406695598264,0.9906790945406125,0.8178702010968921
0.955614973262032,0.9719687092568449,0.9744245524296675,0.9456869009584664,0.9584063047285464,0.9643473260494537,0.9613368283093053,0.9285714285714286,0.9888406695598264,0.9906790945406125,0.8363802559414991
0.955614973262032,0.9719687092568449,0.9744245524296675,0.9456869009584664,0.957968476357268,0.9643473260494537,0.9613368283093053,0.9285714285714286,0.9876007439553627,0.9920106524633822,0.8073011882998172
0.9518716577540107,0.9713168187744459,0.9744245524296675,0.9481718139865105,0.9562171628721541,0.9660724554341575,0.9613368283093053,0.9263565891472868,0.9882207067575945,0.9893475366178429,0.8160991773308958
0.9572192513368984,0.970013037809648,0.9750639386189258,0.952076677316294,0.9562171628721541,0.9620471535365153,0.9613368283093053,0.9363233665559247,0.9882207067575945,0.9906790945406125,0.9132769652650823
0.9572192513368984,0.970013037809648,0.9750639386189258,0.952076677316294,0.9562171628721541,0.9620471535365153,0.9613368283093053,0.9363233665559247,0.9888406695598264,0.9893475366178429,0.8218121572212066
0.9502673796791444,0.970013037809648,0.9750639386189258,0.952076677316294,0.9562171628721541,0.9620471535365153,0.9613368283093053,0.9363233665559247,0.990700557966522,0.9920106524633822,0.7993601462522852
0.9609625668449198,0.970664928292047,0.9750639386189258,0.952076677316294,0.9562171628721541,0.9620471535365153,0.9613368283093053,0.9363233665559247,0.9882207067575945,0.9880159786950732,0.8288391224862889
0.9609625668449198,0.9719687092568449,0.9763427109974424,0.952076677316294,0.9562171628721541,0.9620471535365153,0.9613368283093053,0.9363233665559247,0.9869807811531308,0.9920106524633822,0.8151279707495429
0.9588235294117647,0.9719687092568449,0.9763427109974424,0.9474618388356407,0.9531523642732049,0.9620471535365153,0.9705111402359109,0.9363233665559247,0.9888406695598264,0.9920106524633822,0.8089008226691042
0.9631016042780749,0.9719687092568449,0.9763427109974424,0.9531416400425985,0.9605954465849387,0.9620471535365153,0.9646133682830931,0.9363233665559247,0.9894606323620583,0.9906790945406125,0.8755712979890311
0.9631016042780749,0.9726205997392438,0.9763427109974424,0.9531416400425985,0.9605954465849387,0.9637722829212191,0.9646133682830931,0.9363233665559247,0.9882207067575945,0.9906790945406125,0.8226691042047533
0.9598930481283422,0.9739243807040417,0.9763427109974424,0.9531416400425985,0.9605954465849387,0.9631972397929844,0.9646133682830931,0.9363233665559247,0.9888406695598264,0.9893475366178429,0.8828267824497258
0.9625668449197861,0.9739243807040417,0.9801790281329923,0.9531416400425985,0.9605954465849387,0.9631972397929844,0.9646133682830931,0.9302325581395349,0.9900805951642901,0.9906790945406125,0.8636311700182815
0.9625668449197861,0.9739243807040417,0.9789002557544757,0.9531416400425985,0.9605954465849387,0.9631972397929844,0.9646133682830931,0.9462901439645626,0.9882207067575945,0.9893475366178429,0.8739145338208409
0.9577540106951872,0.9713168187744459,0.9789002557544757,0.9527866524671637,0.9605954465849387,0.9631972397929844,0.9646133682830931,0.9462901439645626,0.9888406695598264,0.9933422103861518,0.8176416819012797
0.9620320855614973,0.9719687092568449,0.9789002557544757,0.9531416400425985,0.9636602451838879,0.9631972397929844,0.9646133682830931,0.9462901439645626,0.9888406695598264,0.9893475366178429,0.895166819012797
0.9620320855614973,0.9719687092568449,0.9789002557544757,0.9531416400425985,0.962784588441331,0.9631972397929844,0.9646133682830931,0.9462901439645626,0.9888406695598264,0.9906790945406125,0.8456924131627057
0.9470588235294117,0.9719687092568449,0.9782608695652174,0.9531416400425985,0.962784588441331,0.9631972397929844,0.963302752293578,0.9462901439645626,0.990700557966522,0.9933422103861518,0.8047303473491774
0.9502673796791444,0.9654498044328553,0.9769820971867008,0.9531416400425985,0.962784588441331,0.9591719378953422,0.9639580602883355,0.9462901439645626,0.9894606323620583,0.9906790945406125,0.8459209323583181
0.9502673796791444,0.9745762711864406,0.9769820971867008,0.9531416400425985,0.962784588441331,0.9626221966647499,0.9639580602883355,0.9462901439645626,0.9900805951642901,0.9906790945406125,0.8867116087751371
0.9625668449197861,0.9745762711864406,0.9769820971867008,0.9052183173588925,0.962784588441331,0.9626221966647499,0.9639580602883355,0.9462901439645626,0.9900805951642901,0.9906790945406125,0.8136425959780622
0.960427807486631,0.9745762711864406,0.9769820971867008,0.9506567270145545,0.962784588441331,0.9626221966647499,0.9639580602883355,0.9462901439645626,0.9894606323620583,0.9920106524633822,0.9035077696526508
0.960427807486631,0.9713168187744459,0.9776214833759591,0.9506567270145545,0.9632224168126094,0.9626221966647499,0.9639580602883355,0.9352159468438538,0.9900805951642901,0.9906790945406125,0.8355804387568556
0.9663101604278075,0.9745762711864406,0.9782608695652174,0.9506567270145545,0.9610332749562172,0.9626221966647499,0.9639580602883355,0.9424141749723145,0.9900805951642901,0.9920106524633822,0.874485831809872
0.953475935828877,0.9745762711864406,0.9782608695652174,0.9506567270145545,0.9610332749562172,0.9626221966647499,0.9639580602883355,0.9424141749723145,0.990700557966522,0.9906790945406125,0.8695726691042047
0.953475935828877,0.9745762711864406,0.9782608695652174,0.9506567270145545,0.9610332749562172,0.9626221966647499,0.9639580602883355,0.9424141749723145,0.9894606323620583,0.9906790945406125,0.8218121572212066
