client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6916666666666667,0.6777777777777778,0.8166666666666667,0.6222222222222222,0.5416666666666666,0.6819444444444445,0.7736111111111111,0.6569444444444444,0.6986111111111111,0.6597222222222222,0.665
0.6138888888888889,0.6777777777777778,0.7305555555555555,0.6222222222222222,0.5416666666666666,0.6819444444444445,0.8361111111111111,0.6569444444444444,0.6625,0.6138888888888889,0.7319444444444444
0.6138888888888889,0.7513888888888889,0.7305555555555555,0.6222222222222222,0.5416666666666666,0.6819444444444445,0.8361111111111111,0.6569444444444444,0.7458333333333333,0.7027777777777777,0.6897222222222222
0.6638888888888889,0.7513888888888889,0.7402777777777778,0.6222222222222222,0.5416666666666666,0.6819444444444445,0.7833333333333333,0.6569444444444444,0.6333333333333333,0.5486111111111112,0.6259722222222223
0.5458333333333333,0.6958333333333333,0.7402777777777778,0.3611111111111111,0.5416666666666666,0.7472222222222222,0.7833333333333333,0.6569444444444444,0.7083333333333334,0.5513888888888889,0.6651388888888888
0.5458333333333333,0.6958333333333333,0.7402777777777778,0.3611111111111111,0.4486111111111111,0.7472222222222222,0.7833333333333333,0.6569444444444444,0.7458333333333333,0.6263888888888889,0.7359722222222222
0.6888888888888889,0.7430555555555556,0.8486111111111111,0.5847222222222223,0.4486111111111111,0.8125,0.7833333333333333,0.7458333333333333,0.7347222222222223,0.5930555555555556,0.7376388888888888
0.7152777777777778,0.7430555555555556,0.8486111111111111,0.5847222222222223,0.6097222222222223,0.8125,0.7833333333333333,0.7458333333333333,0.7027777777777777,0.6791666666666667,0.7580555555555556
0.7152777777777778,0.6972222222222222,0.8361111111111111,0.5847222222222223,0.6097222222222223,0.8125,0.7833333333333333,0.6805555555555556,0.7347222222222223,0.6430555555555556,0.7197222222222223
0.7333333333333333,0.6972222222222222,0.8361111111111111,0.5847222222222223,0.6097222222222223,0.8125,0.7833333333333333,0.6805555555555556,0.7055555555555556,0.675,0.6302777777777778
0.6888888888888889,0.7027777777777777,0.8361111111111111,0.575,0.6097222222222223,0.8125,0.8652777777777778,0.6805555555555556,0.6555555555555556,0.5930555555555556,0.7448611111111111
0.6888888888888889,0.7027777777777777,0.8833333333333333,0.575,0.6097222222222223,0.8125,0.8652777777777778,0.6805555555555556,0.7486111111111111,0.7277777777777777,0.6477777777777778
0.6430555555555556,0.7527777777777778,0.8833333333333333,0.49722222222222223,0.5486111111111112,0.8152777777777778,0.7694444444444445,0.6805555555555556,0.6305555555555555,0.5486111111111112,0.6995833333333333
0.7138888888888889,0.7527777777777778,0.8333333333333334,0.49722222222222223,0.5486111111111112,0.8152777777777778,0.7694444444444445,0.6805555555555556,0.7513888888888889,0.6027777777777777,0.7384722222222222
0.7138888888888889,0.6652777777777777,0.8333333333333334,0.49722222222222223,0.5847222222222223,0.8069444444444445,0.7694444444444445,0.6805555555555556,0.6847222222222222,0.6,0.7354166666666667
0.6819444444444445,0.6652777777777777,0.8333333333333334,0.49722222222222223,0.5847222222222223,0.8069444444444445,0.7694444444444445,0.6805555555555556,0.7527777777777778,0.6111111111111112,0.7159722222222222
0.6916666666666667,0.7472222222222222,0.8625,0.6208333333333333,0.5847222222222223,0.8069444444444445,0.7694444444444445,0.6555555555555556,0.6944444444444444,0.6972222222222222,0.7359722222222222
0.6916666666666667,0.7472222222222222,0.8625,0.6208333333333333,0.5847222222222223,0.8069444444444445,0.7694444444444445,0.6555555555555556,0.7486111111111111,0.6347222222222222,0.7513888888888889
0.5958333333333333,0.7430555555555556,0.8263888888888888,0.5972222222222222,0.5847222222222223,0.8069444444444445,0.7694444444444445,0.6652777777777777,0.7013888888888888,0.6638888888888889,0.6420833333333333
0.7083333333333334,0.7430555555555556,0.8263888888888888,0.5972222222222222,0.6180555555555556,0.8069444444444445,0.8319444444444445,0.6652777777777777,0.6236111111111111,0.6013888888888889,0.7476388888888889
0.7083333333333334,0.6972222222222222,0.8263888888888888,0.5972222222222222,0.6180555555555556,0.7694444444444445,0.8319444444444445,0.6652777777777777,0.7555555555555555,0.7236111111111111,0.7448611111111111
0.6972222222222222,0.6972222222222222,0.7486111111111111,0.5972222222222222,0.5305555555555556,0.7694444444444445,0.8597222222222223,0.6652777777777777,0.6694444444444444,0.5583333333333333,0.6743055555555556
0.7222222222222222,0.7777777777777778,0.7486111111111111,0.6027777777777777,0.5305555555555556,0.7944444444444444,0.8597222222222223,0.6652777777777777,0.7486111111111111,0.5888888888888889,0.7494444444444445
0.7222222222222222,0.7777777777777778,0.9041666666666667,0.6027777777777777,0.5305555555555556,0.7944444444444444,0.8597222222222223,0.6652777777777777,0.7319444444444444,0.6194444444444445,0.7519444444444444
0.6833333333333333,0.7263888888888889,0.9041666666666667,0.6347222222222222,0.5305555555555556,0.7944444444444444,0.8597222222222223,0.6652777777777777,0.7305555555555555,0.6083333333333333,0.7281944444444445
0.6638888888888889,0.7263888888888889,0.9041666666666667,0.6347222222222222,0.5305555555555556,0.7944444444444444,0.8597222222222223,0.6652777777777777,0.7055555555555556,0.6819444444444445,0.7275
0.6638888888888889,0.7888888888888889,0.6986111111111111,0.6347222222222222,0.48194444444444445,0.7944444444444444,0.8597222222222223,0.7416666666666667,0.7375,0.6472222222222223,0.7225
0.7277777777777777,0.7888888888888889,0.6986111111111111,0.6347222222222222,0.48194444444444445,0.7944444444444444,0.8597222222222223,0.7416666666666667,0.7069444444444445,0.6805555555555556,0.7325
0.6777777777777778,0.7236111111111111,0.8833333333333333,0.5888888888888889,0.6,0.7555555555555555,0.7652777777777777,0.6513888888888889,0.6625,0.6555555555555556,0.7163888888888889
0.6777777777777778,0.7236111111111111,0.8833333333333333,0.5888888888888889,0.6,0.7555555555555555,0.7652777777777777,0.6513888888888889,0.7666666666666667,0.7166666666666667,0.7505555555555555
0.7291666666666666,0.7638888888888888,0.8833333333333333,0.5638888888888889,0.6,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.6069444444444444,0.5305555555555556,0.6627777777777778
0.5652777777777778,0.7638888888888888,0.8555555555555555,0.5638888888888889,0.6,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.7333333333333333,0.5861111111111111,0.725
0.5652777777777778,0.5958333333333333,0.8555555555555555,0.5638888888888889,0.6,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.7125,0.6069444444444444,0.7391666666666666
0.725,0.5958333333333333,0.8680555555555556,0.5638888888888889,0.6236111111111111,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.7569444444444444,0.6055555555555555,0.7172222222222222
0.6986111111111111,0.75,0.8680555555555556,0.65,0.6236111111111111,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.7125,0.7361111111111112,0.7544444444444445
0.6986111111111111,0.75,0.8680555555555556,0.65,0.5291666666666667,0.8083333333333333,0.8444444444444444,0.6513888888888889,0.7597222222222222,0.6458333333333334,0.7165277777777778
0.7222222222222222,0.7805555555555556,0.8791666666666667,0.5930555555555556,0.5291666666666667,0.8111111111111111,0.8444444444444444,0.6083333333333333,0.7361111111111112,0.7041666666666667,0.7834722222222222
0.7055555555555556,0.7805555555555556,0.8791666666666667,0.5930555555555556,0.5291666666666667,0.8111111111111111,0.7916666666666666,0.6083333333333333,0.6944444444444444,0.6861111111111111,0.7438888888888889
0.7055555555555556,0.7625,0.9138888888888889,0.5930555555555556,0.5291666666666667,0.8055555555555556,0.7916666666666666,0.5805555555555556,0.7666666666666667,0.7416666666666667,0.6615277777777778
0.6527777777777778,0.7625,0.9138888888888889,0.5930555555555556,0.5291666666666667,0.8055555555555556,0.8861111111111111,0.5805555555555556,0.6291666666666667,0.5597222222222222,0.6590277777777778
0.7125,0.7527777777777778,0.9138888888888889,0.6430555555555556,0.5777777777777777,0.8055555555555556,0.8861111111111111,0.5805555555555556,0.7486111111111111,0.5777777777777777,0.7206944444444444
0.7125,0.7527777777777778,0.8791666666666667,0.6430555555555556,0.5777777777777777,0.8055555555555556,0.8861111111111111,0.5805555555555556,0.7791666666666667,0.6847222222222222,0.7702777777777777
0.7069444444444445,0.7736111111111111,0.8791666666666667,0.7236111111111111,0.6805555555555556,0.8055555555555556,0.8861111111111111,0.5805555555555556,0.7611111111111111,0.6194444444444445,0.7308333333333333
0.7208333333333333,0.7736111111111111,0.8791666666666667,0.7236111111111111,0.6805555555555556,0.8055555555555556,0.8861111111111111,0.5805555555555556,0.7208333333333333,0.7277777777777777,0.7029166666666666
0.7208333333333333,0.7777777777777778,0.8791666666666667,0.7236111111111111,0.6805555555555556,0.7944444444444444,0.8861111111111111,0.5805555555555556,0.7986111111111112,0.6277777777777778,0.7504166666666666
0.6611111111111111,0.7777777777777778,0.8791666666666667,0.7236111111111111,0.6805555555555556,0.7944444444444444,0.8861111111111111,0.5805555555555556,0.7125,0.7166666666666667,0.7258333333333333
0.7152777777777778,0.7611111111111111,0.7888888888888889,0.4513888888888889,0.6805555555555556,0.7861111111111111,0.7541666666666667,0.7680555555555556,0.6680555555555555,0.6555555555555556,0.7633333333333333
0.7152777777777778,0.7611111111111111,0.7888888888888889,0.4513888888888889,0.5722222222222222,0.7861111111111111,0.7541666666666667,0.7680555555555556,0.7819444444444444,0.7555555555555555,0.7526388888888889
0.7319444444444444,0.7638888888888888,0.8138888888888889,0.6402777777777777,0.5722222222222222,0.7861111111111111,0.8652777777777778,0.7402777777777778,0.6361111111111111,0.5652777777777778,0.7318055555555556
0.7513888888888889,0.7638888888888888,0.8138888888888889,0.6402777777777777,0.6875,0.7861111111111111,0.8652777777777778,0.7402777777777778,0.7513888888888889,0.6222222222222222,0.7427777777777778
0.7513888888888889,0.7041666666666667,0.8138888888888889,0.6402777777777777,0.6875,0.7861111111111111,0.8652777777777778,0.7402777777777778,0.7236111111111111,0.6222222222222222,0.72625
0.7111111111111111,0.7041666666666667,0.8763888888888889,0.6402777777777777,0.6875,0.7861111111111111,0.8652777777777778,0.7402777777777778,0.7833333333333333,0.6111111111111112,0.7286111111111111
0.7305555555555555,0.7597222222222222,0.8763888888888889,0.7069444444444445,0.6875,0.7833333333333333,0.8652777777777778,0.7402777777777778,0.7486111111111111,0.7458333333333333,0.7272222222222222
0.7305555555555555,0.7597222222222222,0.9027777777777778,0.7069444444444445,0.6875,0.7833333333333333,0.8652777777777778,0.7402777777777778,0.7611111111111111,0.65,0.7581944444444444
0.725,0.7888888888888889,0.9027777777777778,0.7069444444444445,0.5694444444444444,0.7777777777777778,0.8652777777777778,0.7402777777777778,0.7333333333333333,0.7166666666666667,0.7356944444444444
0.6986111111111111,0.7888888888888889,0.9027777777777778,0.7069444444444445,0.5694444444444444,0.7777777777777778,0.7291666666666666,0.7402777777777778,0.6680555555555555,0.6722222222222223,0.7473611111111111
0.6986111111111111,0.7638888888888888,0.9055555555555556,0.7069444444444445,0.6555555555555556,0.7777777777777778,0.7291666666666666,0.6138888888888889,0.7694444444444445,0.7569444444444444,0.7779166666666667
0.7305555555555555,0.7638888888888888,0.9055555555555556,0.7069444444444445,0.6555555555555556,0.7777777777777778,0.8791666666666667,0.6138888888888889,0.6819444444444445,0.5902777777777778,0.75625
0.5791666666666667,0.7944444444444444,0.8875,0.5208333333333334,0.6555555555555556,0.7777777777777778,0.8791666666666667,0.775,0.7583333333333333,0.6236111111111111,0.7166666666666667
0.5791666666666667,0.7944444444444444,0.8875,0.5208333333333334,0.6555555555555556,0.7777777777777778,0.8791666666666667,0.775,0.6888888888888889,0.6027777777777777,0.7566666666666667
0.7375,0.7430555555555556,0.8875,0.675,0.6555555555555556,0.8263888888888888,0.8791666666666667,0.775,0.7722222222222223,0.6236111111111111,0.7552777777777778
0.7402777777777778,0.7430555555555556,0.8652777777777778,0.675,0.6291666666666667,0.8263888888888888,0.8791666666666667,0.775,0.7583333333333333,0.7375,0.7465277777777778
0.7402777777777778,0.8013888888888889,0.8652777777777778,0.675,0.6291666666666667,0.7986111111111112,0.8791666666666667,0.775,0.7875,0.65,0.76125
0.7333333333333333,0.8013888888888889,0.9055555555555556,0.675,0.6208333333333333,0.7986111111111112,0.8791666666666667,0.775,0.7375,0.7194444444444444,0.6629166666666667
0.7222222222222222,0.7347222222222223,0.9055555555555556,0.5805555555555556,0.6208333333333333,0.7986111111111112,0.8097222222222222,0.775,0.6638888888888889,0.6388888888888888,0.7370833333333333
0.7222222222222222,0.7347222222222223,0.9055555555555556,0.5805555555555556,0.6208333333333333,0.7986111111111112,0.8097222222222222,0.775,0.7805555555555556,0.7736111111111111,0.6638888888888889
0.6583333333333333,0.7777777777777778,0.8361111111111111,0.5083333333333333,0.6208333333333333,0.7986111111111112,0.7638888888888888,0.5152777777777777,0.6347222222222222,0.5666666666666667,0.7466666666666667
0.7402777777777778,0.7777777777777778,0.8361111111111111,0.5083333333333333,0.6208333333333333,0.7986111111111112,0.7638888888888888,0.5152777777777777,0.7819444444444444,0.6458333333333334,0.7948611111111111
0.7402777777777778,0.7208333333333333,0.9069444444444444,0.5083333333333333,0.46805555555555556,0.8305555555555556,0.7638888888888888,0.8125,0.6916666666666667,0.6402777777777777,0.7511111111111111
0.7361111111111112,0.7208333333333333,0.9069444444444444,0.5083333333333333,0.46805555555555556,0.8305555555555556,0.7638888888888888,0.8125,0.7375,0.6263888888888889,0.78375
0.7361111111111112,0.7805555555555556,0.9069444444444444,0.7333333333333333,0.6680555555555555,0.7194444444444444,0.7638888888888888,0.8125,0.7458333333333333,0.75,0.7569444444444444
0.7361111111111112,0.7805555555555556,0.8486111111111111,0.7333333333333333,0.6680555555555555,0.7194444444444444,0.7638888888888888,0.8125,0.7847222222222222,0.6569444444444444,0.7841666666666667
0.6541666666666667,0.7958333333333333,0.8486111111111111,0.6361111111111111,0.6680555555555555,0.7194444444444444,0.7638888888888888,0.8125,0.7305555555555555,0.7013888888888888,0.7666666666666667
0.7333333333333333,0.7958333333333333,0.9111111111111111,0.6361111111111111,0.6680555555555555,0.7194444444444444,0.8180555555555555,0.8125,0.6652777777777777,0.6777777777777778,0.7469444444444444
0.7333333333333333,0.7736111111111111,0.9111111111111111,0.6361111111111111,0.6680555555555555,0.7194444444444444,0.8180555555555555,0.8125,0.7666666666666667,0.7527777777777778,0.7536111111111111
0.7083333333333334,0.7736111111111111,0.9111111111111111,0.6361111111111111,0.6388888888888888,0.7194444444444444,0.8416666666666667,0.8125,0.6847222222222222,0.5861111111111111,0.7234722222222222
0.7319444444444444,0.7819444444444444,0.9375,0.6638888888888889,0.6388888888888888,0.775,0.8416666666666667,0.6986111111111111,0.7666666666666667,0.625,0.7776388888888889
0.7319444444444444,0.7819444444444444,0.9375,0.6638888888888889,0.6819444444444445,0.775,0.8416666666666667,0.6986111111111111,0.7972222222222223,0.6805555555555556,0.7841666666666667
0.7041666666666667,0.7888888888888889,0.8861111111111111,0.6583333333333333,0.6819444444444445,0.8277777777777777,0.8416666666666667,0.7180555555555556,0.7277777777777777,0.6305555555555555,0.7634722222222222
0.7097222222222223,0.7888888888888889,0.8861111111111111,0.6583333333333333,0.6819444444444445,0.8277777777777777,0.8416666666666667,0.7180555555555556,0.7402777777777778,0.7319444444444444,0.7566666666666667
0.7097222222222223,0.8152777777777778,0.8861111111111111,0.6583333333333333,0.6819444444444445,0.8277777777777777,0.8416666666666667,0.7180555555555556,0.7763888888888889,0.6875,0.7440277777777777
0.7458333333333333,0.8152777777777778,0.8986111111111111,0.6583333333333333,0.6819444444444445,0.8277777777777777,0.8416666666666667,0.7180555555555556,0.7444444444444445,0.7291666666666666,0.7183333333333334
0.7013888888888888,0.7722222222222223,0.8986111111111111,0.6013888888888889,0.6694444444444444,0.8277777777777777,0.875,0.7180555555555556,0.6930555555555555,0.6847222222222222,0.7718055555555555
0.7013888888888888,0.7722222222222223,0.9222222222222223,0.6013888888888889,0.6694444444444444,0.8277777777777777,0.875,0.7180555555555556,0.7819444444444444,0.7527777777777778,0.7765277777777778
0.7486111111111111,0.7,0.9222222222222223,0.5638888888888889,0.5791666666666667,0.75,0.8472222222222222,0.7180555555555556,0.675,0.5805555555555556,0.6375
0.6152777777777778,0.7,0.9222222222222223,0.5638888888888889,0.5791666666666667,0.75,0.8472222222222222,0.7180555555555556,0.7291666666666666,0.5972222222222222,0.6852777777777778
0.6152777777777778,0.6902777777777778,0.7055555555555556,0.5638888888888889,0.5791666666666667,0.8402777777777778,0.8472222222222222,0.4513888888888889,0.6916666666666667,0.6125,0.7513888888888889
0.7708333333333334,0.6902777777777778,0.7055555555555556,0.5638888888888889,0.5791666666666667,0.8402777777777778,0.8472222222222222,0.4513888888888889,0.7819444444444444,0.6430555555555556,0.7854166666666667
0.7666666666666667,0.7722222222222223,0.8972222222222223,0.6402777777777777,0.5791666666666667,0.8402777777777778,0.8472222222222222,0.7527777777777778,0.7527777777777778,0.7708333333333334,0.7806944444444445
0.7666666666666667,0.7722222222222223,0.8972222222222223,0.6402777777777777,0.6611111111111111,0.8402777777777778,0.8472222222222222,0.7527777777777778,0.7833333333333333,0.6555555555555556,0.7677777777777778
0.7555555555555555,0.8027777777777778,0.8972222222222223,0.6152777777777778,0.6611111111111111,0.8402777777777778,0.8472222222222222,0.7527777777777778,0.7388888888888889,0.7236111111111111,0.7493055555555556
0.7291666666666666,0.8027777777777778,0.8305555555555556,0.6152777777777778,0.6263888888888889,0.8402777777777778,0.8736111111111111,0.7527777777777778,0.6833333333333333,0.6847222222222222,0.8066666666666666
0.7291666666666666,0.7833333333333333,0.8305555555555556,0.6152777777777778,0.6263888888888889,0.7625,0.8736111111111111,0.7527777777777778,0.7875,0.7722222222222223,0.7766666666666666
0.7236111111111111,0.7833333333333333,0.8513888888888889,0.6152777777777778,0.6263888888888889,0.7625,0.8236111111111111,0.7527777777777778,0.6791666666666667,0.5819444444444445,0.7129166666666666
0.7444444444444445,0.7986111111111112,0.8513888888888889,0.6222222222222222,0.6263888888888889,0.825,0.8236111111111111,0.7527777777777778,0.7791666666666667,0.6291666666666667,0.71
0.7444444444444445,0.7986111111111112,0.8513888888888889,0.6222222222222222,0.6263888888888889,0.825,0.8236111111111111,0.7527777777777778,0.7,0.6180555555555556,0.78625
0.7347222222222223,0.7402777777777778,0.8916666666666667,0.7402777777777778,0.6902777777777778,0.825,0.8236111111111111,0.7916666666666666,0.7847222222222222,0.6486111111111111,0.7879166666666667
0.7347222222222223,0.7402777777777778,0.8916666666666667,0.7402777777777778,0.6902777777777778,0.825,0.8236111111111111,0.7916666666666666,0.7527777777777778,0.7402777777777778,0.8051388888888888
0.7347222222222223,0.8,0.8736111111111111,0.7402777777777778,0.5569444444444445,0.825,0.8236111111111111,0.7291666666666666,0.7555555555555555,0.6972222222222222,0.8066666666666666
0.6361111111111111,0.8,0.8736111111111111,0.7402777777777778,0.5569444444444445,0.825,0.8236111111111111,0.7291666666666666,0.7513888888888889,0.7236111111111111,0.6856944444444445
0.7513888888888889,0.725,0.8736111111111111,0.5,0.5569444444444445,0.7541666666666667,0.8666666666666667,0.7291666666666666,0.6708333333333333,0.6777777777777778,0.7529166666666667
0.7513888888888889,0.725,0.9111111111111111,0.5,0.5569444444444445,0.7541666666666667,0.8666666666666667,0.7291666666666666,0.7875,0.775,0.7859722222222222
0.7361111111111112,0.7819444444444444,0.9111111111111111,0.6902777777777778,0.5569444444444445,0.8291666666666667,0.8847222222222222,0.7291666666666666,0.6263888888888889,0.5666666666666667,0.7283333333333334
0.7458333333333333,0.7819444444444444,0.8930555555555556,0.6902777777777778,0.7041666666666667,0.8291666666666667,0.8847222222222222,0.7291666666666666,0.7638888888888888,0.6361111111111111,0.7890277777777778
0.7458333333333333,0.7291666666666666,0.8930555555555556,0.6902777777777778,0.7041666666666667,0.8291666666666667,0.8847222222222222,0.7291666666666666,0.7847222222222222,0.7097222222222223,0.7970833333333334
