client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.4246575342465753,0.18555240793201133,0.42198100407055633,0.22549019607843138,0.17251051893408134,0.36731843575418993,0.3235294117647059,0.3147896879240163,0.3493150684931507,0.41818181818181815,0.3517748197448697
0.32602739726027397,0.1671388101983003,0.42198100407055633,0.21428571428571427,0.17251051893408134,0.17318435754189945,0.3235294117647059,0.3147896879240163,0.31095890410958904,0.1958041958041958,0.32002218524681086
0.38767123287671235,0.3002832861189802,0.42198100407055633,0.19187675070028012,0.3338008415147265,0.20810055865921787,0.3235294117647059,0.3147896879240163,0.40273972602739727,0.17062937062937064,0.4453688297282307
0.541095890410959,0.29461756373937675,0.23202170963364993,0.26750700280112044,0.2776998597475456,0.16620111731843576,0.3235294117647059,0.3242876526458616,0.23150684931506849,0.16643356643356644,0.4193011647254576
0.6246575342465753,0.29461756373937675,0.5332428765264586,0.26750700280112044,0.3211781206171108,0.16620111731843576,0.3235294117647059,0.23880597014925373,0.33424657534246577,0.2573426573426573,0.39004437049362173
0.33835616438356164,0.301699716713881,0.35549525101763907,0.26750700280112044,0.3211781206171108,0.16620111731843576,0.3235294117647059,0.35278154681139756,0.6493150684931507,0.23496503496503496,0.4581253466444814
0.25753424657534246,0.2096317280453258,0.35549525101763907,0.26750700280112044,0.3211781206171108,0.16620111731843576,0.3235294117647059,0.35278154681139756,0.20273972602739726,0.206993006993007,0.2681641708264004
0.3136986301369863,0.1671388101983003,0.35549525101763907,0.3179271708683473,0.3211781206171108,0.16620111731843576,0.2619047619047619,0.35278154681139756,0.5219178082191781,0.2881118881118881,0.3738214087631725
0.4438356164383562,0.1671388101983003,0.36363636363636365,0.3697478991596639,0.3211781206171108,0.16620111731843576,0.3389355742296919,0.35278154681139756,0.3219178082191781,0.16783216783216784,0.5281475318912923
0.21232876712328766,0.22096317280453256,0.5237449118046132,0.25910364145658266,0.2903225806451613,0.26675977653631283,0.2857142857142857,0.35278154681139756,0.4328767123287671,0.2517482517482518,0.5531059345535219
0.32602739726027397,0.28753541076487255,0.23473541383989144,0.25910364145658266,0.3338008415147265,0.2905027932960894,0.2857142857142857,0.35278154681139756,0.5493150684931507,0.16923076923076924,0.4983361064891847
0.4589041095890411,0.21388101983002833,0.23473541383989144,0.25910364145658266,0.37166900420757365,0.3226256983240223,0.2857142857142857,0.35278154681139756,0.31917808219178084,0.18041958041958042,0.4588186356073211
0.27534246575342464,0.21388101983002833,0.23473541383989144,0.25910364145658266,0.37166900420757365,0.3226256983240223,0.2857142857142857,0.35278154681139756,0.4945205479452055,0.24335664335664337,0.266777592900721
0.4684931506849315,0.2790368271954674,0.18317503392130258,0.5182072829131653,0.37166900420757365,0.3226256983240223,0.2857142857142857,0.16960651289009498,0.33972602739726027,0.2727272727272727,0.562257348863006
0.5041095890410959,0.18838526912181303,0.36363636363636365,0.44537815126050423,0.37166900420757365,0.3226256983240223,0.2857142857142857,0.28900949796472186,0.3904109589041096,0.2699300699300699,0.4753189129229063
0.34383561643835614,0.22662889518413598,0.5780189959294437,0.27871148459383754,0.37166900420757365,0.3226256983240223,0.2857142857142857,0.4423337856173677,0.3287671232876712,0.24195804195804196,0.24362174154187466
0.5534246575342465,0.22662889518413598,0.5780189959294437,0.27871148459383754,0.2776998597475456,0.3226256983240223,0.1876750700280112,0.4423337856173677,0.4808219178082192,0.5244755244755245,0.5184414864115363
0.4178082191780822,0.32152974504249293,0.5780189959294437,0.27871148459383754,0.3856942496493689,0.4720670391061452,0.4565826330532213,0.4423337856173677,0.4808219178082192,0.17622377622377622,0.5202440377149196
0.4808219178082192,0.22521246458923513,0.5305291723202171,0.27871148459383754,0.15568022440392706,0.2988826815642458,0.3389355742296919,0.4423337856173677,0.3958904109589041,0.38461538461538464,0.5006932889628397
0.4178082191780822,0.31728045325779036,0.5644504748982361,0.2647058823529412,0.15568022440392706,0.5307262569832403,0.3389355742296919,0.4423337856173677,0.5219178082191781,0.206993006993007,0.6221575152523572
0.3315068493150685,0.31728045325779036,0.44097693351424694,0.38235294117647056,0.15568022440392706,0.5307262569832403,0.3389355742296919,0.4423337856173677,0.38904109589041097,0.24615384615384617,0.5593455352190793
0.4876712328767123,0.3328611898016997,0.44097693351424694,0.45938375350140054,0.15568022440392706,0.5307262569832403,0.3389355742296919,0.4423337856173677,0.41643835616438357,0.3230769230769231,0.600942872989462
0.5917808219178082,0.3101983002832861,0.44097693351424694,0.45938375350140054,0.15568022440392706,0.5307262569832403,0.3389355742296919,0.4423337856173677,0.23150684931506849,0.3902097902097902,0.608291735995563
0.273972602739726,0.34985835694050993,0.45047489823609227,0.45938375350140054,0.15287517531556802,0.5307262569832403,0.3389355742296919,0.42198100407055633,0.4904109589041096,0.46293706293706294,0.5486688851913477
0.4123287671232877,0.34985835694050993,0.5644504748982361,0.45938375350140054,0.45722300140252453,0.5307262569832403,0.3389355742296919,0.3921302578018996,0.45616438356164385,0.24195804195804196,0.5630892956184138
0.37397260273972605,0.3611898016997167,0.5590230664857531,0.41456582633053224,0.26788218793828894,0.4036312849162011,0.36834733893557425,0.5576662143826323,0.5863013698630137,0.4783216783216783,0.5209373266777593
0.5123287671232877,0.4192634560906516,0.5590230664857531,0.5826330532212886,0.26788218793828894,0.4553072625698324,0.25910364145658266,0.5576662143826323,0.6109589041095891,0.2153846153846154,0.6303383250138658
0.4410958904109589,0.3696883852691218,0.5590230664857531,0.37675070028011204,0.26788218793828894,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.5753424657534246,0.5342657342657343,0.6001109262340544
0.48356164383561645,0.3696883852691218,0.576662143826323,0.37675070028011204,0.26788218793828894,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.7506849315068493,0.27972027972027974,0.6231281198003328
0.44246575342465755,0.3031161473087819,0.44369063772048845,0.37675070028011204,0.26788218793828894,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.25068493150684934,0.34965034965034963,0.6650027731558513
0.5260273972602739,0.21671388101983002,0.45047489823609227,0.37675070028011204,0.18934081346423562,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.5945205479452055,0.4853146853146853,0.6192457016084304
0.6493150684931507,0.4192634560906516,0.45047489823609227,0.25770308123249297,0.2608695652173913,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.46164383561643835,0.44755244755244755,0.5712701053799224
0.5287671232876713,0.4192634560906516,0.45047489823609227,0.5826330532212886,0.4109396914446003,0.3952513966480447,0.2913165266106443,0.5576662143826323,0.5780821917808219,0.5412587412587413,0.663477537437604
0.4383561643835616,0.49008498583569404,0.5644504748982361,0.40336134453781514,0.4109396914446003,0.42178770949720673,0.2913165266106443,0.5725915875169606,0.6520547945205479,0.3146853146853147,0.5488075429839157
0.23835616438356164,0.4376770538243626,0.6472184531886025,0.40336134453781514,0.4109396914446003,0.6075418994413407,0.40756302521008403,0.4654002713704206,0.552054794520548,0.5300699300699301,0.6508596783139212
0.5164383561643836,0.2818696883852691,0.6852103120759837,0.40336134453781514,0.4109396914446003,0.420391061452514,0.42436974789915966,0.3622795115332429,0.7136986301369863,0.2601398601398601,0.644065446478092
0.45616438356164385,0.2818696883852691,0.6852103120759837,0.40336134453781514,0.4109396914446003,0.420391061452514,0.35294117647058826,0.3622795115332429,0.4904109589041096,0.5720279720279721,0.6075984470327233
0.4506849315068493,0.3413597733711048,0.6852103120759837,0.28851540616246496,0.40252454417952316,0.420391061452514,0.35294117647058826,0.3622795115332429,0.4712328767123288,0.2951048951048951,0.5705768164170827
0.6328767123287671,0.3059490084985836,0.5576662143826323,0.3025210084033613,0.4628330995792426,0.420391061452514,0.35294117647058826,0.3622795115332429,0.41506849315068495,0.46013986013986014,0.6385191347753744
0.4383561643835616,0.37677053824362605,0.4654002713704206,0.5714285714285714,0.5497896213183731,0.420391061452514,0.35294117647058826,0.3622795115332429,0.5808219178082191,0.4965034965034965,0.6340820854132002
0.46301369863013697,0.37677053824362605,0.6350067842605156,0.5714285714285714,0.5497896213183731,0.420391061452514,0.35294117647058826,0.3622795115332429,0.5931506849315068,0.551048951048951,0.687603993344426
0.473972602739726,0.3668555240793201,0.6350067842605156,0.5714285714285714,0.5497896213183731,0.4692737430167598,0.35294117647058826,0.3622795115332429,0.5726027397260274,0.5972027972027972,0.658624514697726
0.5123287671232877,0.31444759206798867,0.6350067842605156,0.5714285714285714,0.5497896213183731,0.26675977653631283,0.35294117647058826,0.3622795115332429,0.7164383561643836,0.32167832167832167,0.5884636716583472
0.5958904109589042,0.45750708215297453,0.576662143826323,0.6050420168067226,0.5497896213183731,0.5167597765363129,0.5504201680672269,0.23066485753052918,0.5835616438356165,0.5874125874125874,0.6516916250693289
0.42876712328767125,0.45750708215297453,0.6377204884667571,0.45098039215686275,0.5974754558204769,0.5167597765363129,0.5784313725490197,0.4654002713704206,0.49726027397260275,0.3202797202797203,0.668053244592346
0.5986301369863014,0.3781869688385269,0.46675712347354137,0.6106442577030813,0.5315568022440392,0.5167597765363129,0.592436974789916,0.4599728629579376,0.3958904109589041,0.5874125874125874,0.6363006100942873
0.5082191780821917,0.45892351274787535,0.46675712347354137,0.6106442577030813,0.5231416549789621,0.5167597765363129,0.592436974789916,0.4599728629579376,0.5698630136986301,0.42097902097902096,0.6252079866888519
0.436986301369863,0.4830028328611898,0.46675712347354137,0.6106442577030813,0.5231416549789621,0.5167597765363129,0.592436974789916,0.4599728629579376,0.5753424657534246,0.5328671328671328,0.6387964503605102
0.6438356164383562,0.4830028328611898,0.4816824966078697,0.6106442577030813,0.5231416549789621,0.5167597765363129,0.592436974789916,0.4599728629579376,0.678082191780822,0.5356643356643357,0.6070438158624515
0.5150684931506849,0.4730878186968839,0.6635006784260515,0.4803921568627451,0.5231416549789621,0.4441340782122905,0.592436974789916,0.4599728629579376,0.6917808219178082,0.5300699300699301,0.6572379367720466
0.4602739726027397,0.40793201133144474,0.5915875169606513,0.5756302521008403,0.5231416549789621,0.5446927374301676,0.592436974789916,0.4599728629579376,0.5863013698630137,0.6055944055944056,0.6552967276760954
0.5273972602739726,0.2804532577903683,0.5915875169606513,0.6974789915966386,0.48807854137447404,0.45391061452513964,0.592436974789916,0.4599728629579376,0.7726027397260274,0.393006993006993,0.622712146422629
0.5068493150684932,0.2804532577903683,0.5915875169606513,0.6974789915966386,0.2608695652173913,0.45391061452513964,0.6260504201680672,0.4599728629579376,0.43424657534246575,0.5902097902097903,0.6858014420410427
0.6013698630136987,0.34277620396600567,0.6865671641791045,0.6974789915966386,0.5624123422159888,0.45391061452513964,0.48599439775910364,0.5400271370420624,0.6273972602739726,0.37622377622377623,0.6724902939545202
0.41643835616438357,0.46175637393767704,0.6309362279511533,0.6974789915966386,0.5624123422159888,0.45391061452513964,0.6190476190476191,0.5400271370420624,0.5506849315068493,0.6265734265734266,0.641708264004437
0.3273972602739726,0.48583569405099153,0.4898236092265943,0.6442577030812325,0.5624123422159888,0.45391061452513964,0.6190476190476191,0.4993215739484396,0.6602739726027397,0.44755244755244755,0.6747088186356073
0.6232876712328768,0.48583569405099153,0.4898236092265943,0.5056022408963585,0.5624123422159888,0.45391061452513964,0.6190476190476191,0.4993215739484396,0.7109589041095891,0.5468531468531469,0.733083749306711
0.4328767123287671,0.5056657223796034,0.4898236092265943,0.6470588235294118,0.5624123422159888,0.5391061452513967,0.6190476190476191,0.4993215739484396,0.6232876712328768,0.5720279720279721,0.5840266222961731
0.38767123287671235,0.35694050991501414,0.5169606512890095,0.6470588235294118,0.5315568022440392,0.6578212290502793,0.6190476190476191,0.4993215739484396,0.7356164383561644,0.5636363636363636,0.6794231835829173
0.6109589041095891,0.4702549575070821,0.6974219810040706,0.6470588235294118,0.3856942496493689,0.6033519553072626,0.6190476190476191,0.4993215739484396,0.5671232876712329,0.6503496503496503,0.7176927343316695
0.5671232876712329,0.4702549575070821,0.7340569877883311,0.6470588235294118,0.38288920056100983,0.6033519553072626,0.6190476190476191,0.4993215739484396,0.5739726027397261,0.4811188811188811,0.6053799223516362
0.44794520547945205,0.36827195467422097,0.7340569877883311,0.5546218487394958,0.38288920056100983,0.6033519553072626,0.6372549019607843,0.4993215739484396,0.6712328767123288,0.6013986013986014,0.6145313366611204
0.47534246575342465,0.4178470254957507,0.7340569877883311,0.5742296918767507,0.38288920056100983,0.6033519553072626,0.542016806722689,0.4993215739484396,0.6945205479452055,0.4489510489510489,0.7127010537992235
0.5698630136986301,0.40226628895184136,0.6960651289009498,0.42857142857142855,0.38288920056100983,0.6033519553072626,0.36834733893557425,0.5237449118046132,0.6547945205479452,0.641958041958042,0.6821963394342762
0.6,0.40226628895184136,0.5061058344640434,0.42857142857142855,0.38288920056100983,0.6033519553072626,0.36834733893557425,0.5671641791044776,0.6424657534246575,0.5258741258741259,0.6734608985024958
0.6013698630136987,0.42492917847025496,0.6540027137042063,0.42857142857142855,0.36185133239831696,0.6145251396648045,0.36834733893557425,0.5522388059701493,0.736986301369863,0.5216783216783217,0.7097892401552968
0.6452054794520548,0.45325779036827196,0.6540027137042063,0.42857142857142855,0.5161290322580645,0.5544692737430168,0.36834733893557425,0.5522388059701493,0.6109589041095891,0.4937062937062937,0.7396006655574043
0.5767123287671233,0.42492917847025496,0.6540027137042063,0.5028011204481793,0.5722300140252454,0.6522346368715084,0.36834733893557425,0.5522388059701493,0.563013698630137,0.5888111888111888,0.6819190238491403
0.5178082191780822,0.42492917847025496,0.6594301221166893,0.6442577030812325,0.5722300140252454,0.6522346368715084,0.36834733893557425,0.5522388059701493,0.5287671232876713,0.6573426573426573,0.6880199667221298
0.6150684931506849,0.49008498583569404,0.6241519674355496,0.5042016806722689,0.5722300140252454,0.6522346368715084,0.36834733893557425,0.5522388059701493,0.6917808219178082,0.4811188811188811,0.6711037160288408
0.5986301369863014,0.5084985835694051,0.6132971506105834,0.5042016806722689,0.5722300140252454,0.6522346368715084,0.5154061624649859,0.5522388059701493,0.6013698630136987,0.6139860139860139,0.6846921797004991
0.5356164383561643,0.4461756373937677,0.6132971506105834,0.5042016806722689,0.5722300140252454,0.6522346368715084,0.4411764705882353,0.5522388059701493,0.7232876712328767,0.4755244755244755,0.6792845257903494
0.6643835616438356,0.4461756373937677,0.6132971506105834,0.5042016806722689,0.5497896213183731,0.6522346368715084,0.5672268907563025,0.5522388059701493,0.7287671232876712,0.6377622377622377,0.7325291181364393
0.6342465753424658,0.4490084985835694,0.7014925373134329,0.6162464985994398,0.6100981767180925,0.6215083798882681,0.5672268907563025,0.5020352781546812,0.6328767123287671,0.5188811188811189,0.7443150305047144
0.5493150684931507,0.38526912181303113,0.7598371777476255,0.6484593837535014,0.5708274894810659,0.5977653631284916,0.5672268907563025,0.4450474898236092,0.7506849315068493,0.6083916083916084,0.7337770382695508
0.6520547945205479,0.49575070821529743,0.7367706919945726,0.6120448179271709,0.5708274894810659,0.5824022346368715,0.5672268907563025,0.5332428765264586,0.4849315068493151,0.6125874125874126,0.5829173599556295
0.3767123287671233,0.49575070821529743,0.7367706919945726,0.6120448179271709,0.5708274894810659,0.5824022346368715,0.5672268907563025,0.5332428765264586,0.6465753424657534,0.6489510489510489,0.7060454797559623
0.6301369863013698,0.5339943342776204,0.7367706919945726,0.6120448179271709,0.5708274894810659,0.5824022346368715,0.5672268907563025,0.5332428765264586,0.5657534246575342,0.6923076923076923,0.68261231281198
0.5041095890410959,0.546742209631728,0.7082767978290366,0.6120448179271709,0.5708274894810659,0.5824022346368715,0.5672268907563025,0.5332428765264586,0.7013698630136986,0.4937062937062937,0.656267332224071
0.5013698630136987,0.3951841359773371,0.683853459972863,0.5644257703081232,0.5806451612903226,0.5824022346368715,0.5210084033613446,0.5332428765264586,0.7315068493150685,0.641958041958042,0.6808097615085967
0.6315068493150685,0.3951841359773371,0.6689280868385346,0.680672268907563,0.5694249649368864,0.5824022346368715,0.5042016806722689,0.5332428765264586,0.6109589041095891,0.5174825174825175,0.6964780920687743
0.5191780821917809,0.3243626062322946,0.6689280868385346,0.5644257703081232,0.36746143057503505,0.5991620111731844,0.6456582633053222,0.5332428765264586,0.7465753424657534,0.66993006993007,0.747642817526345
0.5191780821917809,0.5198300283286119,0.6689280868385346,0.5644257703081232,0.36746143057503505,0.6354748603351955,0.6456582633053222,0.5332428765264586,0.5945205479452055,0.5594405594405595,0.6668053244592346
0.6493150684931507,0.47875354107648727,0.6322930800542741,0.5644257703081232,0.36746143057503505,0.6522346368715084,0.6456582633053222,0.5345997286295794,0.6205479452054794,0.5832167832167832,0.7376594564614531
0.5547945205479452,0.47875354107648727,0.6797829036635007,0.5644257703081232,0.36746143057503505,0.6522346368715084,0.6456582633053222,0.4789687924016282,0.6986301369863014,0.6097902097902098,0.7082640044370494
0.6657534246575343,0.5637393767705382,0.6173677069199457,0.5350140056022409,0.36746143057503505,0.6522346368715084,0.6456582633053222,0.5603799185888738,0.7205479452054795,0.6405594405594406,0.7010537992235164
0.6726027397260274,0.44192634560906513,0.6173677069199457,0.6904761904761905,0.30995792426367463,0.6522346368715084,0.6456582633053222,0.5603799185888738,0.6835616438356165,0.6867132867132867,0.6855241264559068
0.6452054794520548,0.5028328611898017,0.6173677069199457,0.592436974789916,0.5988779803646563,0.6522346368715084,0.6456582633053222,0.5603799185888738,0.6821917808219178,0.5384615384615384,0.6611203549639489
0.7136986301369863,0.5028328611898017,0.7530529172320217,0.592436974789916,0.48246844319775595,0.6522346368715084,0.5630252100840336,0.5603799185888738,0.7246575342465753,0.6643356643356644,0.7584581253466445
0.4808219178082192,0.4405099150141643,0.5902306648575305,0.592436974789916,0.48246844319775595,0.6089385474860335,0.6764705882352942,0.5603799185888738,0.6424657534246575,0.5412587412587413,0.6928729894620078
0.6328767123287671,0.5580736543909348,0.7544097693351425,0.592436974789916,0.48246844319775595,0.5949720670391061,0.5266106442577031,0.5603799185888738,0.6068493150684932,0.6727272727272727,0.7271214642262895
0.6383561643835617,0.5538243626062322,0.7544097693351425,0.46218487394957986,0.48246844319775595,0.696927374301676,0.5266106442577031,0.5603799185888738,0.6054794520547945,0.5678321678321678,0.6468386023294509
0.4767123287671233,0.5538243626062322,0.7544097693351425,0.4649859943977591,0.48246844319775595,0.696927374301676,0.5266106442577031,0.5603799185888738,0.7041095890410959,0.6083916083916084,0.6644481419855796
0.6452054794520548,0.4603399433427762,0.6390773405698779,0.6736694677871149,0.30575035063113604,0.696927374301676,0.5266106442577031,0.508819538670285,0.6232876712328768,0.5986013986013986,0.6515529672767609
0.6383561643835617,0.4830028328611898,0.7734056987788331,0.6736694677871149,0.5105189340813464,0.696927374301676,0.5266106442577031,0.5563093622795116,0.7301369863013699,0.6293706293706294,0.7579034941763727
0.6150684931506849,0.43909348441926344,0.6255088195386703,0.6736694677871149,0.5596072931276297,0.696927374301676,0.5266106442577031,0.5997286295793759,0.7232876712328767,0.7146853146853147,0.7438990571270105
