client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.31978609625668447,0.18057366362451108,0.18734015345268543,0.3723819666311679,0.16418563922942206,0.18458884416331225,0.20249017038007863,0.14562569213732005,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.13559322033898305,0.16304347826086957,0.11963081292154774,0.15017513134851138,0.18458884416331225,0.16251638269986893,0.17829457364341086,0.226906385616863,0.29427430093209056,0.09826325411334552
0.15668449197860962,0.22033898305084745,0.16304347826086957,0.15299964501242458,0.12302977232924693,0.30304772857964346,0.21100917431192662,0.3211517165005537,0.38003719776813394,0.2609853528628495,0.09872029250457039
0.31978609625668447,0.17926988265971316,0.32289002557544755,0.0,0.15017513134851138,0.18458884416331225,0.24967234600262123,0.28017718715393136,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.18057366362451108,0.18734015345268543,0.22044728434504793,0.12302977232924693,0.30304772857964346,0.21100917431192662,0.14562569213732005,0.38003719776813394,0.2609853528628495,0.09872029250457039
0.31978609625668447,0.17926988265971316,0.15153452685421995,0.15299964501242458,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
0.16417112299465242,0.0,0.15153452685421995,0.13454029108981186,0.0,0.13571017826336976,0.0,0.0,0.226906385616863,0.20505992010652463,0.0959209323583181
