client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.8662386302835741,0.7432098765432099,0.9332386363636364,0.8215488215488216,0.7058823529411765,0.8988970588235294,0.6205725376031053,0.9256004686584651,0.8663838812301167,0.8388829215896885,0.5848377513711152
0.7934724451578384,0.7432098765432099,0.9332386363636364,0.8215488215488216,0.6508675412611088,0.8988970588235294,0.6205725376031053,0.9256004686584651,0.8621420996818664,0.882921589688507,0.5017138939670932
0.685928303905832,0.7401234567901235,0.9332386363636364,0.4764309764309764,0.6508675412611088,0.9080882352941176,0.6205725376031053,0.9256004686584651,0.8695652173913043,0.8807733619763695,0.5198811700182815
0.875334403424291,0.7549382716049383,0.7088068181818182,0.8673400673400673,0.6508675412611088,0.9087009803921569,0.6205725376031053,0.9256004686584651,0.8759278897136797,0.8635875402792696,0.5962637111517367
0.8475120385232745,0.7604938271604939,0.9410511363636364,0.8952861952861952,0.6508675412611088,0.9123774509803921,0.6205725376031053,0.9256004686584651,0.8632025450689289,0.8732545649838883,0.49263025594149906
0.7164258962011771,0.7604938271604939,0.9311079545454546,0.8952861952861952,0.6508675412611088,0.9123774509803921,0.5720524017467249,0.9256004686584651,0.8769883351007424,0.882921589688507,0.5394766910420475
0.8806848582129481,0.6370370370370371,0.9311079545454546,0.8952861952861952,0.5615742699957681,0.9123774509803921,0.6181465308102863,0.9256004686584651,0.8610816542948038,0.8152524167561761,0.5583295246800731
0.6725521669341894,0.7604938271604939,0.9311079545454546,0.8952861952861952,0.728311468472281,0.9123774509803921,0.6307617661329452,0.9256004686584651,0.870625662778367,0.8947368421052632,0.5475319926873857
0.7164258962011771,0.7907407407407407,0.8508522727272727,0.7784511784511785,0.6745662293694457,0.9123774509803921,0.6307617661329452,0.8892794376098418,0.8769883351007424,0.8990332975295381,0.6477947897623401
0.8806848582129481,0.7907407407407407,0.9353693181818182,0.8845117845117845,0.6745662293694457,0.9123774509803921,0.6307617661329452,0.929701230228471,0.8727465535524921,0.8968850698174007,0.6802445155393053
0.8833600856072766,0.7617283950617284,0.9346590909090909,0.8909090909090909,0.6745662293694457,0.9160539215686274,0.6307617661329452,0.9361452841241945,0.8738069989395546,0.8936627282491945,0.6372257769652651
0.6698769395398609,0.7839506172839507,0.9346590909090909,0.8909090909090909,0.6745662293694457,0.9197303921568627,0.6307617661329452,0.9361452841241945,0.8812301166489925,0.8453276047261009,0.6010626142595978
0.7565543071161048,0.7475308641975309,0.9346590909090909,0.8909090909090909,0.6745662293694457,0.9276960784313726,0.6307617661329452,0.9361452841241945,0.8812301166489925,0.9033297529538131,0.5827239488117002
0.8271803103263777,0.7475308641975309,0.9055397727272727,0.8909090909090909,0.445196783749471,0.9276960784313726,0.6307617661329452,0.9361452841241945,0.8610816542948038,0.9001074113856069,0.5940927787934186
0.7988228999464955,0.8037037037037037,0.9325284090909091,0.674074074074074,0.7046127803639441,0.9276960784313726,0.6341581756428918,0.9361452841241945,0.8854718981972428,0.8560687432867884,0.627113802559415
0.7683253076511504,0.7938271604938272,0.9389204545454546,0.8983164983164983,0.67879813796022,0.9276960784313726,0.6491994177583698,0.9361452841241945,0.8663838812301167,0.9033297529538131,0.6548788848263254
0.8566078116639915,0.8271604938271605,0.9389204545454546,0.8838383838383839,0.67879813796022,0.9276960784313726,0.6404657933042213,0.9361452841241945,0.8769883351007424,0.8936627282491945,0.5382769652650823
0.5291599785981809,0.8271604938271605,0.9389204545454546,0.8838383838383839,0.67879813796022,0.9276960784313726,0.6404657933042213,0.9361452841241945,0.88016967126193,0.8399570354457573,0.5262225776965265
0.8560727661851257,0.6339506172839506,0.8657670454545454,0.8838383838383839,0.67879813796022,0.897671568627451,0.6404657933042213,0.875219683655536,0.8769883351007424,0.9022556390977443,0.573069012797075
0.8951310861423221,0.8364197530864198,0.9431818181818182,0.8838383838383839,0.67879813796022,0.9295343137254902,0.6404657933042213,0.9461042765084944,0.8780487804878049,0.9044038668098818,0.6166019195612431
0.8742643124665597,0.741358024691358,0.9502840909090909,0.8178451178451178,0.4904782056707575,0.928921568627451,0.6404657933042213,0.9420035149384886,0.8854718981972428,0.9065520945220193,0.7072097806215722
0.8785446762974853,0.741358024691358,0.9502840909090909,0.8575757575757575,0.7579348286077021,0.928921568627451,0.6404657933042213,0.9420035149384886,0.8812301166489925,0.9065520945220193,0.694926873857404
0.8924558587479936,0.7481481481481481,0.9502840909090909,0.8851851851851852,0.6931866271688532,0.928921568627451,0.6404657933042213,0.9420035149384886,0.8716861081654295,0.8560687432867884,0.5822097806215722
0.6506153023006955,0.7882716049382716,0.8998579545454546,0.8851851851851852,0.6931866271688532,0.928921568627451,0.5439107229500243,0.9420035149384886,0.8854718981972428,0.9108485499462943,0.5720978062157221
0.8978063135366506,0.8339506172839506,0.9438920454545454,0.8851851851851852,0.6931866271688532,0.928921568627451,0.6894711305191654,0.9420035149384886,0.8738069989395546,0.9087003222341569,0.6152308043875686
0.8929909042268592,0.8339506172839506,0.9524147727272727,0.8851851851851852,0.6931866271688532,0.928921568627451,0.6016496846191169,0.9420035149384886,0.8886532343584306,0.8861439312567132,0.4945155393053016
0.6832530765115035,0.7104938271604938,0.9524147727272727,0.337037037037037,0.6931866271688532,0.8400735294117647,0.6016496846191169,0.9420035149384886,0.8822905620360552,0.9119226638023631,0.5131969835466179
0.8994114499732477,0.8333333333333334,0.9524147727272727,0.8996632996632996,0.7177316969953449,0.9387254901960784,0.6016496846191169,0.9420035149384886,0.88016967126193,0.8990332975295381,0.6783592321755028
0.8983413590155164,0.7956790123456791,0.9225852272727273,0.8949494949494949,0.7431231485399915,0.9436274509803921,0.6016496846191169,0.9185705916813123,0.88016967126193,0.8378088077336198,0.6726462522851919
0.8833600856072766,0.7956790123456791,0.9524147727272727,0.8949494949494949,0.6381718154887854,0.9436274509803921,0.6016496846191169,0.9431751611013474,0.887592788971368,0.9151450053705693,0.6592207495429616
0.8913857677902621,0.7086419753086419,0.9438920454545454,0.8949494949494949,0.6381718154887854,0.9436274509803921,0.6016496846191169,0.9449326303456356,0.8886532343584306,0.9151450053705693,0.6694469835466179
0.8924558587479936,0.8524691358024692,0.9438920454545454,0.8949494949494949,0.6381718154887854,0.9436274509803921,0.6016496846191169,0.9449326303456356,0.8769883351007424,0.916219119226638,0.5878085009140768
0.8100588550026753,0.8444444444444444,0.9438920454545454,0.8121212121212121,0.6381718154887854,0.9436274509803921,0.5080058224163028,0.9449326303456356,0.8865323435843054,0.9194414607948442,0.6496229433272395
0.8945960406634564,0.8444444444444444,0.921875,0.9003367003367003,0.6381718154887854,0.9436274509803921,0.7059679767103348,0.9449326303456356,0.8791092258748674,0.9065520945220193,0.6659620658135283
0.8796147672552167,0.7506172839506173,0.9502840909090909,0.9026936026936027,0.44392721117223866,0.9025735294117647,0.6671518680252305,0.9449326303456356,0.8939554612937434,0.916219119226638,0.6820155393053017
0.8887105403959337,0.8358024691358025,0.9417613636363636,0.9026936026936027,0.7338129496402878,0.9424019607843137,0.6671518680252305,0.9449326303456356,0.8886532343584306,0.9183673469387755,0.6189442413162706
0.9047619047619048,0.808641975308642,0.9417613636363636,0.9026936026936027,0.7693609818027931,0.9436274509803921,0.6671518680252305,0.9449326303456356,0.8791092258748674,0.9119226638023631,0.6350548446069469
0.8801498127340824,0.808641975308642,0.9417613636363636,0.9026936026936027,0.7693609818027931,0.9436274509803921,0.6671518680252305,0.9449326303456356,0.887592788971368,0.9226638023630505,0.5406764168190128
0.8582129481005886,0.6907407407407408,0.9367897727272727,0.6148148148148148,0.7693609818027931,0.9436274509803921,0.6671518680252305,0.8963093145869947,0.8907741251325557,0.9108485499462943,0.5718121572212066
0.9004815409309791,0.8450617283950618,0.953125,0.8929292929292929,0.7693609818027931,0.9436274509803921,0.6671518680252305,0.9537199765670767,0.8886532343584306,0.8646616541353384,0.7264625228519196
0.8951310861423221,0.8037037037037037,0.9453125,0.8720538720538721,0.7693609818027931,0.9436274509803921,0.6671518680252305,0.9478617457527827,0.88016967126193,0.9237379162191193,0.5414191042047533
0.5746388443017657,0.8037037037037037,0.9453125,0.8720538720538721,0.6986881083368599,0.9436274509803921,0.5948568655992237,0.9478617457527827,0.8918345705196182,0.9237379162191193,0.590607861060329
0.9036918138041734,0.7074074074074074,0.9453125,0.8720538720538721,0.7727465086754126,0.9234068627450981,0.6710334788937409,0.9478617457527827,0.8780487804878049,0.9226638023630505,0.626599634369287
0.9031567683253077,0.8296296296296296,0.9339488636363636,0.8720538720538721,0.7545493017350825,0.9448529411764706,0.7025715672003882,0.9478617457527827,0.8981972428419936,0.9237379162191193,0.6164305301645339
0.8170144462279294,0.8407407407407408,0.9552556818181818,0.597979797979798,0.7545493017350825,0.9442401960784313,0.7025715672003882,0.9478617457527827,0.8918345705196182,0.9183673469387755,0.6168304387568556
0.8994114499732477,0.8407407407407408,0.9595170454545454,0.9013468013468013,0.7545493017350825,0.9442401960784313,0.7025715672003882,0.9478617457527827,0.8854718981972428,0.9258861439312567,0.6664762340036563
0.85553772070626,0.7567901234567901,0.9595170454545454,0.9037037037037037,0.7545493017350825,0.9442401960784313,0.7025715672003882,0.9478617457527827,0.8865323435843054,0.9301825993555317,0.6325982632541134
0.7196361690743713,0.8432098765432099,0.9595170454545454,0.9037037037037037,0.7545493017350825,0.9442401960784313,0.7025715672003882,0.9478617457527827,0.8939554612937434,0.916219119226638,0.6098034734917733
0.8855002675227395,0.8117283950617284,0.9169034090909091,0.9037037037037037,0.585272958104105,0.9442401960784313,0.7025715672003882,0.8963093145869947,0.8897136797454931,0.9291084854994629,0.667333180987203
0.8806848582129481,0.8117283950617284,0.9502840909090909,0.9037037037037037,0.7079983072365637,0.9442401960784313,0.7025715672003882,0.9502050380785003,0.8844114528101803,0.9172932330827067,0.6484232175502742
0.869983948635634,0.6925925925925925,0.9552556818181818,0.8222222222222222,0.7693609818027931,0.9503676470588235,0.6229985443959243,0.9484475688342121,0.8907741251325557,0.8657357679914071,0.7301188299817185
0.8972712680577849,0.7537037037037037,0.9552556818181818,0.897979797979798,0.7693609818027931,0.9540441176470589,0.6841339155749636,0.9484475688342121,0.8759278897136797,0.9291084854994629,0.7284049360146252
0.9122525414660246,0.8234567901234567,0.9552556818181818,0.9023569023569024,0.7693609818027931,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8981972428419936,0.9280343716433942,0.5542161791590493
0.5644729802033173,0.8234567901234567,0.8465909090909091,0.9023569023569024,0.7693609818027931,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8939554612937434,0.9269602577873255,0.511654478976234
0.9026217228464419,0.7345679012345679,0.9566761363636364,0.9023569023569024,0.7693609818027931,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8907741251325557,0.9269602577873255,0.5892367458866545
0.9090422685928304,0.8506172839506173,0.9438920454545454,0.9023569023569024,0.6686415573423614,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8897136797454931,0.9291084854994629,0.6060329067641682
0.8630283574103799,0.8604938271604938,0.9438920454545454,0.6818181818181818,0.7498942022852306,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8981972428419936,0.9344790547798066,0.6555073126142597
0.9074371321562332,0.8604938271604938,0.9438920454545454,0.9037037037037037,0.7735928903935675,0.9540441176470589,0.6943231441048034,0.9484475688342121,0.8907741251325557,0.9323308270676691,0.6706467093235832
0.9143927233814875,0.7382716049382716,0.875,0.8956228956228957,0.7735928903935675,0.9430147058823529,0.6943231441048034,0.7551259519625073,0.8865323435843054,0.9258861439312567,0.708180987202925
0.8865703584804708,0.7641975308641975,0.9524147727272727,0.8956228956228957,0.7735928903935675,0.9583333333333334,0.6996603590490054,0.9572349150556532,0.8928950159066809,0.9344790547798066,0.7112659963436929
0.9090422685928304,0.8104938271604938,0.9545454545454546,0.8956228956228957,0.7735928903935675,0.9571078431372549,0.7282872392042697,0.9496192149970709,0.8748674443266172,0.9291084854994629,0.7086380255941499
0.9117174959871589,0.8104938271604938,0.9545454545454546,0.8956228956228957,0.7735928903935675,0.9571078431372549,0.6627850557981563,0.9496192149970709,0.8960763520678685,0.8764769065520945,0.5261654478976234
0.6944890315676833,0.7876543209876543,0.9545454545454546,0.7205387205387206,0.6923402454506983,0.9571078431372549,0.6627850557981563,0.9496192149970709,0.8928950159066809,0.9334049409237379,0.6004913162705667
0.9095773140716961,0.8623456790123457,0.9197443181818182,0.8872053872053872,0.7134997884045705,0.9571078431372549,0.6627850557981563,0.9496192149970709,0.8939554612937434,0.9355531686358755,0.7097806215722121
0.9122525414660246,0.8561728395061728,0.9630681818181818,0.9057239057239057,0.7757088446889547,0.9571078431372549,0.6627850557981563,0.9496192149970709,0.8844114528101803,0.9323308270676691,0.5588436928702011
0.6479400749063671,0.8561728395061728,0.9588068181818182,0.9057239057239057,0.7757088446889547,0.9571078431372549,0.6627850557981563,0.9496192149970709,0.8992576882290562,0.9334049409237379,0.5876942413162706
0.9101123595505618,0.7358024691358025,0.9588068181818182,0.9057239057239057,0.7757088446889547,0.8921568627450981,0.6627850557981563,0.9496192149970709,0.8928950159066809,0.9409237379162191,0.6188871115173674
0.9106474050294275,0.8222222222222222,0.9588068181818182,0.9057239057239057,0.7757088446889547,0.9424019607843137,0.6627850557981563,0.9496192149970709,0.8822905620360552,0.9387755102040817,0.6532221206581352
0.9020866773675762,0.8728395061728395,0.9396306818181818,0.8744107744107744,0.7757088446889547,0.9564950980392157,0.5497331392527899,0.9302870533099004,0.8939554612937434,0.9366272824919442,0.7313756855575868
0.9127875869448903,0.8728395061728395,0.9595170454545454,0.9090909090909091,0.6644096487515869,0.9564950980392157,0.7035419699175157,0.9525483304042179,0.8759278897136797,0.9269602577873255,0.7621115173674589
0.8962011771000535,0.8574074074074074,0.9623579545454546,0.9003367003367003,0.6948793906051629,0.9564950980392157,0.6991751576904416,0.955477445811365,0.8992576882290562,0.9398496240601504,0.6880712979890311
0.8881754949170679,0.8672839506172839,0.9623579545454546,0.9003367003367003,0.7858654253068134,0.9564950980392157,0.6991751576904416,0.955477445811365,0.8918345705196182,0.9280343716433942,0.6464808043875686
0.9149277688603531,0.8518518518518519,0.9623579545454546,0.9003367003367003,0.7858654253068134,0.9564950980392157,0.6991751576904416,0.955477445811365,0.8939554612937434,0.8850698174006445,0.6454524680073126
0.9122525414660246,0.8518518518518519,0.8870738636363636,0.9003367003367003,0.7858654253068134,0.9564950980392157,0.6991751576904416,0.955477445811365,0.8886532343584306,0.9409237379162191,0.5163391224862889
0.6297485286249331,0.6925925925925925,0.9630681818181818,0.4922558922558923,0.7858654253068134,0.9295343137254902,0.6991751576904416,0.955477445811365,0.9024390243902439,0.9398496240601504,0.5607861060329068
0.913322632423756,0.8438271604938271,0.9616477272727273,0.9053872053872054,0.7858654253068134,0.9595588235294118,0.6991751576904416,0.955477445811365,0.8939554612937434,0.9398496240601504,0.7188071297989032
0.9149277688603531,0.8679012345679012,0.9616477272727273,0.907070707070707,0.5137537029200169,0.9503676470588235,0.6991751576904416,0.955477445811365,0.8844114528101803,0.9409237379162191,0.6974405850091407
0.8373461744248261,0.8679012345679012,0.9616477272727273,0.907070707070707,0.6606009310198899,0.9503676470588235,0.710334788937409,0.955477445811365,0.8939554612937434,0.9441460794844253,0.6219721206581352
0.9117174959871589,0.7962962962962963,0.7940340909090909,0.907070707070707,0.789250952179433,0.9503676470588235,0.7185832120329937,0.9086115992970123,0.8780487804878049,0.9377013963480129,0.6643053016453382
0.8774745853397539,0.8320987654320988,0.9673295454545454,0.907070707070707,0.789250952179433,0.9503676470588235,0.7093643862202814,0.9572349150556532,0.8992576882290562,0.9398496240601504,0.6484232175502742
0.7827715355805244,0.8475308641975309,0.9595170454545454,0.8848484848484849,0.789250952179433,0.9503676470588235,0.7093643862202814,0.9519625073227885,0.8939554612937434,0.9291084854994629,0.6961265996343693
0.9074371321562332,0.8475308641975309,0.9595170454545454,0.9043771043771044,0.789250952179433,0.9503676470588235,0.7093643862202814,0.9519625073227885,0.8939554612937434,0.9441460794844253,0.6900708409506399
0.8940609951845907,0.758641975308642,0.9595170454545454,0.8905723905723906,0.789250952179433,0.9583333333333334,0.7093643862202814,0.9519625073227885,0.8897136797454931,0.9323308270676691,0.7116087751371115
0.9020866773675762,0.8685185185185185,0.8707386363636364,0.8905723905723906,0.5598815065594583,0.9583333333333334,0.7093643862202814,0.9519625073227885,0.9024390243902439,0.8968850698174007,0.7072669104204753
0.9095773140716961,0.8635802469135803,0.9602272727272727,0.8905723905723906,0.7719001269572577,0.9613970588235294,0.7093643862202814,0.9519625073227885,0.897136797454931,0.9419978517722879,0.7285763254113345
0.9197431781701445,0.8635802469135803,0.9651988636363636,0.8905723905723906,0.709267879813796,0.9613970588235294,0.7093643862202814,0.9519625073227885,0.8822905620360552,0.9473684210526315,0.5712408592321755
0.7394328517924024,0.7444444444444445,0.9651988636363636,0.5579124579124579,0.709267879813796,0.9613970588235294,0.6705482775351771,0.9519625073227885,0.897136797454931,0.9419978517722879,0.6243715722120659
0.9117174959871589,0.8376543209876544,0.9651988636363636,0.9090909090909091,0.709267879813796,0.9613970588235294,0.744784085395439,0.9519625073227885,0.8769883351007424,0.9409237379162191,0.7069241316270567
0.9176029962546817,0.7666666666666667,0.9552556818181818,0.9127946127946128,0.709267879813796,0.9613970588235294,0.7316836487142164,0.9027533684827183,0.8992576882290562,0.9430719656283566,0.7032106946983546
0.8662386302835741,0.7666666666666667,0.9623579545454546,0.9127946127946128,0.709267879813796,0.9613970588235294,0.7316836487142164,0.958406561218512,0.8950159066808059,0.9419978517722879,0.6981832723948812
0.9159978598180846,0.8074074074074075,0.9666193181818182,0.9127946127946128,0.7668218366483284,0.8725490196078431,0.7316836487142164,0.955477445811365,0.8960763520678685,0.9409237379162191,0.7233203839122486
0.9143927233814875,0.8450617283950618,0.9666193181818182,0.9127946127946128,0.7469318662716885,0.9595588235294118,0.7316836487142164,0.955477445811365,0.8918345705196182,0.9323308270676691,0.6976691042047533
0.893525949705725,0.8679012345679012,0.9666193181818182,0.8720538720538721,0.7867118070249682,0.9626225490196079,0.7316836487142164,0.955477445811365,0.9003181336161188,0.9484425349087003,0.7272052102376599
0.9149277688603531,0.8679012345679012,0.9296875,0.9067340067340067,0.7867118070249682,0.9626225490196079,0.7316836487142164,0.955477445811365,0.8992576882290562,0.9334049409237379,0.7036677330895795
0.9197431781701445,0.7407407407407407,0.9623579545454546,0.9074074074074074,0.7867118070249682,0.9626225490196079,0.7316836487142164,0.955477445811365,0.8854718981972428,0.9119226638023631,0.6072326325411335
0.7891920813269128,0.8728395061728395,0.9637784090909091,0.9074074074074074,0.7867118070249682,0.9626225490196079,0.5963124696749151,0.955477445811365,0.8960763520678685,0.9462943071965628,0.6328839122486288
0.9111824505082932,0.7925925925925926,0.9637784090909091,0.9074074074074074,0.7867118070249682,0.9626225490196079,0.710334788937409,0.955477445811365,0.8780487804878049,0.9516648764769066,0.7008112431444241
0.9176029962546817,0.7925925925925926,0.9637784090909091,0.9074074074074074,0.7706305543800254,0.9626225490196079,0.6972343522561864,0.955477445811365,0.9003181336161188,0.9462943071965628,0.6352262340036563
0.913322632423756,0.8246913580246914,0.9240056818181818,0.7777777777777778,0.7151925518408803,0.9399509803921569,0.6972343522561864,0.9261862917398945,0.897136797454931,0.9484425349087003,0.7174360146252285
0.9159978598180846,0.8277777777777777,0.9644886363636364,0.9104377104377105,0.792213288192975,0.9669117647058824,0.6972343522561864,0.958406561218512,0.897136797454931,0.9516648764769066,0.7542847349177331
0.918673087212413,0.8814814814814815,0.96875,0.906060606060606,0.792213288192975,0.9632352941176471,0.6972343522561864,0.9537199765670767,0.8960763520678685,0.9452201933404941,0.6002627970749543
0.7544141252006421,0.8814814814814815,0.96875,0.906060606060606,0.792213288192975,0.9632352941176471,0.6972343522561864,0.9537199765670767,0.9024390243902439,0.9462943071965628,0.6034620658135283
0.918673087212413,0.858641975308642,0.96875,0.906060606060606,0.792213288192975,0.9632352941176471,0.6972343522561864,0.9537199765670767,0.9013785790031813,0.9409237379162191,0.6209437842778793
0.9047619047619048,0.8709876543209877,0.9431818181818182,0.906060606060606,0.792213288192975,0.9632352941176471,0.6972343522561864,0.9537199765670767,0.8865323435843054,0.9570354457572503,0.5619287020109689
0.9058319957196361,0.8407407407407408,0.9708806818181818,0.695959595959596,0.5971223021582733,0.9632352941176471,0.4973313925278991,0.9537199765670767,0.8992576882290562,0.9377013963480129,0.6072897623400365
0.9165329052969502,0.8407407407407408,0.9644886363636364,0.896969696969697,0.7951756242065171,0.9632352941176471,0.6525958272683163,0.9537199765670767,0.8780487804878049,0.916219119226638,0.7222920475319927
0.922418405564473,0.7154320987654321,0.9644886363636364,0.9107744107744108,0.7101142615319509,0.9387254901960784,0.739932071809801,0.9537199765670767,0.9024390243902439,0.9505907626208379,0.7002970749542962
0.8202247191011236,0.8808641975308642,0.9644886363636364,0.9107744107744108,0.7101142615319509,0.9632352941176471,0.739932071809801,0.9537199765670767,0.8950159066808059,0.9538131041890441,0.6621343692870201
0.9154628143392188,0.8753086419753087,0.8778409090909091,0.9107744107744108,0.7101142615319509,0.9656862745098039,0.739932071809801,0.9214997070884593,0.9003181336161188,0.9462943071965628,0.726691042047532
0.918673087212413,0.8753086419753087,0.9666193181818182,0.9107744107744108,0.7101142615319509,0.9656862745098039,0.739932071809801,0.9589923842999414,0.8960763520678685,0.949516648764769,0.6670475319926874
0.9047619047619048,0.5987654320987654,0.9680397727272727,0.8175084175084175,0.7101142615319509,0.9656862745098039,0.739932071809801,0.9589923842999414,0.9013785790031813,0.9548872180451128,0.7054387568555759
0.9170679507758159,0.8672839506172839,0.9680397727272727,0.9138047138047138,0.5150232754972492,0.9656862745098039,0.739932071809801,0.9589923842999414,0.9013785790031813,0.9409237379162191,0.7658249542961609
0.8919208132691279,0.8635802469135803,0.9680397727272727,0.9104377104377105,0.7545493017350825,0.9656862745098039,0.739932071809801,0.9589923842999414,0.8833510074231177,0.9441460794844253,0.679558957952468
0.7731407169609417,0.8635802469135803,0.9339488636363636,0.9104377104377105,0.792213288192975,0.9656862745098039,0.7205240174672489,0.9589923842999414,0.9003181336161188,0.9462943071965628,0.6597349177330896
0.9170679507758159,0.7598765432098765,0.96875,0.9104377104377105,0.792213288192975,0.8762254901960784,0.712760795730228,0.9589923842999414,0.8780487804878049,0.9559613319011815,0.6886997257769653
0.9031567683253077,0.8722222222222222,0.9694602272727273,0.9104377104377105,0.792213288192975,0.9693627450980392,0.7190684133915575,0.9589923842999414,0.8981972428419936,0.9398496240601504,0.684300731261426
0.9069020866773676,0.8401234567901235,0.9694602272727273,0.8242424242424242,0.792213288192975,0.96875,0.7190684133915575,0.9589923842999414,0.897136797454931,0.9108485499462943,0.7021252285191956
0.9197431781701445,0.8401234567901235,0.9694602272727273,0.9074074074074074,0.792213288192975,0.96875,0.7190684133915575,0.9589923842999414,0.8981972428419936,0.9516648764769066,0.6972120658135283
0.9245585874799358,0.7765432098765432,0.8686079545454546,0.9134680134680134,0.48116800677105376,0.96875,0.7190684133915575,0.7855887521968365,0.8960763520678685,0.9559613319011815,0.7333752285191956
0.9165329052969502,0.8518518518518519,0.9602272727272727,0.9134680134680134,0.7388912399492171,0.96875,0.7190684133915575,0.9601640304628002,0.9034994697773064,0.9473684210526315,0.7471435100548446
0.9165329052969502,0.8888888888888888,0.9673295454545454,0.9134680134680134,0.7913669064748201,0.96875,0.7190684133915575,0.9578207381370826,0.9024390243902439,0.9505907626208379,0.7051531078610603
0.9266987693953986,0.8888888888888888,0.9673295454545454,0.9134680134680134,0.7913669064748201,0.96875,0.7190684133915575,0.9578207381370826,0.8833510074231177,0.9570354457572503,0.5837522851919561
