client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.8054794520547945,0.8356940509915014,0.9199457259158752,0.8123249299719888,0.7279102384291725,0.8212290502793296,0.8249299719887955,0.751696065128901,0.8821917808219178,0.9482517482517483,0.8980865224625624
0.8356164383561644,0.7847025495750708,0.9199457259158752,0.8123249299719888,0.7279102384291725,0.8212290502793296,0.8249299719887955,0.751696065128901,0.9287671232876712,0.9398601398601398,0.8868552412645591
0.821917808219178,0.7847025495750708,0.8521031207598372,0.8123249299719888,0.7166900420757363,0.8212290502793296,0.8249299719887955,0.7720488466757124,0.9397260273972603,0.9440559440559441,0.9173599556295063
0.821917808219178,0.7847025495750708,0.9294436906377205,0.8123249299719888,0.7798036465638148,0.8212290502793296,0.8249299719887955,0.42469470827679784,0.9260273972602739,0.9132867132867133,0.8775651691625069
0.8205479452054795,0.839943342776204,0.9294436906377205,0.7310924369747899,0.7798036465638148,0.9008379888268156,0.680672268907563,0.42469470827679784,0.9383561643835616,0.9286713286713286,0.8753466444814199
0.9095890410958904,0.8116147308781869,0.9294436906377205,0.803921568627451,0.7798036465638148,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.9315068493150684,0.9202797202797203,0.896561286744315
0.9095890410958904,0.8116147308781869,0.9294436906377205,0.803921568627451,0.7798036465638148,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.936986301369863,0.9020979020979021,0.891708264004437
0.8616438356164383,0.8116147308781869,0.9131614654002713,0.803921568627451,0.7798036465638148,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.8986301369863013,0.9426573426573427,0.8836661120354964
0.8643835616438356,0.7903682719546742,0.9145183175033921,0.803921568627451,0.7798036465638148,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.9315068493150684,0.9062937062937063,0.9211037160288408
0.8643835616438356,0.8781869688385269,0.9145183175033921,0.803921568627451,0.7349228611500701,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.9397260273972603,0.9524475524475524,0.9113976705490848
0.8342465753424657,0.8781869688385269,0.9145183175033921,0.6736694677871149,0.8373071528751753,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.9273972602739726,0.9454545454545454,0.9047420965058236
0.8479452054794521,0.8781869688385269,0.9145183175033921,0.8697478991596639,0.8373071528751753,0.7960893854748603,0.8501400560224089,0.42469470827679784,0.9452054794520548,0.9482517482517483,0.9265113699389905
0.8479452054794521,0.8626062322946175,0.9294436906377205,0.8697478991596639,0.8373071528751753,0.9120111731843575,0.8501400560224089,0.8426051560379919,0.9424657534246575,0.9104895104895104,0.9064059900166389
0.8780821917808219,0.9135977337110481,0.7924016282225237,0.8697478991596639,0.8373071528751753,0.8743016759776536,0.6022408963585434,0.683853459972863,0.936986301369863,0.9398601398601398,0.9212423738214087
0.8643835616438356,0.9135977337110481,0.7924016282225237,0.8697478991596639,0.8373071528751753,0.8743016759776536,0.8725490196078431,0.683853459972863,0.9342465753424658,0.9342657342657342,0.9331669439822518
0.8643835616438356,0.9135977337110481,0.7924016282225237,0.8697478991596639,0.8373071528751753,0.8743016759776536,0.8725490196078431,0.683853459972863,0.9315068493150684,0.9090909090909091,0.9148641153632834
0.8917808219178082,0.8541076487252125,0.7924016282225237,0.8557422969187675,0.8092566619915849,0.8743016759776536,0.8725490196078431,0.683853459972863,0.9273972602739726,0.9482517482517483,0.9080698835274542
0.9041095890410958,0.8456090651558074,0.9484396200814111,0.7913165266106442,0.8106591865357644,0.8743016759776536,0.8725490196078431,0.683853459972863,0.9452054794520548,0.9132867132867133,0.9247088186356073
0.9041095890410958,0.8456090651558074,0.8317503392130258,0.7913165266106442,0.8106591865357644,0.8743016759776536,0.8725490196078431,0.683853459972863,0.9534246575342465,0.9566433566433566,0.9165280088740987
0.8684931506849315,0.8456090651558074,0.8317503392130258,0.7913165266106442,0.8106591865357644,0.8743016759776536,0.8725490196078431,0.683853459972863,0.936986301369863,0.9482517482517483,0.915696062118691
0.9328767123287671,0.8470254957507082,0.8317503392130258,0.7913165266106442,0.8106591865357644,0.8421787709497207,0.8725490196078431,0.683853459972863,0.9397260273972603,0.9524475524475524,0.9283139212423738
0.9328767123287671,0.8555240793201133,0.8317503392130258,0.7913165266106442,0.8106591865357644,0.9162011173184358,0.8725490196078431,0.683853459972863,0.9452054794520548,0.9258741258741259,0.9204104270660011
0.8808219178082192,0.8555240793201133,0.9484396200814111,0.907563025210084,0.8106591865357644,0.9162011173184358,0.834733893557423,0.8846675712347354,0.9383561643835616,0.9426573426573427,0.9194398225180255
0.8917808219178082,0.8555240793201133,0.9280868385345997,0.8473389355742297,0.7643758765778401,0.9162011173184358,0.8501400560224089,0.6716417910447762,0.9178082191780822,0.9398601398601398,0.9170826400443705
0.8917808219178082,0.8059490084985835,0.9280868385345997,0.8473389355742297,0.8246844319775596,0.9162011173184358,0.8501400560224089,0.6716417910447762,0.9397260273972603,0.9174825174825175,0.9140321686078757
0.8849315068493151,0.8838526912181303,0.9280868385345997,0.8473389355742297,0.8246844319775596,0.9162011173184358,0.8501400560224089,0.6716417910447762,0.9493150684931507,0.958041958041958,0.9308097615085967
0.8917808219178082,0.8838526912181303,0.9280868385345997,0.8473389355742297,0.8246844319775596,0.9162011173184358,0.8501400560224089,0.6716417910447762,0.9342465753424658,0.9328671328671329,0.9364947310038824
0.8917808219178082,0.8838526912181303,0.9118046132971506,0.8473389355742297,0.8246844319775596,0.9162011173184358,0.8501400560224089,0.6716417910447762,0.9493150684931507,0.9552447552447553,0.9273433166943982
0.8904109589041096,0.8654390934844193,0.9484396200814111,0.8613445378151261,0.8246844319775596,0.888268156424581,0.8501400560224089,0.6716417910447762,0.9438356164383561,0.951048951048951,0.9292845257903494
0.8643835616438356,0.8583569405099151,0.9484396200814111,0.8011204481792717,0.8246844319775596,0.8645251396648045,0.8501400560224089,0.6716417910447762,0.947945205479452,0.9524475524475524,0.9120909595119245
0.8643835616438356,0.8583569405099151,0.9484396200814111,0.8011204481792717,0.7685834502103787,0.8645251396648045,0.8501400560224089,0.6716417910447762,0.9232876712328767,0.9188811188811189,0.9298391569606211
0.936986301369863,0.8583569405099151,0.9484396200814111,0.8011204481792717,0.7980364656381487,0.8645251396648045,0.8851540616246498,0.6716417910447762,0.9452054794520548,0.9454545454545454,0.9284525790349417
0.9068493150684932,0.9121813031161473,0.9131614654002713,0.8011204481792717,0.7980364656381487,0.8645251396648045,0.8683473389355743,0.8575305291723202,0.9506849315068493,0.9384615384615385,0.9335829173599556
0.9068493150684932,0.9079320113314447,0.9362279511533242,0.8011204481792717,0.7980364656381487,0.8645251396648045,0.8683473389355743,0.6811397557666214,0.9342465753424658,0.9328671328671329,0.9220743205768164
0.9438356164383561,0.9079320113314447,0.9362279511533242,0.9201680672268907,0.7980364656381487,0.8645251396648045,0.8683473389355743,0.6811397557666214,0.9534246575342465,0.9594405594405594,0.9290072102052135
0.9054794520547945,0.9079320113314447,0.9362279511533242,0.7927170868347339,0.7980364656381487,0.8645251396648045,0.8683473389355743,0.6811397557666214,0.9534246575342465,0.9440559440559441,0.9417637271214643
0.9054794520547945,0.9362606232294618,0.9362279511533242,0.7927170868347339,0.7980364656381487,0.9078212290502793,0.8683473389355743,0.6811397557666214,0.9383561643835616,0.9608391608391609,0.9281752634498058
0.8726027397260274,0.9220963172804533,0.864314789687924,0.7927170868347339,0.8330995792426368,0.9329608938547486,0.8683473389355743,0.6811397557666214,0.9452054794520548,0.9566433566433566,0.9360787576261785
0.9219178082191781,0.9220963172804533,0.9402985074626866,0.7927170868347339,0.7994389901823282,0.9329608938547486,0.8683473389355743,0.6811397557666214,0.9397260273972603,0.958041958041958,0.9430116472545758
0.9219178082191781,0.9220963172804533,0.9402985074626866,0.7927170868347339,0.7994389901823282,0.9329608938547486,0.8683473389355743,0.6811397557666214,0.9438356164383561,0.9370629370629371,0.9392678868552413
0.9342465753424658,0.8994334277620396,0.9402985074626866,0.9117647058823529,0.7994389901823282,0.9329608938547486,0.9131652661064426,0.6811397557666214,0.947945205479452,0.9482517482517483,0.9330282861896838
0.9356164383561644,0.9235127478753541,0.9402985074626866,0.8809523809523809,0.7994389901823282,0.9329608938547486,0.7661064425770309,0.6811397557666214,0.9506849315068493,0.9496503496503497,0.9421797004991681
0.9356164383561644,0.9235127478753541,0.9226594301221167,0.8809523809523809,0.7994389901823282,0.9329608938547486,0.7661064425770309,0.6567164179104478,0.9547945205479452,0.9398601398601398,0.934969495285635
0.8972602739726028,0.9235127478753541,0.9308005427408412,0.8809523809523809,0.7994389901823282,0.9329608938547486,0.7661064425770309,0.8792401628222524,0.9438356164383561,0.9622377622377623,0.9259567387687188
0.9342465753424658,0.8668555240793201,0.9308005427408412,0.8809523809523809,0.8751753155680224,0.8589385474860335,0.7661064425770309,0.8792401628222524,0.9465753424657535,0.9468531468531468,0.9405158069883528
0.9342465753424658,0.8682719546742209,0.9308005427408412,0.8809523809523809,0.8611500701262272,0.9357541899441341,0.7661064425770309,0.8792401628222524,0.9547945205479452,0.9608391608391609,0.9441209095951193
0.9246575342465754,0.8682719546742209,0.9308005427408412,0.8403361344537815,0.8611500701262272,0.9357541899441341,0.7661064425770309,0.8792401628222524,0.9397260273972603,0.9552447552447553,0.9421797004991681
0.9410958904109589,0.8682719546742209,0.9402985074626866,0.927170868347339,0.8611500701262272,0.9357541899441341,0.7661064425770309,0.8792401628222524,0.9547945205479452,0.9566433566433566,0.9463394342762064
0.9410958904109589,0.8881019830028328,0.9362279511533242,0.927170868347339,0.8611500701262272,0.9357541899441341,0.7661064425770309,0.8792401628222524,0.9534246575342465,0.9384615384615385,0.9353854686633388
0.9041095890410958,0.8838526912181303,0.9362279511533242,0.927170868347339,0.8611500701262272,0.9357541899441341,0.9215686274509803,0.8792401628222524,0.9506849315068493,0.951048951048951,0.9267886855241264
0.9178082191780822,0.8838526912181303,0.9362279511533242,0.927170868347339,0.8611500701262272,0.9357541899441341,0.6624649859943977,0.8792401628222524,0.9534246575342465,0.9566433566433566,0.9310870770937326
0.9178082191780822,0.8838526912181303,0.9362279511533242,0.927170868347339,0.8863955119214586,0.9357541899441341,0.6624649859943977,0.8792401628222524,0.952054794520548,0.9412587412587412,0.9387132556849695
0.947945205479452,0.8852691218130312,0.9538670284938942,0.8949579831932774,0.8190743338008415,0.9203910614525139,0.6624649859943977,0.819538670284939,0.9506849315068493,0.9664335664335665,0.9224902939545202
0.9,0.8881019830028328,0.9579375848032564,0.8851540616246498,0.8190743338008415,0.9245810055865922,0.6624649859943977,0.9023066485753053,0.9383561643835616,0.9538461538461539,0.947310038824182
0.9,0.8881019830028328,0.9579375848032564,0.8851540616246498,0.8190743338008415,0.9245810055865922,0.6624649859943977,0.9023066485753053,0.952054794520548,0.965034965034965,0.9327509706045479
0.9465753424657535,0.8881019830028328,0.9579375848032564,0.8851540616246498,0.8190743338008415,0.9245810055865922,0.6624649859943977,0.9023066485753053,0.963013698630137,0.9594405594405594,0.9407931225734887
0.9164383561643835,0.9150141643059491,0.9579375848032564,0.8851540616246498,0.8190743338008415,0.9245810055865922,0.6624649859943977,0.9023066485753053,0.9534246575342465,0.9608391608391609,0.9359400998336106
0.9164383561643835,0.9362606232294618,0.9538670284938942,0.8851540616246498,0.8190743338008415,0.9245810055865922,0.6624649859943977,0.9023066485753053,0.9547945205479452,0.9398601398601398,0.9242928452579035
0.9465753424657535,0.9362606232294618,0.903663500678426,0.8403361344537815,0.8625525946704067,0.9245810055865922,0.8935574229691877,0.9023066485753053,0.963013698630137,0.958041958041958,0.9270660011092623
0.8972602739726028,0.9362606232294618,0.903663500678426,0.8809523809523809,0.788218793828892,0.9245810055865922,0.8515406162464986,0.9023066485753053,0.9547945205479452,0.9524475524475524,0.9127842484747642
0.8972602739726028,0.9121813031161473,0.903663500678426,0.8809523809523809,0.788218793828892,0.9078212290502793,0.8515406162464986,0.9023066485753053,0.952054794520548,0.9468531468531468,0.9162506932889628
0.915068493150685,0.9036827195467422,0.903663500678426,0.8809523809523809,0.788218793828892,0.914804469273743,0.8515406162464986,0.9023066485753053,0.9547945205479452,0.9636363636363636,0.9234608985024958
0.936986301369863,0.9036827195467422,0.9470827679782904,0.8809523809523809,0.788218793828892,0.914804469273743,0.8515406162464986,0.8005427408412483,0.9602739726027397,0.9482517482517483,0.9445368829728231
0.936986301369863,0.9036827195467422,0.9402985074626866,0.8809523809523809,0.788218793828892,0.914804469273743,0.8515406162464986,0.8792401628222524,0.9575342465753425,0.965034965034965,0.9392678868552413
0.9054794520547945,0.9362606232294618,0.9402985074626866,0.8179271708683473,0.788218793828892,0.914804469273743,0.8515406162464986,0.8792401628222524,0.958904109589041,0.9608391608391609,0.9333056017748197
0.9438356164383561,0.8711048158640227,0.9402985074626866,0.8837535014005602,0.8457223001402524,0.914804469273743,0.8515406162464986,0.8792401628222524,0.9643835616438357,0.9622377622377623,0.942318358291736
0.9438356164383561,0.8711048158640227,0.9402985074626866,0.8837535014005602,0.8513323983169705,0.914804469273743,0.8515406162464986,0.8792401628222524,0.947945205479452,0.9342657342657342,0.9366333887964503
0.936986301369863,0.8711048158640227,0.9402985074626866,0.8837535014005602,0.8513323983169705,0.914804469273743,0.9159663865546218,0.8792401628222524,0.9547945205479452,0.958041958041958,0.9434276206322796
0.947945205479452,0.8781869688385269,0.9647218453188603,0.8837535014005602,0.8513323983169705,0.9106145251396648,0.8949579831932774,0.8792401628222524,0.9616438356164384,0.9538461538461539,0.9450915141430949
0.947945205479452,0.8909348441926346,0.9647218453188603,0.8837535014005602,0.8513323983169705,0.9162011173184358,0.8949579831932774,0.8792401628222524,0.9493150684931507,0.951048951048951,0.9468940654464781
0.9328767123287671,0.8909348441926346,0.9647218453188603,0.9131652661064426,0.8513323983169705,0.9162011173184358,0.8949579831932774,0.8792401628222524,0.9575342465753425,0.9664335664335665,0.9306711037160288
0.9041095890410958,0.8909348441926346,0.9647218453188603,0.8683473389355743,0.8513323983169705,0.9162011173184358,0.8949579831932774,0.8792401628222524,0.9547945205479452,0.9538461538461539,0.9348308374930671
0.9041095890410958,0.9036827195467422,0.9253731343283582,0.8683473389355743,0.8274894810659187,0.9162011173184358,0.8949579831932774,0.7435549525101763,0.9561643835616438,0.9636363636363636,0.9413477537437605
0.9246575342465754,0.8852691218130312,0.9606512890094979,0.8683473389355743,0.8948106591865358,0.9162011173184358,0.8949579831932774,0.7530529172320217,0.9602739726027397,0.9622377622377623,0.9406544647809207
0.9465753424657535,0.8852691218130312,0.9606512890094979,0.8683473389355743,0.8948106591865358,0.9162011173184358,0.8949579831932774,0.7530529172320217,0.9534246575342465,0.9608391608391609,0.9489739323349973
0.9465753424657535,0.8852691218130312,0.9606512890094979,0.8683473389355743,0.8948106591865358,0.9162011173184358,0.8949579831932774,0.7530529172320217,0.9547945205479452,0.9440559440559441,0.9369107043815862
