client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6263888888888889,0.4361111111111111,0.5361111111111111,0.18472222222222223,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.06805555555555555,0.6277777777777778,0.4986111111111111,0.4363888888888889
0.6041666666666666,0.4361111111111111,0.5430555555555555,0.18472222222222223,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.06805555555555555,0.6055555555555555,0.5236111111111111,0.46055555555555555
0.6055555555555555,0.46111111111111114,0.5430555555555555,0.2013888888888889,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.08194444444444444,0.6277777777777778,0.5166666666666667,0.4359722222222222
0.6152777777777778,0.46111111111111114,0.5430555555555555,0.2013888888888889,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.08194444444444444,0.6263888888888889,0.5222222222222223,0.3813888888888889
0.5791666666666667,0.46111111111111114,0.5430555555555555,0.2013888888888889,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.08194444444444444,0.6180555555555556,0.48055555555555557,0.3998611111111111
0.6305555555555555,0.3958333333333333,0.5263888888888889,0.2013888888888889,0.31666666666666665,0.5722222222222222,0.36666666666666664,0.08194444444444444,0.6930555555555555,0.5319444444444444,0.4486111111111111
0.6375,0.3958333333333333,0.5263888888888889,0.2013888888888889,0.31666666666666665,0.5819444444444445,0.36666666666666664,0.08194444444444444,0.6708333333333333,0.5180555555555556,0.44208333333333333
0.6027777777777777,0.3958333333333333,0.5263888888888889,0.24166666666666667,0.31666666666666665,0.5819444444444445,0.36666666666666664,0.08194444444444444,0.6361111111111111,0.5444444444444444,0.45694444444444443
0.6361111111111111,0.48194444444444445,0.5263888888888889,0.24166666666666667,0.31666666666666665,0.5819444444444445,0.36666666666666664,0.08194444444444444,0.6638888888888889,0.5416666666666666,0.48694444444444446
0.6305555555555555,0.48194444444444445,0.5194444444444445,0.24166666666666667,0.31666666666666665,0.5819444444444445,0.36666666666666664,0.08194444444444444,0.6847222222222222,0.5069444444444444,0.4413888888888889
0.6152777777777778,0.48194444444444445,0.5194444444444445,0.24166666666666667,0.31666666666666665,0.5819444444444445,0.36666666666666664,0.08194444444444444,0.6513888888888889,0.5333333333333333,0.49194444444444446
0.6263888888888889,0.4888888888888889,0.5194444444444445,0.24166666666666667,0.33055555555555555,0.5819444444444445,0.36666666666666664,0.1111111111111111,0.6777777777777778,0.5208333333333334,0.4663888888888889
0.625,0.4888888888888889,0.5194444444444445,0.28055555555555556,0.33055555555555555,0.5819444444444445,0.36666666666666664,0.1111111111111111,0.6666666666666666,0.5319444444444444,0.4297222222222222
0.6125,0.4888888888888889,0.5722222222222222,0.28055555555555556,0.33055555555555555,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6555555555555556,0.4930555555555556,0.4815277777777778
0.6152777777777778,0.45,0.5722222222222222,0.28055555555555556,0.33055555555555555,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6694444444444444,0.5027777777777778,0.4627777777777778
0.6402777777777777,0.45,0.5722222222222222,0.28055555555555556,0.33055555555555555,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6583333333333333,0.49444444444444446,0.47583333333333333
0.6333333333333333,0.45,0.5722222222222222,0.28055555555555556,0.33055555555555555,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.7027777777777777,0.5666666666666667,0.4390277777777778
0.6319444444444444,0.5347222222222222,0.5708333333333333,0.28194444444444444,0.3597222222222222,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6680555555555555,0.5305555555555556,0.48097222222222225
0.6222222222222222,0.5347222222222222,0.5708333333333333,0.28194444444444444,0.3597222222222222,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6583333333333333,0.5138888888888888,0.45513888888888887
0.6097222222222223,0.5347222222222222,0.5708333333333333,0.28194444444444444,0.3597222222222222,0.5791666666666667,0.4166666666666667,0.1111111111111111,0.6263888888888889,0.5625,0.4880555555555556
0.6319444444444444,0.5222222222222223,0.5708333333333333,0.28194444444444444,0.3597222222222222,0.575,0.4166666666666667,0.11666666666666667,0.6569444444444444,0.5347222222222222,0.46680555555555553
0.6472222222222223,0.5222222222222223,0.5583333333333333,0.28194444444444444,0.3597222222222222,0.575,0.4388888888888889,0.11666666666666667,0.6527777777777778,0.5458333333333333,0.46375
0.6430555555555556,0.5222222222222223,0.5583333333333333,0.2638888888888889,0.3597222222222222,0.575,0.4388888888888889,0.11666666666666667,0.6625,0.5111111111111111,0.4325
0.6416666666666667,0.5069444444444444,0.5583333333333333,0.2638888888888889,0.3638888888888889,0.575,0.4388888888888889,0.11666666666666667,0.6763888888888889,0.5569444444444445,0.4936111111111111
0.6611111111111111,0.5069444444444444,0.5583333333333333,0.2638888888888889,0.3638888888888889,0.575,0.4388888888888889,0.11666666666666667,0.6847222222222222,0.5583333333333333,0.48125
0.6305555555555555,0.5069444444444444,0.5055555555555555,0.2638888888888889,0.3638888888888889,0.575,0.4388888888888889,0.11666666666666667,0.6819444444444445,0.5777777777777777,0.49680555555555556
0.6722222222222223,0.5458333333333333,0.5055555555555555,0.2638888888888889,0.3638888888888889,0.575,0.4388888888888889,0.11666666666666667,0.6805555555555556,0.5861111111111111,0.5051388888888889
0.6611111111111111,0.5458333333333333,0.5055555555555555,0.2708333333333333,0.3638888888888889,0.5791666666666667,0.4388888888888889,0.11666666666666667,0.7055555555555556,0.5444444444444444,0.4851388888888889
0.6402777777777777,0.5458333333333333,0.5055555555555555,0.2708333333333333,0.3638888888888889,0.5791666666666667,0.4388888888888889,0.11666666666666667,0.6666666666666666,0.5541666666666667,0.5113888888888889
0.65,0.525,0.5930555555555556,0.2708333333333333,0.40694444444444444,0.5791666666666667,0.4722222222222222,0.13055555555555556,0.7,0.5402777777777777,0.5068055555555555
0.6416666666666667,0.525,0.5930555555555556,0.2708333333333333,0.40694444444444444,0.5791666666666667,0.4722222222222222,0.13055555555555556,0.6958333333333333,0.5527777777777778,0.4334722222222222
0.6430555555555556,0.525,0.5930555555555556,0.2708333333333333,0.40694444444444444,0.5791666666666667,0.4722222222222222,0.13055555555555556,0.6763888888888889,0.49444444444444446,0.43930555555555556
0.6402777777777777,0.475,0.5930555555555556,0.2847222222222222,0.40694444444444444,0.5791666666666667,0.4722222222222222,0.13055555555555556,0.7208333333333333,0.5666666666666667,0.5016666666666667
0.6722222222222223,0.475,0.6208333333333333,0.2847222222222222,0.40694444444444444,0.5791666666666667,0.4722222222222222,0.13055555555555556,0.7180555555555556,0.5597222222222222,0.5370833333333334
0.6458333333333334,0.475,0.6208333333333333,0.2847222222222222,0.40694444444444444,0.5986111111111111,0.4722222222222222,0.13055555555555556,0.7125,0.5736111111111111,0.5226388888888889
0.6930555555555555,0.5277777777777778,0.6208333333333333,0.2847222222222222,0.42083333333333334,0.5986111111111111,0.4722222222222222,0.13055555555555556,0.7097222222222223,0.575,0.5220833333333333
0.6833333333333333,0.5277777777777778,0.6208333333333333,0.2847222222222222,0.42083333333333334,0.5986111111111111,0.4722222222222222,0.13055555555555556,0.7013888888888888,0.5541666666666667,0.4905555555555556
0.6833333333333333,0.5277777777777778,0.6277777777777778,0.31527777777777777,0.42083333333333334,0.5986111111111111,0.49722222222222223,0.13055555555555556,0.6722222222222223,0.5847222222222223,0.4872222222222222
0.6625,0.5222222222222223,0.6277777777777778,0.31527777777777777,0.42083333333333334,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.6791666666666667,0.5430555555555555,0.4502777777777778
0.6472222222222223,0.5222222222222223,0.6277777777777778,0.31527777777777777,0.42083333333333334,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.6763888888888889,0.5597222222222222,0.41875
0.65,0.5222222222222223,0.6277777777777778,0.31527777777777777,0.42083333333333334,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.6555555555555556,0.5125,0.43125
0.6402777777777777,0.4722222222222222,0.6097222222222223,0.31527777777777777,0.4236111111111111,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.7027777777777777,0.5638888888888889,0.48194444444444445
0.6347222222222222,0.4722222222222222,0.6097222222222223,0.30833333333333335,0.4236111111111111,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.6722222222222223,0.5388888888888889,0.49694444444444447
0.6027777777777777,0.4722222222222222,0.6097222222222223,0.30833333333333335,0.4236111111111111,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.6583333333333333,0.5458333333333333,0.47125
0.6986111111111111,0.5319444444444444,0.6097222222222223,0.30833333333333335,0.4236111111111111,0.5986111111111111,0.49722222222222223,0.1597222222222222,0.7111111111111111,0.5625,0.5059722222222223
0.6791666666666667,0.5319444444444444,0.6041666666666666,0.30833333333333335,0.4236111111111111,0.5986111111111111,0.4930555555555556,0.1597222222222222,0.6986111111111111,0.5347222222222222,0.5055555555555555
0.6791666666666667,0.5319444444444444,0.6041666666666666,0.30833333333333335,0.4236111111111111,0.5986111111111111,0.4930555555555556,0.1597222222222222,0.7041666666666667,0.5333333333333333,0.5222222222222223
0.6819444444444445,0.5111111111111111,0.6041666666666666,0.32083333333333336,0.44583333333333336,0.5986111111111111,0.4930555555555556,0.15833333333333333,0.7013888888888888,0.5361111111111111,0.5251388888888889
0.6736111111111112,0.5111111111111111,0.6041666666666666,0.32083333333333336,0.44583333333333336,0.6180555555555556,0.4930555555555556,0.15833333333333333,0.6902777777777778,0.5513888888888889,0.45861111111111114
0.6625,0.5111111111111111,0.6263888888888889,0.32083333333333336,0.44583333333333336,0.6180555555555556,0.4930555555555556,0.15833333333333333,0.6833333333333333,0.5152777777777777,0.4959722222222222
0.6847222222222222,0.4791666666666667,0.6263888888888889,0.32083333333333336,0.44583333333333336,0.6180555555555556,0.4930555555555556,0.15833333333333333,0.7111111111111111,0.5569444444444445,0.5022222222222222
0.6916666666666667,0.4791666666666667,0.6263888888888889,0.32083333333333336,0.44583333333333336,0.6180555555555556,0.4930555555555556,0.15833333333333333,0.6972222222222222,0.5527777777777778,0.5233333333333333
0.6833333333333333,0.4791666666666667,0.6263888888888889,0.3125,0.44583333333333336,0.6180555555555556,0.4930555555555556,0.15833333333333333,0.7333333333333333,0.6083333333333333,0.5220833333333333
0.7027777777777777,0.5416666666666666,0.6263888888888889,0.3125,0.4597222222222222,0.6180555555555556,0.5111111111111111,0.15833333333333333,0.6972222222222222,0.5958333333333333,0.5294444444444445
0.6902777777777778,0.5416666666666666,0.6263888888888889,0.3125,0.4597222222222222,0.6180555555555556,0.5111111111111111,0.15833333333333333,0.6986111111111111,0.5611111111111111,0.505
0.6888888888888889,0.5416666666666666,0.6263888888888889,0.3125,0.4597222222222222,0.6444444444444445,0.5111111111111111,0.15833333333333333,0.6736111111111112,0.5888888888888889,0.5240277777777778
0.6833333333333333,0.5277777777777778,0.6263888888888889,0.3125,0.4597222222222222,0.6444444444444445,0.5111111111111111,0.1736111111111111,0.6944444444444444,0.5888888888888889,0.46055555555555555
0.6375,0.5277777777777778,0.6111111111111112,0.3236111111111111,0.4597222222222222,0.6444444444444445,0.5111111111111111,0.1736111111111111,0.6833333333333333,0.5708333333333333,0.4986111111111111
0.6958333333333333,0.5277777777777778,0.6111111111111112,0.3236111111111111,0.4597222222222222,0.6444444444444445,0.5111111111111111,0.1736111111111111,0.6902777777777778,0.5722222222222222,0.43916666666666665
0.6027777777777777,0.5166666666666667,0.6111111111111112,0.3236111111111111,0.45694444444444443,0.6444444444444445,0.5111111111111111,0.1736111111111111,0.6611111111111111,0.5263888888888889,0.5455555555555556
0.6805555555555556,0.5166666666666667,0.6111111111111112,0.3236111111111111,0.45694444444444443,0.6444444444444445,0.5111111111111111,0.1736111111111111,0.6958333333333333,0.5666666666666667,0.5363888888888889
0.625,0.5166666666666667,0.4888888888888889,0.3236111111111111,0.45694444444444443,0.6444444444444445,0.5083333333333333,0.1736111111111111,0.6972222222222222,0.6097222222222223,0.5523611111111111
0.6819444444444445,0.5638888888888889,0.4888888888888889,0.3458333333333333,0.45694444444444443,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.7111111111111111,0.6166666666666667,0.5409722222222222
0.7013888888888888,0.5638888888888889,0.4888888888888889,0.3458333333333333,0.45694444444444443,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.7236111111111111,0.6,0.4895833333333333
0.7027777777777777,0.5638888888888889,0.4888888888888889,0.3458333333333333,0.45694444444444443,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.6902777777777778,0.5986111111111111,0.5356944444444445
0.6819444444444445,0.5291666666666667,0.5583333333333333,0.3458333333333333,0.4736111111111111,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.6958333333333333,0.5777777777777777,0.53625
0.6694444444444444,0.5291666666666667,0.5583333333333333,0.3458333333333333,0.4736111111111111,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.6972222222222222,0.5916666666666667,0.45666666666666667
0.6708333333333333,0.5291666666666667,0.5583333333333333,0.33194444444444443,0.4736111111111111,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.6958333333333333,0.5305555555555556,0.48833333333333334
0.6986111111111111,0.5041666666666667,0.5583333333333333,0.33194444444444443,0.4736111111111111,0.6347222222222222,0.5083333333333333,0.1736111111111111,0.7166666666666667,0.5791666666666667,0.5138888888888888
0.7027777777777777,0.5041666666666667,0.6416666666666667,0.33194444444444443,0.4736111111111111,0.6444444444444445,0.5416666666666666,0.1736111111111111,0.7194444444444444,0.5652777777777778,0.5429166666666667
0.7194444444444444,0.5041666666666667,0.6416666666666667,0.33194444444444443,0.4736111111111111,0.6444444444444445,0.5416666666666666,0.1736111111111111,0.7236111111111111,0.5916666666666667,0.5079166666666667
0.7097222222222223,0.5222222222222223,0.6416666666666667,0.33194444444444443,0.47638888888888886,0.6444444444444445,0.5416666666666666,0.1736111111111111,0.6916666666666667,0.5833333333333334,0.5313888888888889
0.7041666666666667,0.5222222222222223,0.6416666666666667,0.3611111111111111,0.47638888888888886,0.6444444444444445,0.5416666666666666,0.1736111111111111,0.6944444444444444,0.5652777777777778,0.5084722222222222
0.7013888888888888,0.5222222222222223,0.6402777777777777,0.3611111111111111,0.47638888888888886,0.6444444444444445,0.5416666666666666,0.1736111111111111,0.6847222222222222,0.5791666666666667,0.5238888888888888
0.6916666666666667,0.5194444444444445,0.6402777777777777,0.3611111111111111,0.47638888888888886,0.6444444444444445,0.5416666666666666,0.17916666666666667,0.6875,0.5666666666666667,0.49666666666666665
0.7013888888888888,0.5194444444444445,0.6402777777777777,0.3611111111111111,0.47638888888888886,0.6444444444444445,0.5416666666666666,0.17916666666666667,0.7152777777777778,0.5875,0.4625
0.6708333333333333,0.5194444444444445,0.6402777777777777,0.3611111111111111,0.47638888888888886,0.6388888888888888,0.5416666666666666,0.17916666666666667,0.6958333333333333,0.5277777777777778,0.5038888888888889
0.7069444444444445,0.4736111111111111,0.6027777777777777,0.3263888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.7236111111111111,0.5763888888888888,0.5433333333333333
0.7208333333333333,0.4736111111111111,0.6027777777777777,0.3263888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.725,0.5791666666666667,0.5288888888888889
0.6666666666666666,0.4736111111111111,0.6027777777777777,0.3263888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.7402777777777778,0.6055555555555555,0.5058333333333334
0.7125,0.5361111111111111,0.6027777777777777,0.3263888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.7111111111111111,0.5888888888888889,0.5348611111111111
0.7111111111111111,0.5361111111111111,0.5916666666666667,0.3263888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.7125,0.5611111111111111,0.5259722222222222
0.7069444444444445,0.5361111111111111,0.5916666666666667,0.3638888888888889,0.4708333333333333,0.6388888888888888,0.525,0.17916666666666667,0.7041666666666667,0.5972222222222222,0.5427777777777778
0.7027777777777777,0.5375,0.5916666666666667,0.3638888888888889,0.4861111111111111,0.6430555555555556,0.525,0.19305555555555556,0.6916666666666667,0.5875,0.5525
0.7027777777777777,0.5375,0.5916666666666667,0.3638888888888889,0.4861111111111111,0.6430555555555556,0.525,0.19305555555555556,0.6944444444444444,0.6111111111111112,0.47291666666666665
0.6819444444444445,0.5375,0.6347222222222222,0.3638888888888889,0.4861111111111111,0.6430555555555556,0.5416666666666666,0.19305555555555556,0.6972222222222222,0.5444444444444444,0.5608333333333333
0.6944444444444444,0.5,0.6347222222222222,0.3638888888888889,0.4861111111111111,0.6430555555555556,0.5416666666666666,0.19305555555555556,0.7125,0.5708333333333333,0.5270833333333333
0.7055555555555556,0.5,0.6347222222222222,0.3611111111111111,0.4861111111111111,0.6430555555555556,0.5416666666666666,0.19305555555555556,0.7194444444444444,0.5736111111111111,0.5426388888888889
0.7194444444444444,0.5,0.6347222222222222,0.3611111111111111,0.4861111111111111,0.6430555555555556,0.5416666666666666,0.19305555555555556,0.7430555555555556,0.6111111111111112,0.5215277777777778
0.7194444444444444,0.5416666666666666,0.6486111111111111,0.3611111111111111,0.4777777777777778,0.6430555555555556,0.5416666666666666,0.19305555555555556,0.7041666666666667,0.6027777777777777,0.5368055555555555
0.7111111111111111,0.5416666666666666,0.6486111111111111,0.3611111111111111,0.4777777777777778,0.6125,0.5416666666666666,0.19305555555555556,0.6986111111111111,0.5680555555555555,0.53625
0.7263888888888889,0.5416666666666666,0.6486111111111111,0.3611111111111111,0.4777777777777778,0.6125,0.5416666666666666,0.19305555555555556,0.7,0.6013888888888889,0.5540277777777778
0.7069444444444445,0.5430555555555555,0.6486111111111111,0.33611111111111114,0.4777777777777778,0.6125,0.5416666666666666,0.20277777777777778,0.7069444444444445,0.5875,0.5418055555555555
0.7277777777777777,0.5430555555555555,0.6277777777777778,0.33611111111111114,0.4777777777777778,0.6125,0.5430555555555555,0.20277777777777778,0.7194444444444444,0.6194444444444445,0.5263888888888889
0.6986111111111111,0.5430555555555555,0.6277777777777778,0.33611111111111114,0.4777777777777778,0.6125,0.5430555555555555,0.20277777777777778,0.7125,0.5736111111111111,0.4652777777777778
0.6597222222222222,0.5180555555555556,0.6277777777777778,0.33611111111111114,0.4777777777777778,0.6125,0.5430555555555555,0.20277777777777778,0.6958333333333333,0.5541666666666667,0.5581944444444444
0.7013888888888888,0.5180555555555556,0.6277777777777778,0.33611111111111114,0.4777777777777778,0.6125,0.5430555555555555,0.20277777777777778,0.7013888888888888,0.5569444444444445,0.5626388888888889
0.6694444444444444,0.5180555555555556,0.5,0.3388888888888889,0.4777777777777778,0.6166666666666667,0.5430555555555555,0.20277777777777778,0.7305555555555555,0.5944444444444444,0.5715277777777777
0.7041666666666667,0.5652777777777778,0.5,0.3388888888888889,0.4777777777777778,0.6166666666666667,0.5430555555555555,0.20277777777777778,0.7388888888888889,0.625,0.5541666666666667
0.7111111111111111,0.5652777777777778,0.5,0.3388888888888889,0.4777777777777778,0.6166666666666667,0.5430555555555555,0.20277777777777778,0.7263888888888889,0.6138888888888889,0.5408333333333334
0.725,0.5652777777777778,0.5,0.3388888888888889,0.4777777777777778,0.6166666666666667,0.5430555555555555,0.20277777777777778,0.7041666666666667,0.6194444444444445,0.5626388888888889
0.7041666666666667,0.5583333333333333,0.5736111111111111,0.3388888888888889,0.5013888888888889,0.6166666666666667,0.5472222222222223,0.23055555555555557,0.7194444444444444,0.6083333333333333,0.5620833333333334
0.6986111111111111,0.5583333333333333,0.5736111111111111,0.3375,0.5013888888888889,0.6166666666666667,0.5472222222222223,0.23055555555555557,0.7180555555555556,0.6277777777777778,0.5019444444444444
0.6944444444444444,0.5583333333333333,0.5736111111111111,0.3375,0.5013888888888889,0.6166666666666667,0.5472222222222223,0.23055555555555557,0.7083333333333334,0.5597222222222222,0.45944444444444443
