client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.5935828877005348,0.7079530638852672,0.6381074168797954,0.6315228966986155,0.46541155866900175,0.3956296722254169,0.7221494102228048,0.6035437430786268,0.9045257284562926,0.8548601864181092,0.4593235831809872
0.7342245989304813,0.8885267275097783,0.6381074168797954,0.7799077032303869,0.3423817863397548,0.3956296722254169,0.7221494102228048,0.6035437430786268,0.8964662120272784,0.8868175765645806,0.528050731261426
0.6401069518716578,0.8885267275097783,0.6962915601023018,0.7799077032303869,0.6843257443082311,0.3956296722254169,0.7221494102228048,0.6035437430786268,0.8989460632362059,0.9214380825565912,0.578382084095064
0.6935828877005348,0.6069100391134289,0.8523017902813299,0.7799077032303869,0.7635726795096323,0.5255894192064405,0.7221494102228048,0.6035437430786268,0.8865468071915685,0.9387483355525965,0.5223377513711152
0.8374331550802139,0.9067796610169492,0.8286445012787724,0.7799077032303869,0.7635726795096323,0.7423806785508913,0.7221494102228048,0.6035437430786268,0.9466831990080595,0.9387483355525965,0.5227376599634369
0.7983957219251336,0.9041720990873533,0.8286445012787724,0.4955626553070642,0.7635726795096323,0.7883841288096607,0.7804718217562254,0.6035437430786268,0.9435833849969002,0.933422103861518,0.5791819012797075
0.8598930481283422,0.9041720990873533,0.8286445012787724,0.8636847710330139,0.7635726795096323,0.7883841288096607,0.891218872870249,0.6035437430786268,0.9299442033477991,0.9454061251664447,0.6388254113345521
0.8796791443850267,0.7203389830508474,0.8158567774936062,0.8935037273695421,0.7635726795096323,0.7883841288096607,0.8859764089121888,0.5398671096345515,0.9528828270303782,0.9400798934753661,0.6316270566727605
0.8475935828877005,0.9041720990873533,0.928388746803069,0.8935037273695421,0.7285464098073555,0.7883841288096607,0.8859764089121888,0.6727574750830565,0.9553626782393057,0.9573901464713716,0.6848148994515539
0.8978609625668449,0.9080834419817471,0.9226342710997443,0.8935037273695421,0.8739054290718039,0.7883841288096607,0.8859764089121888,0.8095238095238095,0.9553626782393057,0.9560585885486018,0.6945269652650823
0.8283422459893048,0.9080834419817471,0.9226342710997443,0.8935037273695421,0.8612084063047285,0.7883841288096607,0.8859764089121888,0.8095238095238095,0.9590824550526968,0.9320905459387483,0.5443898537477148
0.7133689839572193,0.8259452411994785,0.9226342710997443,0.635427760028399,0.8612084063047285,0.7469810235767682,0.8859764089121888,0.8095238095238095,0.962802231866088,0.9600532623169108,0.6134597806215722
0.9037433155080213,0.9224250325945241,0.819693094629156,0.8342208022719205,0.8612084063047285,0.8999424956871765,0.8859764089121888,0.8095238095238095,0.9640421574705518,0.9560585885486018,0.7204638939670932
0.9117647058823529,0.9028683181225554,0.9398976982097187,0.8920837770678026,0.8612084063047285,0.9085681426106959,0.8859764089121888,0.8095238095238095,0.958462492250465,0.966711051930759,0.6204867458866545
0.8401069518716577,0.9028683181225554,0.9379795396419437,0.8920837770678026,0.8612084063047285,0.9085681426106959,0.7549148099606815,0.8095238095238095,0.9640421574705518,0.966711051930759,0.6810443327239488
0.8973262032085562,0.8578878748370273,0.9379795396419437,0.8920837770678026,0.8594570928196147,0.9085681426106959,0.8925294888597641,0.8095238095238095,0.9621822690638562,0.966711051930759,0.7178359232175503
0.9229946524064171,0.9256844850065189,0.9379795396419437,0.8920837770678026,0.9071803852889667,0.9085681426106959,0.9141546526867628,0.8095238095238095,0.9671419714817111,0.9640479360852197,0.6918418647166362
0.8903743315508021,0.9308996088657105,0.9296675191815856,0.7578984735534257,0.9071803852889667,0.9085681426106959,0.9141546526867628,0.624031007751938,0.9690018598884067,0.9693741677762983,0.7790219378427788
0.9240641711229947,0.9308996088657105,0.9507672634271099,0.9236776712815051,0.9071803852889667,0.9085681426106959,0.9141546526867628,0.8892580287929125,0.9702417854928704,0.9720372836218375,0.7921617915904936
0.913903743315508,0.8715775749674055,0.9424552429667519,0.919062832800852,0.9071803852889667,0.8867165037377803,0.9141546526867628,0.8604651162790697,0.9702417854928704,0.9494007989347537,0.7914762340036563
0.8336898395721926,0.9315514993481095,0.9424552429667519,0.919062832800852,0.9071803852889667,0.9200690051753881,0.9141546526867628,0.8604651162790697,0.9665220086794792,0.9720372836218375,0.7527993601462523
0.9224598930481284,0.9308996088657105,0.9424552429667519,0.919062832800852,0.9071803852889667,0.9315698677400805,0.9141546526867628,0.8604651162790697,0.9702417854928704,0.966711051930759,0.7360031992687386
0.9160427807486631,0.9308996088657105,0.9047314578005116,0.919062832800852,0.9010507880910683,0.9315698677400805,0.9141546526867628,0.8604651162790697,0.9690018598884067,0.9720372836218375,0.7549131627056673
0.9171122994652406,0.8917861799217731,0.960997442455243,0.8690095846645367,0.910245183887916,0.9315698677400805,0.8977719528178244,0.8604651162790697,0.9733415995040298,0.9680426098535286,0.7926759597806216
0.9074866310160428,0.9295958279009127,0.9635549872122762,0.9211927582534611,0.9141856392294221,0.9315698677400805,0.9252948885976409,0.8604651162790697,0.9708617482951023,0.9693741677762983,0.7863916819012797
0.9310160427807487,0.9302477183833116,0.9635549872122762,0.8800141995030174,0.9141856392294221,0.9315698677400805,0.935124508519004,0.8604651162790697,0.9714817110973342,0.9733688415446072,0.7063528336380256
0.8636363636363636,0.9302477183833116,0.9635549872122762,0.8800141995030174,0.9141856392294221,0.9315698677400805,0.935124508519004,0.8604651162790697,0.9727216367017979,0.9707057256990679,0.7184072212065814
0.9283422459893048,0.9054758800521513,0.920076726342711,0.8800141995030174,0.9141856392294221,0.9085681426106959,0.935124508519004,0.8133997785160576,0.9776813391196528,0.9720372836218375,0.7524565813528337
0.9358288770053476,0.9374185136897001,0.9533248081841432,0.8800141995030174,0.9141856392294221,0.941345600920069,0.935124508519004,0.906423034330011,0.9764414135151891,0.96271637816245,0.7915904936014625
0.9251336898395722,0.9256844850065189,0.9597186700767263,0.7163649272275471,0.876970227670753,0.9252443933294997,0.935124508519004,0.9042081949058693,0.9733415995040298,0.9733688415446072,0.8704296160877514
0.9288770053475935,0.9256844850065189,0.9597186700767263,0.9201277955271565,0.910245183887916,0.9252443933294997,0.935124508519004,0.9042081949058693,0.9789212647241166,0.9720372836218375,0.855918647166362
0.9331550802139037,0.7516297262059974,0.9597186700767263,0.9123180688675896,0.9343257443082311,0.9252443933294997,0.935124508519004,0.9042081949058693,0.9789212647241166,0.9760319573901465,0.7402308043875686
0.9267379679144385,0.9458930899608866,0.9251918158567775,0.9123180688675896,0.9343257443082311,0.9252443933294997,0.927916120576671,0.9042081949058693,0.9745815251084935,0.9720372836218375,0.7629684643510055
0.9411764705882353,0.9465449804432855,0.9641943734015346,0.9123180688675896,0.9343257443082311,0.9252443933294997,0.9410222804718218,0.9042081949058693,0.9783013019218847,0.9720372836218375,0.7981032906764168
0.9336898395721925,0.9465449804432855,0.9629156010230179,0.9123180688675896,0.9343257443082311,0.9252443933294997,0.9390563564875491,0.9042081949058693,0.9789212647241166,0.9786950732356857,0.7302902193784278
0.9149732620320855,0.9041720990873533,0.9629156010230179,0.7099751508697195,0.9343257443082311,0.8493387004025302,0.9390563564875491,0.9042081949058693,0.977061376317421,0.9760319573901465,0.7543989945155393
0.9352941176470588,0.9471968709256845,0.9629156010230179,0.9108981185658502,0.8704028021015762,0.9430707303047728,0.9390563564875491,0.9042081949058693,0.9789212647241166,0.9773635153129161,0.8523765996343693
0.9288770053475935,0.9517601043024772,0.959079283887468,0.9371671991480298,0.9387040280210157,0.9430707303047728,0.9390563564875491,0.8859357696566998,0.9807811531308122,0.9733688415446072,0.8344949725776966
0.9171122994652406,0.9517601043024772,0.9686700767263428,0.9371671991480298,0.9286339754816112,0.9430707303047728,0.9390563564875491,0.8665559246954596,0.981401115933044,0.9760319573901465,0.8407792504570384
0.9443850267379679,0.9282920469361148,0.9654731457800512,0.9371671991480298,0.9286339754816112,0.9430707303047728,0.9390563564875491,0.9108527131782945,0.9776813391196528,0.9760319573901465,0.7914191042047533
0.9470588235294117,0.9498044328552803,0.9654731457800512,0.9371671991480298,0.9286339754816112,0.9430707303047728,0.9390563564875491,0.9108527131782945,0.9789212647241166,0.9773635153129161,0.7622257769652651
0.9155080213903743,0.9524119947848761,0.9654731457800512,0.7600283990060348,0.9286339754816112,0.9430707303047728,0.9318479685452162,0.9108527131782945,0.9795412275263484,0.9786950732356857,0.7879341864716636
0.9491978609625669,0.9524119947848761,0.9143222506393862,0.9187078452254172,0.9286339754816112,0.9430707303047728,0.9469200524246396,0.9108527131782945,0.9807811531308122,0.9760319573901465,0.834723491773309
0.9283422459893048,0.9478487614080835,0.9667519181585678,0.9197728079517217,0.9006129597197898,0.9177688326624497,0.944954128440367,0.9108527131782945,0.977061376317421,0.9826897470039947,0.8383797989031079
0.9363636363636364,0.9556714471968709,0.9699488491048593,0.9197728079517217,0.9325744308231173,0.9493962047153537,0.944954128440367,0.9108527131782945,0.9807811531308122,0.9813581890812251,0.8216407678244972
0.9438502673796791,0.9485006518904824,0.9699488491048593,0.9197728079517217,0.9439579684763573,0.9493962047153537,0.944954128440367,0.9108527131782945,0.9826410415375078,0.9786950732356857,0.7997029250457038
0.9433155080213904,0.9485006518904824,0.9699488491048593,0.9197728079517217,0.9439579684763573,0.9493962047153537,0.944954128440367,0.9108527131782945,0.9820210787352759,0.9773635153129161,0.745258226691042
0.9251336898395722,0.8852672750977836,0.9411764705882353,0.7632232871849485,0.9439579684763573,0.9493962047153537,0.944954128440367,0.8964562569213732,0.981401115933044,0.9773635153129161,0.7809643510054844
0.9481283422459893,0.9582790091264668,0.9731457800511509,0.9407170749023784,0.9439579684763573,0.9493962047153537,0.944954128440367,0.9246954595791805,0.9795412275263484,0.9773635153129161,0.8803130712979891
0.946524064171123,0.9517601043024772,0.9718670076726342,0.933972310969116,0.9439579684763573,0.9493962047153537,0.944954128440367,0.8754152823920266,0.9826410415375078,0.9813581890812251,0.7680530164533821
0.9133689839572192,0.9517601043024772,0.9718670076726342,0.933972310969116,0.882661996497373,0.9493962047153537,0.8905635648754915,0.8754152823920266,0.9826410415375078,0.9786950732356857,0.7930758683729433
0.9481283422459893,0.9576271186440678,0.9718670076726342,0.933972310969116,0.9500875656742557,0.921794134560092,0.95478374836173,0.8754152823920266,0.9801611903285803,0.9813581890812251,0.8122714808043876
0.946524064171123,0.9589308996088657,0.9667519181585678,0.933972310969116,0.9500875656742557,0.9522714203565268,0.9574049803407602,0.8754152823920266,0.9826410415375078,0.9866844207723036,0.7990744972577697
0.9181818181818182,0.9589308996088657,0.9705882352941176,0.8207312744053958,0.9500875656742557,0.9539965497412306,0.9574049803407602,0.8754152823920266,0.9845009299442034,0.9813581890812251,0.8266681901279708
0.9497326203208556,0.9589308996088657,0.9712276214833759,0.9194178203762868,0.9500875656742557,0.9539965497412306,0.9574049803407602,0.8754152823920266,0.981401115933044,0.9813581890812251,0.854376142595978
0.9294117647058824,0.9322033898305084,0.9712276214833759,0.9460418885339014,0.9500875656742557,0.9539965497412306,0.9574049803407602,0.8754152823920266,0.9838809671419715,0.9840213049267643,0.7970749542961609
0.9433155080213904,0.9602346805736637,0.9712276214833759,0.9460418885339014,0.9500875656742557,0.9539965497412306,0.9574049803407602,0.8754152823920266,0.9826410415375078,0.9813581890812251,0.7798788848263254
0.9320855614973262,0.9465449804432855,0.9450127877237852,0.9460418885339014,0.8936077057793345,0.9539965497412306,0.9574049803407602,0.6937984496124031,0.9826410415375078,0.9866844207723036,0.816213436928702
0.953475935828877,0.9465449804432855,0.9725063938618926,0.9460418885339014,0.946584938704028,0.9539965497412306,0.9574049803407602,0.8803986710963455,0.981401115933044,0.9826897470039947,0.8330667276051188
0.9438502673796791,0.9119947848761408,0.9737851662404092,0.9346822861199858,0.9505253940455342,0.9350201265094882,0.9226736566186108,0.832779623477298,0.9838809671419715,0.9826897470039947,0.8914533820840951
0.9497326203208556,0.9563233376792699,0.9737851662404092,0.9460418885339014,0.9505253940455342,0.9545715928694652,0.9488859764089121,0.832779623477298,0.9838809671419715,0.9840213049267643,0.9016796160877514
0.9550802139037433,0.9615384615384616,0.9737851662404092,0.9414270500532481,0.9505253940455342,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9845009299442034,0.9866844207723036,0.7782792504570384
0.9064171122994652,0.9615384615384616,0.9008951406649617,0.9414270500532481,0.9505253940455342,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9832610043397396,0.9880159786950732,0.7726805301645339
0.9379679144385027,0.924380704041721,0.9712276214833759,0.9414270500532481,0.9505253940455342,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9845009299442034,0.9826897470039947,0.8080438756855576
0.9529411764705882,0.9608865710560626,0.9750639386189258,0.9414270500532481,0.9264448336252189,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9845009299442034,0.9866844207723036,0.7985603290676416
0.9352941176470588,0.9576271186440678,0.9750639386189258,0.7703230386936457,0.9549036777583187,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9832610043397396,0.9826897470039947,0.8211265996343693
0.9550802139037433,0.9576271186440678,0.9750639386189258,0.9524316648917288,0.9483362521891419,0.9545715928694652,0.9567496723460026,0.832779623477298,0.9845009299442034,0.9853528628495339,0.8568327239488117
0.9513368983957219,0.9380704041720991,0.9654731457800512,0.9471068512602059,0.9483362521891419,0.9390454284071306,0.9567496723460026,0.8588039867109635,0.9820210787352759,0.9853528628495339,0.9023651736745887
0.9491978609625669,0.9634941329856584,0.9750639386189258,0.9471068512602059,0.9483362521891419,0.9580218516388729,0.95478374836173,0.9368770764119602,0.9857408555486671,0.9853528628495339,0.8896252285191956
0.948663101604278,0.9647979139504563,0.9737851662404092,0.9471068512602059,0.9483362521891419,0.9574468085106383,0.9567496723460026,0.8837209302325582,0.9838809671419715,0.9840213049267643,0.8595178244972578
0.9491978609625669,0.9647979139504563,0.9737851662404092,0.9471068512602059,0.9483362521891419,0.9574468085106383,0.9554390563564875,0.8837209302325582,0.9838809671419715,0.9880159786950732,0.795018281535649
0.9128342245989305,0.9315514993481095,0.9737851662404092,0.8242811501597445,0.9032399299474606,0.9574468085106383,0.9554390563564875,0.8837209302325582,0.9857408555486671,0.9893475366178429,0.8162705667276051
0.9582887700534759,0.9667535853976532,0.9482097186700768,0.9506567270145545,0.957968476357268,0.9574468085106383,0.9554390563564875,0.8837209302325582,0.9851208927464352,0.9893475366178429,0.8589465265082267
0.9491978609625669,0.9687092568448501,0.9757033248081841,0.9414270500532481,0.9496497373029772,0.9574468085106383,0.9554390563564875,0.8837209302325582,0.9845009299442034,0.9866844207723036,0.8027879341864717
0.9144385026737968,0.9687092568448501,0.9737851662404092,0.9414270500532481,0.9496497373029772,0.9574468085106383,0.9554390563564875,0.8837209302325582,0.986360818350899,0.9866844207723036,0.8162705667276051
0.9561497326203209,0.9432855280312907,0.9737851662404092,0.9414270500532481,0.9496497373029772,0.9114433582518688,0.9554390563564875,0.8837209302325582,0.9857408555486671,0.9880159786950732,0.8194127056672761
0.9449197860962567,0.9687092568448501,0.9737851662404092,0.9414270500532481,0.9496497373029772,0.948821161587119,0.9554390563564875,0.8837209302325582,0.9845009299442034,0.9880159786950732,0.8611174588665448
0.9540106951871657,0.9674054758800521,0.9699488491048593,0.9375221867234647,0.9496497373029772,0.948821161587119,0.9580602883355177,0.8499446290143965,0.9851208927464352,0.9866844207723036,0.9128199268738574
0.9550802139037433,0.9674054758800521,0.9744245524296675,0.951721689740859,0.9316987740805605,0.948821161587119,0.9626474442988204,0.9224806201550387,0.9851208927464352,0.9880159786950732,0.917333180987203
0.9577540106951872,0.9634941329856584,0.9776214833759591,0.954561590344338,0.9557793345008757,0.948821161587119,0.9587155963302753,0.9302325581395349,0.9869807811531308,0.9880159786950732,0.8343807129798904
0.8914438502673797,0.969361147327249,0.9776214833759591,0.954561590344338,0.9592819614711033,0.948821161587119,0.9587155963302753,0.9302325581395349,0.9857408555486671,0.9893475366178429,0.8021023765996343
0.9614973262032086,0.9687092568448501,0.9776214833759591,0.954561590344338,0.9592819614711033,0.948821161587119,0.9587155963302753,0.9302325581395349,0.9857408555486671,0.9906790945406125,0.823583180987203
0.9582887700534759,0.9687092568448501,0.9418158567774936,0.954561590344338,0.9592819614711033,0.948821161587119,0.9587155963302753,0.9302325581395349,0.9869807811531308,0.9866844207723036,0.7964465265082267
0.9352941176470588,0.9439374185136897,0.9757033248081841,0.7422790202342918,0.9592819614711033,0.9125934445083381,0.9587155963302753,0.9302325581395349,0.9857408555486671,0.9906790945406125,0.8154136197440585
0.9609625668449198,0.969361147327249,0.9744245524296675,0.9549165779197728,0.9592819614711033,0.9626221966647499,0.9587155963302753,0.9302325581395349,0.9876007439553627,0.9880159786950732,0.908363802559415
0.9550802139037433,0.9608865710560626,0.9744245524296675,0.9463968761093362,0.9246935201401051,0.9522714203565268,0.9587155963302753,0.9302325581395349,0.9869807811531308,0.9893475366178429,0.8916819012797075
0.9502673796791444,0.9608865710560626,0.9744245524296675,0.9463968761093362,0.9636602451838879,0.9522714203565268,0.9515072083879423,0.9302325581395349,0.9851208927464352,0.9906790945406125,0.8426645338208409
0.960427807486631,0.9674054758800521,0.9456521739130435,0.9463968761093362,0.9549036777583187,0.9522714203565268,0.9606815203145478,0.9047619047619048,0.9869807811531308,0.9866844207723036,0.8441499085923218
0.941711229946524,0.969361147327249,0.9750639386189258,0.9463968761093362,0.9549036777583187,0.9522714203565268,0.9619921363040629,0.9451827242524917,0.986360818350899,0.9906790945406125,0.8471206581352834
0.9149732620320855,0.970013037809648,0.9744245524296675,0.8718494852680156,0.9549036777583187,0.9522714203565268,0.9619921363040629,0.9401993355481728,0.9869807811531308,0.9906790945406125,0.8764853747714808
0.946524064171123,0.970013037809648,0.9744245524296675,0.951721689740859,0.9549036777583187,0.9522714203565268,0.9619921363040629,0.9401993355481728,0.9869807811531308,0.9920106524633822,0.8821983546617916
0.9620320855614973,0.9380704041720991,0.9744245524296675,0.9485268015619454,0.9549036777583187,0.9206440483036228,0.9619921363040629,0.9401993355481728,0.9888406695598264,0.9893475366178429,0.9035077696526508
0.93048128342246,0.9752281616688396,0.9641943734015346,0.9485268015619454,0.9268826619964974,0.9649223691776884,0.9619921363040629,0.9401993355481728,0.9851208927464352,0.9906790945406125,0.904650365630713
0.9588235294117647,0.9628422425032594,0.9737851662404092,0.9485268015619454,0.968476357267951,0.9643473260494537,0.9619921363040629,0.9401993355481728,0.9857408555486671,0.9893475366178429,0.8588893967093236
0.9631016042780749,0.9628422425032594,0.9750639386189258,0.9485268015619454,0.9623467600700525,0.9643473260494537,0.9619921363040629,0.9401993355481728,0.9876007439553627,0.9906790945406125,0.8111860146252285
0.9529411764705882,0.9191655801825294,0.9750639386189258,0.8054668086616968,0.9623467600700525,0.9643473260494537,0.9508519003931848,0.9401993355481728,0.9869807811531308,0.9893475366178429,0.8268395795246801
0.9481283422459893,0.9680573663624511,0.9750639386189258,0.9499467518636848,0.9623467600700525,0.9643473260494537,0.9659239842726082,0.9401993355481728,0.986360818350899,0.9906790945406125,0.8909963436928702
0.9647058823529412,0.9752281616688396,0.9629156010230179,0.9524316648917288,0.9623467600700525,0.9643473260494537,0.9705111402359109,0.9008859357696567,0.9857408555486671,0.9906790945406125,0.9054501828153565
0.9481283422459893,0.9752281616688396,0.9789002557544757,0.9524316648917288,0.9623467600700525,0.9643473260494537,0.9705111402359109,0.9330011074197121,0.9882207067575945,0.9906790945406125,0.9045932358318098
0.9620320855614973,0.9471968709256845,0.979539641943734,0.9524316648917288,0.9325744308231173,0.9039677975848188,0.9705111402359109,0.929125138427464,0.9869807811531308,0.9920106524633822,0.9129341864716636
0.9636363636363636,0.969361147327249,0.979539641943734,0.9524316648917288,0.9619089316987741,0.9649223691776884,0.9705111402359109,0.929125138427464,0.9869807811531308,0.9893475366178429,0.8893967093235832
0.9475935828877006,0.9726205997392438,0.979539641943734,0.9254526091586794,0.9632224168126094,0.968372627947096,0.9705111402359109,0.929125138427464,0.9869807811531308,0.9933422103861518,0.9263025594149908
0.9582887700534759,0.9726205997392438,0.9667519181585678,0.9531416400425985,0.9632224168126094,0.968372627947096,0.9705111402359109,0.929125138427464,0.9882207067575945,0.9906790945406125,0.9100776965265083
0.9593582887700535,0.9563233376792699,0.9769820971867008,0.9595314164004259,0.9632224168126094,0.968372627947096,0.9705111402359109,0.929125138427464,0.9913205207687539,0.9933422103861518,0.8479204753199269
0.932620320855615,0.9771838331160365,0.9750639386189258,0.9595314164004259,0.9632224168126094,0.968372627947096,0.9469200524246396,0.929125138427464,0.9882207067575945,0.9920106524633822,0.8426645338208409
0.9663101604278075,0.9771838331160365,0.9750639386189258,0.9595314164004259,0.9632224168126094,0.968372627947096,0.9652686762778506,0.929125138427464,0.9876007439553627,0.9906790945406125,0.8534049360146252
0.9561497326203209,0.9771838331160365,0.9750639386189258,0.9595314164004259,0.9500875656742557,0.968372627947096,0.9705111402359109,0.929125138427464,0.9888406695598264,0.9906790945406125,0.8404364716636198
0.9294117647058824,0.9745762711864406,0.9584398976982097,0.8778842740504083,0.9649737302977233,0.9626221966647499,0.9705111402359109,0.8859357696566998,0.9882207067575945,0.9920106524633822,0.8637454296160878
0.9657754010695188,0.9758800521512386,0.9782608695652174,0.9588214412495563,0.9575306479859895,0.9695227142035653,0.9705111402359109,0.9424141749723145,0.9876007439553627,0.9933422103861518,0.9319012797074955
0.9545454545454546,0.9771838331160365,0.9782608695652174,0.9584664536741214,0.9575306479859895,0.9649223691776884,0.9705111402359109,0.9407530454042082,0.9882207067575945,0.9920106524633822,0.8460923217550275
0.9470588235294117,0.9771838331160365,0.9782608695652174,0.9584664536741214,0.9575306479859895,0.9649223691776884,0.9705111402359109,0.9407530454042082,0.9894606323620583,0.9920106524633822,0.8415790676416819
0.9647058823529412,0.9634941329856584,0.9782608695652174,0.9584664536741214,0.9575306479859895,0.9649223691776884,0.9705111402359109,0.9407530454042082,0.986360818350899,0.9906790945406125,0.8222691956124314
0.9657754010695188,0.9771838331160365,0.9565217391304348,0.9584664536741214,0.9575306479859895,0.9649223691776884,0.9705111402359109,0.9407530454042082,0.9869807811531308,0.9933422103861518,0.8201553930530164
0.9497326203208556,0.9745762711864406,0.979539641943734,0.7728079517216897,0.9478984238178634,0.9649223691776884,0.953473132372215,0.9407530454042082,0.9882207067575945,0.9933422103861518,0.8412934186471663
0.9679144385026738,0.9745762711864406,0.9776214833759591,0.9627263045793397,0.9645359019264448,0.9649223691776884,0.9692005242463958,0.9407530454042082,0.9900805951642901,0.9946737683089214,0.8969949725776966
0.9657754010695188,0.9621903520208605,0.9776214833759591,0.964501242456514,0.9719789842381786,0.9643473260494537,0.9678899082568807,0.9407530454042082,0.9882207067575945,0.9920106524633822,0.9154478976234004
0.9588235294117647,0.9784876140808344,0.9776214833759591,0.964501242456514,0.9719789842381786,0.9677975848188615,0.9678899082568807,0.9407530454042082,0.9876007439553627,0.9933422103861518,0.9119058500914077
0.967379679144385,0.9771838331160365,0.9750639386189258,0.964501242456514,0.9719789842381786,0.9631972397929844,0.9678899082568807,0.9130675526024363,0.9894606323620583,0.9933422103861518,0.9209894881170019
0.9631016042780749,0.9771838331160365,0.9820971867007673,0.964501242456514,0.9719789842381786,0.9631972397929844,0.9678899082568807,0.9501661129568106,0.9888406695598264,0.9933422103861518,0.8917961608775137
0.9524064171122995,0.9517601043024772,0.981457800511509,0.9098331558395456,0.9719789842381786,0.9631972397929844,0.9678899082568807,0.9462901439645626,0.9876007439553627,0.9920106524633822,0.9201325411334552
0.9663101604278075,0.9745762711864406,0.981457800511509,0.9637912673056444,0.9544658493870403,0.9631972397929844,0.9678899082568807,0.9462901439645626,0.9882207067575945,0.9933422103861518,0.9315013711151737
0.953475935828877,0.9719687092568449,0.981457800511509,0.9151579694710685,0.9671628721541156,0.9631972397929844,0.9678899082568807,0.9462901439645626,0.9900805951642901,0.9933422103861518,0.8653450639853748
0.9545454545454546,0.9719687092568449,0.9757033248081841,0.9151579694710685,0.968476357267951,0.9631972397929844,0.953473132372215,0.9462901439645626,0.9913205207687539,0.9933422103861518,0.8477490859232175
0.9620320855614973,0.9732724902216427,0.981457800511509,0.9151579694710685,0.968476357267951,0.9424956871765382,0.9724770642201835,0.9462901439645626,0.9882207067575945,0.9946737683089214,0.8656307129798904
0.9668449197860962,0.9791395045632334,0.9782608695652174,0.9151579694710685,0.968476357267951,0.968372627947096,0.9698558322411533,0.9462901439645626,0.9876007439553627,0.9906790945406125,0.9051645338208409
0.9631016042780749,0.9765319426336375,0.9782608695652174,0.8686545970891019,0.968476357267951,0.9695227142035653,0.9698558322411533,0.9462901439645626,0.9900805951642901,0.9946737683089214,0.9051074040219378
0.9652406417112299,0.9765319426336375,0.9782608695652174,0.9634362797302094,0.968476357267951,0.9695227142035653,0.9698558322411533,0.9462901439645626,0.990700557966522,0.9946737683089214,0.9111060329067642
0.9700534759358289,0.9569752281616688,0.9622762148337596,0.9623713170039049,0.9124343257443083,0.9695227142035653,0.9698558322411533,0.7740863787375415,0.9894606323620583,0.9933422103861518,0.931101462522852
0.9684491978609626,0.9804432855280313,0.9789002557544757,0.9623713170039049,0.9636602451838879,0.9695227142035653,0.9698558322411533,0.9485049833887044,0.9888406695598264,0.9920106524633822,0.9196183729433273
0.9561497326203209,0.9719687092568449,0.9808184143222506,0.9623713170039049,0.9728546409807356,0.9695227142035653,0.9698558322411533,0.9584717607973422,0.9913205207687539,0.9946737683089214,0.8957952468007313
0.9695187165775401,0.9719687092568449,0.9808184143222506,0.9623713170039049,0.9728546409807356,0.9695227142035653,0.9698558322411533,0.9584717607973422,0.990700557966522,0.9946737683089214,0.8343235831809872
