client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.7298020331728197,0.6950617283950618,0.8707386363636364,0.8875420875420875,0.671180702496826,0.8492647058823529,0.6351285783600195,0.9050966608084359,0.8579003181336161,0.7873254564983888,0.37454296160877515
0.8164794007490637,0.6950617283950618,0.9154829545454546,0.8875420875420875,0.6813372831146848,0.8492647058823529,0.6351285783600195,0.9050966608084359,0.8600212089077413,0.8163265306122449,0.4970292504570384
0.8004280363830926,0.7129629629629629,0.9261363636363636,0.8875420875420875,0.6813372831146848,0.897671568627451,0.6351285783600195,0.9050966608084359,0.8685047720042418,0.874328678839957,0.4942298903107861
0.8004280363830926,0.8,0.9261363636363636,0.8875420875420875,0.6813372831146848,0.8988970588235294,0.6351285783600195,0.9050966608084359,0.8621420996818664,0.7819548872180451,0.5193098720292505
0.8485821294810059,0.8,0.9261363636363636,0.8942760942760942,0.6813372831146848,0.8988970588235294,0.62882096069869,0.9050966608084359,0.8738069989395546,0.8850698174006445,0.45955210237659966
0.7501337613697164,0.8,0.9261363636363636,0.8474747474747475,0.6813372831146848,0.8988970588235294,0.6598738476467734,0.9050966608084359,0.8674443266171792,0.8882921589688507,0.6190013711151737
0.7501337613697164,0.7660493827160494,0.9183238636363636,0.8474747474747475,0.6813372831146848,0.8988970588235294,0.6598738476467734,0.9179847685998829,0.8610816542948038,0.8915145005370569,0.471949268738574
0.8550026752273944,0.7395061728395061,0.9232954545454546,0.8474747474747475,0.7122302158273381,0.8988970588235294,0.6598738476467734,0.9191564147627417,0.870625662778367,0.8861439312567132,0.5566156307129799
0.85553772070626,0.7395061728395061,0.9232954545454546,0.8474747474747475,0.7223867964451968,0.8988970588235294,0.6598738476467734,0.9191564147627417,0.8695652173913043,0.8442534908700322,0.5625
0.85553772070626,0.7395061728395061,0.9232954545454546,0.8474747474747475,0.7223867964451968,0.8988970588235294,0.6598738476467734,0.9191564147627417,0.8685047720042418,0.8947368421052632,0.486745886654479
0.7934724451578384,0.7592592592592593,0.9232954545454546,0.8454545454545455,0.7223867964451968,0.9105392156862745,0.6598738476467734,0.9191564147627417,0.8769883351007424,0.8915145005370569,0.46263711151736747
0.8721241305510968,0.7549382716049383,0.9403409090909091,0.8696969696969697,0.7223867964451968,0.9074754901960784,0.6598738476467734,0.9191564147627417,0.8822905620360552,0.8732545649838883,0.6047760511882998
0.8721241305510968,0.7549382716049383,0.9417613636363636,0.8696969696969697,0.7223867964451968,0.9074754901960784,0.6598738476467734,0.9191564147627417,0.8674443266171792,0.8958109559613319,0.48737431444241314
0.841091492776886,0.7549382716049383,0.9417613636363636,0.8696969696969697,0.7223867964451968,0.9074754901960784,0.6283357593401262,0.9191564147627417,0.8844114528101803,0.8872180451127819,0.5081124314442413
0.8715890850722311,0.7623456790123457,0.9417613636363636,0.8696969696969697,0.663563267033432,0.9074754901960784,0.6302765647743813,0.9191564147627417,0.8759278897136797,0.8356605800214822,0.5792390310786106
0.8715890850722311,0.782716049382716,0.9417613636363636,0.8696969696969697,0.7278882776132035,0.9074754901960784,0.6302765647743813,0.9191564147627417,0.8716861081654295,0.8947368421052632,0.5385054844606947
0.6548956661316212,0.782716049382716,0.9403409090909091,0.8962962962962963,0.7278882776132035,0.9074754901960784,0.6302765647743813,0.9332161687170475,0.8791092258748674,0.9033297529538131,0.48628884826325414
0.879079721776351,0.782716049382716,0.9396306818181818,0.8821548821548821,0.7278882776132035,0.9074754901960784,0.6302765647743813,0.9285295840656121,0.8759278897136797,0.8990332975295381,0.6701325411334552
0.879079721776351,0.7981481481481482,0.9396306818181818,0.8821548821548821,0.7278882776132035,0.9215686274509803,0.6302765647743813,0.9285295840656121,0.8769883351007424,0.9033297529538131,0.520680987202925
0.8822899946495452,0.782716049382716,0.9396306818181818,0.8821548821548821,0.7278882776132035,0.9227941176470589,0.6302765647743813,0.9285295840656121,0.8844114528101803,0.874328678839957,0.5888368372943327
0.7565543071161048,0.782716049382716,0.9396306818181818,0.8821548821548821,0.7278882776132035,0.9227941176470589,0.6302765647743813,0.9285295840656121,0.8833510074231177,0.9087003222341569,0.5726119744058501
0.7565543071161048,0.782716049382716,0.9346590909090909,0.8821548821548821,0.6872619551417689,0.9227941176470589,0.6302765647743813,0.9285295840656121,0.8663838812301167,0.9044038668098818,0.4928016453382084
0.8223649010165864,0.7598765432098765,0.9382102272727273,0.895959595959596,0.7084214980956411,0.9227941176470589,0.6370693837942746,0.9285295840656121,0.8865323435843054,0.9022556390977443,0.5726119744058501
0.78330658105939,0.7901234567901234,0.9382102272727273,0.896969696969697,0.7084214980956411,0.9227941176470589,0.6506550218340611,0.9285295840656121,0.8822905620360552,0.9097744360902256,0.6407678244972578
0.78330658105939,0.7901234567901234,0.9382102272727273,0.896969696969697,0.7084214980956411,0.9227941176470589,0.6506550218340611,0.9285295840656121,0.8812301166489925,0.8904403866809882,0.5324497257769653
0.8539325842696629,0.7901234567901234,0.9382102272727273,0.896969696969697,0.7084214980956411,0.9227941176470589,0.6506550218340611,0.9285295840656121,0.8833510074231177,0.8485499462943072,0.4737202925045704
0.8475120385232745,0.8296296296296296,0.9417613636363636,0.896969696969697,0.7084214980956411,0.928921568627451,0.6506550218340611,0.9379027533684827,0.8769883351007424,0.907626208378088,0.5599862888482633
0.8475120385232745,0.8320987654320988,0.9446022727272727,0.896969696969697,0.7084214980956411,0.9307598039215687,0.6506550218340611,0.9437609841827768,0.88016967126193,0.9097744360902256,0.613859689213894
0.8919208132691279,0.8320987654320988,0.9446022727272727,0.8875420875420875,0.6872619551417689,0.9307598039215687,0.6506550218340611,0.9437609841827768,0.8907741251325557,0.907626208378088,0.5244515539305301
0.8715890850722311,0.8320987654320988,0.9446022727272727,0.8626262626262626,0.7448159119763013,0.9307598039215687,0.6506550218340611,0.9437609841827768,0.8844114528101803,0.9129967776584318,0.6878427787934186
0.8715890850722311,0.7469135802469136,0.9446022727272727,0.8626262626262626,0.7448159119763013,0.9307598039215687,0.6506550218340611,0.9437609841827768,0.8759278897136797,0.9011815252416756,0.5018852833638026
0.889780631353665,0.7907407407407407,0.9524147727272727,0.8626262626262626,0.7448159119763013,0.9307598039215687,0.6394953905870936,0.9437609841827768,0.8886532343584306,0.9108485499462943,0.5643852833638026
0.889780631353665,0.7907407407407407,0.9446022727272727,0.8626262626262626,0.7448159119763013,0.9307598039215687,0.6875303250849102,0.9437609841827768,0.8897136797454931,0.9172932330827067,0.6015196526508226
0.889780631353665,0.7907407407407407,0.9446022727272727,0.8626262626262626,0.7448159119763013,0.9307598039215687,0.6875303250849102,0.9437609841827768,0.8928950159066809,0.9129967776584318,0.4985717550274223
0.8865703584804708,0.841358024691358,0.9446022727272727,0.8895622895622896,0.7448159119763013,0.9313725490196079,0.6875303250849102,0.9437609841827768,0.8897136797454931,0.916219119226638,0.5040562157221207
0.8962011771000535,0.8154320987654321,0.9446022727272727,0.9016835016835016,0.713076597545493,0.9387254901960784,0.6875303250849102,0.9437609841827768,0.8844114528101803,0.9087003222341569,0.667333180987203
0.8962011771000535,0.8154320987654321,0.9502840909090909,0.9016835016835016,0.7401608125264494,0.9387254901960784,0.6875303250849102,0.9461042765084944,0.8854718981972428,0.8528464017185822,0.6067755941499086
0.8919208132691279,0.8154320987654321,0.9517045454545454,0.9016835016835016,0.7401608125264494,0.9387254901960784,0.6875303250849102,0.9408318687756297,0.8928950159066809,0.9194414607948442,0.5962065813528337
0.8822899946495452,0.8271604938271605,0.9517045454545454,0.9016835016835016,0.7401608125264494,0.9387254901960784,0.6875303250849102,0.9408318687756297,0.8907741251325557,0.920515574650913,0.637739945155393
0.8822899946495452,0.8518518518518519,0.9517045454545454,0.9016835016835016,0.7401608125264494,0.9387254901960784,0.6875303250849102,0.9408318687756297,0.8822905620360552,0.9194414607948442,0.5836951553930531
0.8924558587479936,0.8518518518518519,0.9517045454545454,0.8932659932659933,0.7401608125264494,0.9387254901960784,0.608927704997574,0.9408318687756297,0.8907741251325557,0.9183673469387755,0.5266796160877514
0.8945960406634564,0.8518518518518519,0.9488636363636364,0.8983164983164983,0.7401608125264494,0.9387254901960784,0.6982047549733139,0.9408318687756297,0.8897136797454931,0.920515574650913,0.6669332723948812
0.8945960406634564,0.8450617283950618,0.9509943181818182,0.8983164983164983,0.6567922132881929,0.9436274509803921,0.6982047549733139,0.9408318687756297,0.8981972428419936,0.9215896885069818,0.5177102376599635
0.8769395398608881,0.8290123456790124,0.9509943181818182,0.8983164983164983,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9408318687756297,0.8918345705196182,0.9215896885069818,0.58952239488117
0.8999464954521135,0.8290123456790124,0.9509943181818182,0.8983164983164983,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9408318687756297,0.8865323435843054,0.9226638023630505,0.6176302559414991
0.8999464954521135,0.8290123456790124,0.9509943181818182,0.8983164983164983,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9408318687756297,0.8897136797454931,0.9269602577873255,0.5389625228519196
0.8817549491706795,0.8160493827160494,0.9424715909090909,0.901010101010101,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9466900995899239,0.8950159066808059,0.9172932330827067,0.5389625228519196
0.8999464954521135,0.8376543209876544,0.9559659090909091,0.8936026936026936,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9496192149970709,0.8950159066808059,0.8732545649838883,0.7158935100548446
0.8999464954521135,0.8376543209876544,0.9559659090909091,0.8936026936026936,0.7274650867541261,0.9442401960784313,0.6982047549733139,0.9496192149970709,0.8854718981972428,0.9312567132116004,0.5395338208409507
0.8887105403959337,0.8376543209876544,0.9559659090909091,0.8936026936026936,0.7634363097757089,0.9442401960784313,0.6550218340611353,0.9496192149970709,0.8918345705196182,0.9301825993555317,0.5279936014625228
0.9004815409309791,0.8117283950617284,0.9559659090909091,0.8936026936026936,0.7608971646212441,0.946078431372549,0.6783114992721979,0.9496192149970709,0.8907741251325557,0.924812030075188,0.6154021937842779
0.9004815409309791,0.825925925925926,0.9474431818181818,0.8936026936026936,0.7608971646212441,0.9454656862745098,0.6783114992721979,0.9496192149970709,0.8981972428419936,0.9291084854994629,0.6363117001828154
0.9020866773675762,0.825925925925926,0.9545454545454546,0.8717171717171717,0.7608971646212441,0.9454656862745098,0.6783114992721979,0.9496192149970709,0.8950159066808059,0.9312567132116004,0.5319355575868373
0.8929909042268592,0.825925925925926,0.9545454545454546,0.898989898989899,0.7608971646212441,0.9454656862745098,0.6783114992721979,0.9496192149970709,0.8897136797454931,0.9323308270676691,0.657792504570384
0.8929909042268592,0.8530864197530864,0.9545454545454546,0.898989898989899,0.7608971646212441,0.9454656862745098,0.6783114992721979,0.9496192149970709,0.8907741251325557,0.9258861439312567,0.5568441499085923
0.8533975387907973,0.8469135802469135,0.9545454545454546,0.898989898989899,0.7608971646212441,0.9454656862745098,0.6783114992721979,0.9496192149970709,0.9013785790031813,0.9269602577873255,0.5812957038391224
0.8833600856072766,0.8469135802469135,0.9623579545454546,0.898989898989899,0.7537029200169276,0.9454656862745098,0.6783114992721979,0.9466900995899239,0.8918345705196182,0.9334049409237379,0.6318555758683729
0.8833600856072766,0.8469135802469135,0.9474431818181818,0.898989898989899,0.7033432077867118,0.9454656862745098,0.6783114992721979,0.9466900995899239,0.8918345705196182,0.9258861439312567,0.6449954296160878
0.8796147672552167,0.8148148148148148,0.9474431818181818,0.9050505050505051,0.7033432077867118,0.946078431372549,0.7030567685589519,0.9466900995899239,0.8907741251325557,0.8764769065520945,0.5134255027422303
0.8962011771000535,0.7709876543209877,0.9474431818181818,0.8962962962962963,0.7033432077867118,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.8865323435843054,0.9334049409237379,0.7084095063985375
0.8962011771000535,0.7709876543209877,0.9474431818181818,0.8962962962962963,0.7033432077867118,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.9013785790031813,0.9344790547798066,0.5495886654478976
0.9106474050294275,0.7709876543209877,0.9552556818181818,0.8962962962962963,0.7033432077867118,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.8950159066808059,0.9301825993555317,0.5451325411334552
0.9020866773675762,0.8240740740740741,0.953125,0.8962962962962963,0.7033432077867118,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.8907741251325557,0.9323308270676691,0.6071183729433273
0.9020866773675762,0.8524691358024692,0.953125,0.8962962962962963,0.7676682183664832,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.8928950159066809,0.9366272824919442,0.5818670018281535
0.9063670411985019,0.8524691358024692,0.953125,0.8993265993265993,0.7350825222175201,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.9013785790031813,0.9344790547798066,0.5666704753199269
0.9058319957196361,0.8524691358024692,0.953125,0.9030303030303031,0.7350825222175201,0.9503676470588235,0.6904415332362931,0.9466900995899239,0.8950159066808059,0.9344790547798066,0.6670475319926874
0.9058319957196361,0.8629629629629629,0.9460227272727273,0.9030303030303031,0.7350825222175201,0.9583333333333334,0.6904415332362931,0.9502050380785003,0.8886532343584306,0.9312567132116004,0.547132084095064
0.9106474050294275,0.7648148148148148,0.9495738636363636,0.9030303030303031,0.7350825222175201,0.9577205882352942,0.6899563318777293,0.9525483304042179,0.8950159066808059,0.9398496240601504,0.6402536563071298
0.9052969502407705,0.7648148148148148,0.9495738636363636,0.9030303030303031,0.7350825222175201,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.8886532343584306,0.9280343716433942,0.6976691042047533
0.9052969502407705,0.7648148148148148,0.9495738636363636,0.9030303030303031,0.7350825222175201,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.8992576882290562,0.8807733619763695,0.5283363802559415
0.9074371321562332,0.8117283950617284,0.9495738636363636,0.898989898989899,0.766398645789251,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.8960763520678685,0.9366272824919442,0.543989945155393
0.9058319957196361,0.8604938271604938,0.9566761363636364,0.8831649831649832,0.7088446889547185,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.8918345705196182,0.9409237379162191,0.6994972577696527
0.9058319957196361,0.8604938271604938,0.9595170454545454,0.8831649831649832,0.7088446889547185,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.8928950159066809,0.9355531686358755,0.5631855575868373
0.9090422685928304,0.8604938271604938,0.9595170454545454,0.8831649831649832,0.7088446889547185,0.9577205882352942,0.7180980106744299,0.9525483304042179,0.9034994697773064,0.9344790547798066,0.551359689213894
0.9031567683253077,0.8444444444444444,0.9595170454545454,0.8831649831649832,0.7088446889547185,0.9595588235294118,0.7180980106744299,0.9525483304042179,0.8960763520678685,0.9409237379162191,0.636083180987203
0.9031567683253077,0.845679012345679,0.9595170454545454,0.8831649831649832,0.7088446889547185,0.9430147058823529,0.7180980106744299,0.9525483304042179,0.8865323435843054,0.9419978517722879,0.6453953382084096
0.9004815409309791,0.845679012345679,0.9559659090909091,0.9047138047138047,0.7088446889547185,0.9430147058823529,0.655992236778263,0.9490333919156415,0.897136797454931,0.9387755102040817,0.5613574040219378
0.9085072231139647,0.845679012345679,0.9588068181818182,0.9053872053872054,0.7630131189166314,0.9430147058823529,0.6918971373119844,0.9496192149970709,0.8886532343584306,0.9398496240601504,0.7392595978062158
0.9085072231139647,0.8746913580246913,0.9588068181818182,0.9053872053872054,0.6914938637325434,0.9430147058823529,0.6918971373119844,0.9496192149970709,0.9013785790031813,0.9452201933404941,0.6520795246800731
0.8967362225789192,0.8623456790123457,0.9588068181818182,0.9053872053872054,0.6914938637325434,0.9430147058823529,0.6918971373119844,0.9496192149970709,0.8960763520678685,0.9323308270676691,0.6161448811700183
0.9095773140716961,0.8623456790123457,0.9588068181818182,0.9053872053872054,0.6914938637325434,0.9430147058823529,0.6918971373119844,0.9496192149970709,0.8939554612937434,0.9033297529538131,0.6299131627056673
0.9095773140716961,0.8623456790123457,0.9623579545454546,0.9053872053872054,0.6914938637325434,0.9430147058823529,0.6918971373119844,0.9496192149970709,0.8928950159066809,0.9441460794844253,0.5614716636197441
0.9085072231139647,0.8469135802469135,0.9630681818181818,0.901010101010101,0.6914938637325434,0.9583333333333334,0.6918971373119844,0.9496192149970709,0.9066808059384942,0.949516648764769,0.5333066727605119
0.9106474050294275,0.8512345679012345,0.9630681818181818,0.9006734006734006,0.6914938637325434,0.960171568627451,0.6918971373119844,0.9496192149970709,0.897136797454931,0.9441460794844253,0.7178930530164533
0.9106474050294275,0.8512345679012345,0.9630681818181818,0.9006734006734006,0.7875581887431231,0.960171568627451,0.6918971373119844,0.9496192149970709,0.8844114528101803,0.9430719656283566,0.5733546617915904
0.9111824505082932,0.8512345679012345,0.9630681818181818,0.9006734006734006,0.6720270842149809,0.960171568627451,0.6948083454633673,0.9496192149970709,0.8960763520678685,0.9473684210526315,0.6103747714808044
0.9074371321562332,0.8592592592592593,0.9595170454545454,0.9006734006734006,0.6720270842149809,0.960171568627451,0.7156720038816109,0.9496192149970709,0.8886532343584306,0.9387755102040817,0.654136197440585
0.9074371321562332,0.832716049382716,0.9651988636363636,0.9006734006734006,0.6720270842149809,0.960171568627451,0.7156720038816109,0.9560632688927944,0.9024390243902439,0.9430719656283566,0.6419104204753199
0.8726591760299626,0.832716049382716,0.9651988636363636,0.9057239057239057,0.6720270842149809,0.960171568627451,0.7156720038816109,0.9560632688927944,0.8992576882290562,0.9419978517722879,0.5543875685557587
0.9052969502407705,0.832716049382716,0.9651988636363636,0.9013468013468013,0.6720270842149809,0.960171568627451,0.7156720038816109,0.9560632688927944,0.8960763520678685,0.9516648764769066,0.6800159963436929
0.9052969502407705,0.8506172839506173,0.9651988636363636,0.9013468013468013,0.6720270842149809,0.9515931372549019,0.7156720038816109,0.9560632688927944,0.8939554612937434,0.9377013963480129,0.5958066727605119
0.8924558587479936,0.8672839506172839,0.9573863636363636,0.9013468013468013,0.785442234447736,0.9589460784313726,0.7156720038816109,0.9560632688927944,0.9034994697773064,0.9097744360902256,0.657849634369287
0.907972177635099,0.8672839506172839,0.9623579545454546,0.9013468013468013,0.7697841726618705,0.9589460784313726,0.7156720038816109,0.9560632688927944,0.8981972428419936,0.9473684210526315,0.7016681901279708
0.907972177635099,0.8672839506172839,0.9623579545454546,0.9013468013468013,0.7697841726618705,0.9589460784313726,0.7156720038816109,0.9560632688927944,0.887592788971368,0.9527389903329753,0.569926873857404
0.9143927233814875,0.8703703703703703,0.9623579545454546,0.8929292929292929,0.7697841726618705,0.9589460784313726,0.710334788937409,0.9560632688927944,0.8992576882290562,0.9452201933404941,0.5636997257769653
0.9090422685928304,0.8376543209876544,0.9623579545454546,0.906060606060606,0.7697841726618705,0.9589460784313726,0.7360504609412907,0.9560632688927944,0.8897136797454931,0.9452201933404941,0.6977262340036563
0.9090422685928304,0.8376543209876544,0.9609375,0.906060606060606,0.7697841726618705,0.9589460784313726,0.7360504609412907,0.9502050380785003,0.9034994697773064,0.9538131041890441,0.5695840950639853
0.9143927233814875,0.8376543209876544,0.9616477272727273,0.906060606060606,0.7697841726618705,0.9589460784313726,0.7360504609412907,0.9507908611599297,0.8960763520678685,0.9387755102040817,0.6351691042047533
0.9122525414660246,0.7864197530864198,0.9616477272727273,0.906060606060606,0.7139229792636479,0.9632352941176471,0.7360504609412907,0.9507908611599297,0.8981972428419936,0.9452201933404941,0.6808729433272395
0.9122525414660246,0.8425925925925926,0.9616477272727273,0.906060606060606,0.7414303851036818,0.9607843137254902,0.7360504609412907,0.9507908611599297,0.8950159066808059,0.9484425349087003,0.6920703839122486
0.913322632423756,0.8425925925925926,0.9616477272727273,0.9087542087542088,0.7414303851036818,0.9607843137254902,0.7360504609412907,0.9507908611599297,0.9045599151643691,0.9527389903329753,0.5712408592321755
0.9111824505082932,0.8425925925925926,0.9659090909090909,0.9033670033670034,0.7414303851036818,0.9607843137254902,0.7360504609412907,0.9507908611599297,0.9013785790031813,0.9377013963480129,0.7004684643510055
0.9111824505082932,0.8617283950617284,0.9609375,0.9033670033670034,0.7414303851036818,0.9607843137254902,0.7360504609412907,0.9507908611599297,0.8907741251325557,0.9108485499462943,0.5528450639853748
0.9090422685928304,0.8697530864197531,0.9609375,0.9033670033670034,0.7414303851036818,0.9607843137254902,0.7321688500727802,0.9507908611599297,0.9003181336161188,0.949516648764769,0.6099177330895795
0.9085072231139647,0.8697530864197531,0.9609375,0.9033670033670034,0.7414303851036818,0.9607843137254902,0.7045123726346434,0.9507908611599297,0.8928950159066809,0.9538131041890441,0.681101462522852
0.9085072231139647,0.8697530864197531,0.9609375,0.9033670033670034,0.7782479898434194,0.9607843137254902,0.7045123726346434,0.9507908611599297,0.9013785790031813,0.9484425349087003,0.5782678244972578
0.913322632423756,0.7956790123456791,0.9651988636363636,0.9053872053872054,0.7084214980956411,0.9626225490196079,0.7045123726346434,0.9548916227299356,0.8981972428419936,0.949516648764769,0.6078610603290676
0.9085072231139647,0.8333333333333334,0.9623579545454546,0.9074074074074074,0.7084214980956411,0.9656862745098039,0.7045123726346434,0.955477445811365,0.897136797454931,0.9548872180451128,0.7444584095063985
0.9085072231139647,0.8333333333333334,0.9623579545454546,0.9074074074074074,0.7084214980956411,0.9656862745098039,0.7045123726346434,0.955477445811365,0.8950159066808059,0.9387755102040817,0.604376142595978
0.9095773140716961,0.8333333333333334,0.9623579545454546,0.9074074074074074,0.7084214980956411,0.9656862745098039,0.7045123726346434,0.955477445811365,0.9024390243902439,0.9484425349087003,0.5726119744058501
0.9149277688603531,0.8820987654320988,0.9623579545454546,0.9074074074074074,0.7084214980956411,0.9656862745098039,0.7045123726346434,0.955477445811365,0.9024390243902439,0.9559613319011815,0.6589922303473492
0.9149277688603531,0.8567901234567902,0.9680397727272727,0.9074074074074074,0.7084214980956411,0.9656862745098039,0.7045123726346434,0.955477445811365,0.8918345705196182,0.9591836734693877,0.6095749542961609
0.9010165864098448,0.8567901234567902,0.96875,0.9026936026936027,0.7812103258569615,0.9656862745098039,0.6899563318777293,0.955477445811365,0.9034994697773064,0.9387755102040817,0.5527308043875686
0.9138576779026217,0.8567901234567902,0.96875,0.8956228956228957,0.7837494710114261,0.9656862745098039,0.6482290150412421,0.955477445811365,0.8928950159066809,0.9172932330827067,0.7233775137111518
0.9138576779026217,0.8654320987654321,0.96875,0.8956228956228957,0.7837494710114261,0.9620098039215687,0.6482290150412421,0.955477445811365,0.9024390243902439,0.9559613319011815,0.5885511882998172
0.9170679507758159,0.8839506172839506,0.96875,0.8956228956228957,0.7837494710114261,0.9613970588235294,0.6482290150412421,0.955477445811365,0.8981972428419936,0.9570354457572503,0.6621914990859232
0.9122525414660246,0.8839506172839506,0.9644886363636364,0.8956228956228957,0.7837494710114261,0.9613970588235294,0.6482290150412421,0.9537199765670767,0.8992576882290562,0.9516648764769066,0.6710466179159049
0.9122525414660246,0.8839506172839506,0.9651988636363636,0.8956228956228957,0.7837494710114261,0.9613970588235294,0.6482290150412421,0.9531341534856473,0.8960763520678685,0.9505907626208379,0.6702468007312614
0.9170679507758159,0.8796296296296297,0.9651988636363636,0.9090909090909091,0.7837494710114261,0.9613970588235294,0.6482290150412421,0.9531341534856473,0.9024390243902439,0.9538131041890441,0.5737545703839122
0.9122525414660246,0.858641975308642,0.9651988636363636,0.9121212121212121,0.7063055438002539,0.9613970588235294,0.6482290150412421,0.9531341534856473,0.9034994697773064,0.9377013963480129,0.7117801645338209
0.9122525414660246,0.858641975308642,0.9651988636363636,0.9121212121212121,0.7477782479898434,0.9613970588235294,0.6482290150412421,0.9531341534856473,0.8918345705196182,0.9505907626208379,0.6741887568555759
0.8865703584804708,0.858641975308642,0.9659090909090909,0.9121212121212121,0.7477782479898434,0.9613970588235294,0.7355652595827268,0.9531341534856473,0.9034994697773064,0.9570354457572503,0.5858660877513712
0.9143927233814875,0.8641975308641975,0.9659090909090909,0.9121212121212121,0.7477782479898434,0.9632352941176471,0.7122755943716642,0.9531341534856473,0.8950159066808059,0.9570354457572503,0.6856718464351006
0.9143927233814875,0.8777777777777778,0.9659090909090909,0.9121212121212121,0.7477782479898434,0.9681372549019608,0.7122755943716642,0.9531341534856473,0.9013785790031813,0.9441460794844253,0.6793304387568556
0.8962011771000535,0.8777777777777778,0.9659090909090909,0.9067340067340067,0.7477782479898434,0.9681372549019608,0.7122755943716642,0.9531341534856473,0.8992576882290562,0.9140708915145005,0.5575868372943327
0.9154628143392188,0.8777777777777778,0.9659090909090909,0.9084175084175085,0.7477782479898434,0.9681372549019608,0.7122755943716642,0.9531341534856473,0.9003181336161188,0.9570354457572503,0.690699268738574
0.9154628143392188,0.8438271604938271,0.9673295454545454,0.9084175084175085,0.788404570461278,0.9681372549019608,0.7122755943716642,0.9572349150556532,0.897136797454931,0.9591836734693877,0.6023194698354661
0.9165329052969502,0.8598765432098765,0.9609375,0.9084175084175085,0.7173085061362675,0.9681372549019608,0.7122755943716642,0.9572349150556532,0.9013785790031813,0.9538131041890441,0.6699040219378428
0.9117174959871589,0.8598765432098765,0.9609375,0.9084175084175085,0.7173085061362675,0.9681372549019608,0.7122755943716642,0.9572349150556532,0.9003181336161188,0.9505907626208379,0.6904707495429616
0.9117174959871589,0.8598765432098765,0.9609375,0.9084175084175085,0.7173085061362675,0.9681372549019608,0.7122755943716642,0.9572349150556532,0.8886532343584306,0.9591836734693877,0.5859232175502742
