client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.3082191780821918,0.4178470254957507,0.3582089552238806,0.47478991596638653,0.32398316970546986,0.4790502793296089,0.4565826330532213,0.383989145183175,0.4397260273972603,0.38181818181818183,0.42179700499168055
0.4191780821917808,0.4178470254957507,0.26865671641791045,0.27310924369747897,0.32398316970546986,0.4790502793296089,0.4565826330532213,0.383989145183175,0.31917808219178084,0.35804195804195804,0.5148363838047698
0.23972602739726026,0.4178470254957507,0.26865671641791045,0.42296918767507,0.32398316970546986,0.4790502793296089,0.4565826330532213,0.383989145183175,0.3958904109589041,0.21678321678321677,0.4532723239046034
0.23972602739726026,0.3031161473087819,0.26865671641791045,0.42296918767507,0.32398316970546986,0.4790502793296089,0.4565826330532213,0.383989145183175,0.2945205479452055,0.18181818181818182,0.4367720465890183
0.41506849315068495,0.29603399433427763,0.26865671641791045,0.42296918767507,0.32398316970546986,0.4790502793296089,0.4565826330532213,0.383989145183175,0.3506849315068493,0.3622377622377622,0.3833887964503605
0.19041095890410958,0.29603399433427763,0.3622795115332429,0.42296918767507,0.15287517531556802,0.4790502793296089,0.4565826330532213,0.25780189959294436,0.21643835616438356,0.27972027972027974,0.4568774265113699
0.19041095890410958,0.29603399433427763,0.32971506105834464,0.42296918767507,0.32959326788218796,0.4790502793296089,0.4565826330532213,0.34328358208955223,0.3136986301369863,0.1958041958041958,0.35565723793677206
0.2821917808219178,0.26062322946175637,0.32971506105834464,0.32072829131652664,0.32959326788218796,0.3128491620111732,0.3333333333333333,0.34328358208955223,0.363013698630137,0.2601398601398601,0.3603716028840821
0.26164383561643834,0.37960339943342775,0.32971506105834464,0.3753501400560224,0.32959326788218796,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.2136986301369863,0.1888111888111888,0.45036051026067664
0.26164383561643834,0.37960339943342775,0.32971506105834464,0.3753501400560224,0.32959326788218796,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.38904109589041097,0.36643356643356645,0.38227953410981697
0.3,0.37960339943342775,0.4735413839891452,0.3753501400560224,0.32959326788218796,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.3095890410958904,0.34545454545454546,0.38491403216860787
0.33287671232876714,0.26062322946175637,0.17639077340569878,0.3753501400560224,0.32959326788218796,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.28356164383561644,0.24055944055944056,0.43164170826400444
0.33287671232876714,0.17138810198300283,0.17639077340569878,0.3753501400560224,0.1767180925666199,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.31643835616438354,0.2,0.38588463671658346
0.32465753424657534,0.17138810198300283,0.17639077340569878,0.41596638655462187,0.17812061711079943,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.3178082191780822,0.3062937062937063,0.24417637271214643
0.4273972602739726,0.17138810198300283,0.17639077340569878,0.4103641456582633,0.17812061711079943,0.21089385474860337,0.16666666666666666,0.34328358208955223,0.4986301369863014,0.3356643356643357,0.5711314475873545
0.4273972602739726,0.311614730878187,0.21031207598371776,0.4103641456582633,0.17812061711079943,0.2527932960893855,0.16666666666666666,0.28900949796472186,0.4904109589041096,0.3006993006993007,0.3563505268996118
0.3356164383561644,0.29745042492917845,0.30529172320217096,0.4103641456582633,0.17812061711079943,0.48463687150837986,0.41596638655462187,0.33921302578018997,0.4684931506849315,0.47412587412587415,0.5564337215751525
0.35753424657534244,0.29745042492917845,0.30529172320217096,0.4103641456582633,0.17812061711079943,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.4863013698630137,0.23496503496503496,0.5840266222961731
0.35753424657534244,0.29745042492917845,0.30529172320217096,0.4103641456582633,0.17812061711079943,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.28493150684931506,0.3678321678321678,0.3857459789240155
0.21232876712328766,0.3087818696883853,0.30529172320217096,0.37675070028011204,0.36605890603085556,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.31232876712328766,0.38741258741258744,0.3434553521907931
0.3589041095890411,0.3980169971671388,0.4314789687924016,0.20728291316526612,0.20196353436185133,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.4794520547945205,0.32867132867132864,0.47185246810870773
0.3589041095890411,0.3980169971671388,0.26322930800542743,0.20728291316526612,0.20196353436185133,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.5260273972602739,0.33426573426573425,0.5969217970049917
0.4246575342465753,0.3980169971671388,0.26322930800542743,0.20728291316526612,0.20196353436185133,0.48463687150837986,0.3235294117647059,0.33921302578018997,0.4136986301369863,0.386013986013986,0.5403494176372712
0.35753424657534244,0.5807365439093485,0.26322930800542743,0.20728291316526612,0.20196353436185133,0.43575418994413406,0.3235294117647059,0.33921302578018997,0.5301369863013699,0.4125874125874126,0.5605934553521907
0.35753424657534244,0.34419263456090654,0.26322930800542743,0.20728291316526612,0.20196353436185133,0.3128491620111732,0.3235294117647059,0.33921302578018997,0.45616438356164385,0.3118881118881119,0.47753743760399336
0.5150684931506849,0.34419263456090654,0.508819538670285,0.5350140056022409,0.20196353436185133,0.3128491620111732,0.3487394957983193,0.2265943012211669,0.5958904109589042,0.5384615384615384,0.5483915696062118
0.24246575342465754,0.34419263456090654,0.5210312075983717,0.31092436974789917,0.33520336605890605,0.3128491620111732,0.5602240896358543,0.36363636363636365,0.28493150684931506,0.23076923076923078,0.531059345535219
0.24246575342465754,0.40226628895184136,0.5210312075983717,0.31092436974789917,0.394109396914446,0.3128491620111732,0.5602240896358543,0.36363636363636365,0.4657534246575342,0.406993006993007,0.5886023294509152
0.552054794520548,0.39660056657223797,0.5210312075983717,0.31092436974789917,0.394109396914446,0.3128491620111732,0.5602240896358543,0.36363636363636365,0.5465753424657535,0.5034965034965035,0.5845812534664449
0.21643835616438356,0.39660056657223797,0.5210312075983717,0.31092436974789917,0.394109396914446,0.3128491620111732,0.5602240896358543,0.36363636363636365,0.3698630136986301,0.4251748251748252,0.42789794786467
0.21643835616438356,0.39660056657223797,0.37720488466757124,0.31092436974789917,0.394109396914446,0.3128491620111732,0.5602240896358543,0.36363636363636365,0.6753424657534246,0.43916083916083914,0.5628119800332779
0.4808219178082192,0.4773371104815864,0.4925373134328358,0.5322128851540616,0.394109396914446,0.49860335195530725,0.5602240896358543,0.36363636363636365,0.4876712328767123,0.4489510489510489,0.615501941209096
0.4931506849315068,0.35694050991501414,0.4925373134328358,0.5154061624649859,0.394109396914446,0.3952513966480447,0.5602240896358543,0.36363636363636365,0.6547945205479452,0.5034965034965035,0.5664170826400444
0.4931506849315068,0.35694050991501414,0.4925373134328358,0.5154061624649859,0.4109396914446003,0.3952513966480447,0.5602240896358543,0.36363636363636365,0.4904109589041096,0.33426573426573425,0.5691902384914033
0.40821917808219177,0.35694050991501414,0.4925373134328358,0.5154061624649859,0.15427769985974754,0.3952513966480447,0.5826330532212886,0.36363636363636365,0.40136986301369865,0.6321678321678321,0.545479755962285
0.5739726027397261,0.25920679886685555,0.29986431478968795,0.5154061624649859,0.15427769985974754,0.3952513966480447,0.3697478991596639,0.2198100407055631,0.4397260273972603,0.3048951048951049,0.5316139767054908
0.5739726027397261,0.39943342776203966,0.5400271370420624,0.5154061624649859,0.15427769985974754,0.3952513966480447,0.3697478991596639,0.417910447761194,0.4041095890410959,0.4755244755244755,0.5052689961175818
0.2589041095890411,0.39943342776203966,0.5400271370420624,0.5602240896358543,0.15427769985974754,0.3952513966480447,0.3697478991596639,0.417910447761194,0.6123287671232877,0.5636363636363636,0.4925124792013311
0.5493150684931507,0.39943342776203966,0.5400271370420624,0.4257703081232493,0.15427769985974754,0.3952513966480447,0.3697478991596639,0.417910447761194,0.6712328767123288,0.47132867132867134,0.6598724348308375
0.5493150684931507,0.4773371104815864,0.5400271370420624,0.4257703081232493,0.15427769985974754,0.49022346368715086,0.3697478991596639,0.417910447761194,0.6246575342465753,0.5160839160839161,0.5755684969495286
0.22876712328767124,0.4164305949008499,0.3310719131614654,0.4257703081232493,0.4782608695652174,0.6662011173184358,0.3697478991596639,0.417910447761194,0.6246575342465753,0.46853146853146854,0.6564059900166389
0.5397260273972603,0.4164305949008499,0.5590230664857531,0.4257703081232493,0.3506311360448808,0.6662011173184358,0.3697478991596639,0.417910447761194,0.5123287671232877,0.5454545454545454,0.6536328341652801
0.5397260273972603,0.4164305949008499,0.5590230664857531,0.4257703081232493,0.3506311360448808,0.6662011173184358,0.3697478991596639,0.417910447761194,0.4273972602739726,0.37622377622377623,0.5275929007210205
0.510958904109589,0.5878186968838527,0.5590230664857531,0.5868347338935574,0.3506311360448808,0.6662011173184358,0.6022408963585434,0.417910447761194,0.736986301369863,0.5958041958041959,0.6374098724348308
0.4534246575342466,0.5283286118980169,0.5590230664857531,0.4789915966386555,0.3506311360448808,0.6662011173184358,0.5070028011204482,0.417910447761194,0.6712328767123288,0.4881118881118881,0.6781752634498058
0.4534246575342466,0.5283286118980169,0.6092265943012212,0.4789915966386555,0.3506311360448808,0.6662011173184358,0.5070028011204482,0.39755766621438265,0.547945205479452,0.5202797202797202,0.6544647809206877
0.6246575342465753,0.5283286118980169,0.42740841248303935,0.4789915966386555,0.3506311360448808,0.6662011173184358,0.5070028011204482,0.5033921302578019,0.6794520547945205,0.6671328671328671,0.6428175263449806
0.436986301369863,0.4702549575070821,0.42740841248303935,0.4789915966386555,0.32959326788218796,0.6075418994413407,0.5070028011204482,0.5033921302578019,0.626027397260274,0.46293706293706294,0.6397670549084858
0.436986301369863,0.47592067988668557,0.42740841248303935,0.4789915966386555,0.5848527349228612,0.505586592178771,0.5070028011204482,0.5033921302578019,0.7232876712328767,0.5818181818181818,0.6858014420410427
0.6205479452054794,0.47592067988668557,0.42740841248303935,0.31932773109243695,0.5848527349228612,0.505586592178771,0.5070028011204482,0.5033921302578019,0.4,0.47692307692307695,0.4862728785357737
0.4780821917808219,0.47592067988668557,0.592944369063772,0.65406162464986,0.5848527349228612,0.505586592178771,0.5070028011204482,0.5033921302578019,0.7232876712328767,0.6181818181818182,0.6623682750970604
0.4780821917808219,0.471671388101983,0.4396200814111262,0.65406162464986,0.5848527349228612,0.505586592178771,0.5070028011204482,0.5033921302578019,0.7109589041095891,0.4643356643356643,0.6533555185801442
0.584931506849315,0.5396600566572238,0.4396200814111262,0.65406162464986,0.5848527349228612,0.505586592178771,0.47619047619047616,0.5033921302578019,0.5287671232876713,0.6587412587412588,0.6790072102052135
0.3904109589041096,0.5396600566572238,0.4396200814111262,0.65406162464986,0.5848527349228612,0.505586592178771,0.5462184873949579,0.5033921302578019,0.7342465753424657,0.5468531468531469,0.6125901275651692
0.3904109589041096,0.5396600566572238,0.4396200814111262,0.65406162464986,0.4544179523141655,0.505586592178771,0.5462184873949579,0.5033921302578019,0.6506849315068494,0.5482517482517483,0.6203549639489739
0.6150684931506849,0.43342776203966005,0.5671641791044776,0.4733893557422969,0.514726507713885,0.6578212290502793,0.5462184873949579,0.4871099050203528,0.7273972602739726,0.6825174825174826,0.6232667775929007
0.5767123287671233,0.3314447592067989,0.7109905020352781,0.5896358543417367,0.514726507713885,0.5865921787709497,0.5462184873949579,0.36906377204884666,0.6671232876712329,0.4783216783216783,0.6503050471436495
0.5767123287671233,0.3314447592067989,0.7109905020352781,0.5896358543417367,0.514726507713885,0.5865921787709497,0.5462184873949579,0.36906377204884666,0.6452054794520548,0.6153846153846154,0.5800055463117028
0.5013698630136987,0.3314447592067989,0.7109905020352781,0.5896358543417367,0.514726507713885,0.5865921787709497,0.5462184873949579,0.36906377204884666,0.5931506849315068,0.5454545454545454,0.5646145313366612
0.6561643835616439,0.4631728045325779,0.7109905020352781,0.5896358543417367,0.514726507713885,0.5865921787709497,0.5462184873949579,0.36906377204884666,0.5232876712328767,0.6489510489510489,0.6844148641153632
0.6561643835616439,0.5084985835694051,0.6770691994572592,0.5896358543417367,0.514726507713885,0.5865921787709497,0.5462184873949579,0.36906377204884666,0.7356164383561644,0.5034965034965035,0.615501941209096
0.4383561643835616,0.5084985835694051,0.5495251017639078,0.5672268907563025,0.45021037868162694,0.5865921787709497,0.542016806722689,0.36906377204884666,0.6945205479452055,0.6909090909090909,0.6271491957848031
0.6493150684931507,0.5084985835694051,0.5495251017639078,0.5882352941176471,0.4992987377279102,0.5865921787709497,0.4733893557422969,0.36906377204884666,0.7547945205479452,0.47412587412587415,0.6519689406544648
0.6493150684931507,0.5184135977337111,0.5495251017639078,0.5882352941176471,0.4992987377279102,0.6019553072625698,0.4733893557422969,0.36906377204884666,0.6958904109589041,0.5916083916083916,0.6383804769828064
0.4232876712328767,0.5934844192634561,0.5495251017639078,0.5882352941176471,0.4992987377279102,0.6159217877094972,0.4733893557422969,0.36906377204884666,0.6643835616438356,0.6867132867132867,0.5647531891292291
0.5958904109589042,0.5934844192634561,0.582089552238806,0.5882352941176471,0.4992987377279102,0.6159217877094972,0.4733893557422969,0.46404341926729986,0.5794520547945206,0.5104895104895105,0.6161952301719357
0.5958904109589042,0.5934844192634561,0.6200814111261872,0.5882352941176471,0.4992987377279102,0.6159217877094972,0.4733893557422969,0.40705563093622793,0.7876712328767124,0.6307692307692307,0.6891292290626734
0.5876712328767123,0.5750708215297451,0.6200814111261872,0.561624649859944,0.4992987377279102,0.6159217877094972,0.4733893557422969,0.40705563093622793,0.7328767123287672,0.5608391608391609,0.6141153632834165
0.5712328767123288,0.5169971671388102,0.6200814111261872,0.5,0.23842917251051893,0.6159217877094972,0.4733893557422969,0.40705563093622793,0.6726027397260274,0.6615384615384615,0.6335274542429284
0.5712328767123288,0.5169971671388102,0.6200814111261872,0.5,0.5469845722300141,0.6159217877094972,0.4733893557422969,0.40705563093622793,0.7602739726027398,0.5188811188811189,0.6285357737104825
0.7013698630136986,0.5169971671388102,0.6037991858887382,0.5,0.5469845722300141,0.6159217877094972,0.6190476190476191,0.40705563093622793,0.6917808219178082,0.7146853146853147,0.665696062118691
0.473972602739726,0.5042492917847026,0.587516960651289,0.5,0.5469845722300141,0.6215083798882681,0.6526610644257703,0.40705563093622793,0.7616438356164383,0.5888111888111888,0.6783139212423738
0.473972602739726,0.5155807365439093,0.587516960651289,0.5,0.5469845722300141,0.6256983240223464,0.6526610644257703,0.40705563093622793,0.5561643835616439,0.6461538461538462,0.694814198557959
0.6547945205479452,0.5155807365439093,0.587516960651289,0.5644257703081232,0.5469845722300141,0.6256983240223464,0.6526610644257703,0.40705563093622793,0.7602739726027398,0.6951048951048951,0.6209095951192457
0.37397260273972605,0.5155807365439093,0.587516960651289,0.3907563025210084,0.5469845722300141,0.6256983240223464,0.6526610644257703,0.40705563093622793,0.7383561643835617,0.5902097902097903,0.5941486411536329
0.37397260273972605,0.5580736543909348,0.689280868385346,0.3907563025210084,0.41514726507713884,0.6256983240223464,0.6526610644257703,0.44369063772048845,0.5657534246575342,0.6321678321678321,0.6252079866888519
0.6068493150684932,0.4263456090651558,0.7109905020352781,0.3907563025210084,0.37166900420757365,0.6256983240223464,0.6526610644257703,0.5278154681139756,0.7767123287671233,0.5986013986013986,0.6842762063227953
0.563013698630137,0.4263456090651558,0.7109905020352781,0.3907563025210084,0.37166900420757365,0.6256983240223464,0.6526610644257703,0.5278154681139756,0.6726027397260274,0.6727272727272727,0.6421242373821409
