client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.8890410958904109,0.6912181303116147,0.932157394843962,0.7142857142857143,0.791023842917251,0.8770949720670391,0.7240896358543417,0.757123473541384,0.8835616438356164,0.8965034965034965,0.8618968386023295
0.8301369863013699,0.8852691218130312,0.932157394843962,0.8249299719887955,0.791023842917251,0.8770949720670391,0.7773109243697479,0.757123473541384,0.8671232876712329,0.8377622377622378,0.8501109262340544
0.763013698630137,0.8852691218130312,0.932157394843962,0.8249299719887955,0.791023842917251,0.8770949720670391,0.7773109243697479,0.757123473541384,0.8506849315068493,0.8713286713286713,0.8627287853577371
0.763013698630137,0.8271954674220963,0.9308005427408412,0.8249299719887955,0.791023842917251,0.7597765363128491,0.7773109243697479,0.6282225237449118,0.9178082191780822,0.8881118881118881,0.8703549639489739
0.8712328767123287,0.8271954674220963,0.9308005427408412,0.8249299719887955,0.791023842917251,0.7597765363128491,0.7773109243697479,0.6282225237449118,0.9191780821917809,0.8881118881118881,0.865363283416528
0.8465753424657534,0.8498583569405099,0.9145183175033921,0.8501400560224089,0.788218793828892,0.8896648044692738,0.7773109243697479,0.7856173677069199,0.8958904109589041,0.8769230769230769,0.9023849140321686
0.8465753424657534,0.8498583569405099,0.9145183175033921,0.8501400560224089,0.788218793828892,0.8896648044692738,0.7773109243697479,0.7856173677069199,0.9082191780821918,0.9090909090909091,0.8704936217415419
0.8917808219178082,0.8286118980169972,0.9145183175033921,0.8473389355742297,0.6577840112201964,0.8896648044692738,0.7773109243697479,0.7856173677069199,0.8931506849315068,0.9062937062937063,0.8348585690515807
0.8972602739726028,0.8286118980169972,0.7788331071913162,0.8473389355742297,0.6577840112201964,0.8896648044692738,0.7997198879551821,0.7856173677069199,0.8876712328767123,0.8419580419580419,0.8904603438713256
0.8972602739726028,0.8031161473087819,0.7788331071913162,0.8473389355742297,0.6577840112201964,0.8896648044692738,0.7997198879551821,0.7856173677069199,0.9013698630136986,0.9342657342657342,0.8878258458125347
0.9041095890410958,0.8031161473087819,0.8493894165535957,0.8473389355742297,0.6577840112201964,0.8896648044692738,0.876750700280112,0.7856173677069199,0.9219178082191781,0.8503496503496504,0.8645313366611204
0.7712328767123288,0.6118980169971672,0.8493894165535957,0.7927170868347339,0.6577840112201964,0.7723463687150838,0.876750700280112,0.7856173677069199,0.9191780821917809,0.9020979020979021,0.824736550194121
0.7712328767123288,0.6118980169971672,0.8493894165535957,0.7927170868347339,0.7798036465638148,0.7723463687150838,0.876750700280112,0.7856173677069199,0.9136986301369863,0.9076923076923077,0.8983638380476983
0.9219178082191781,0.8611898016997167,0.8941655359565808,0.7787114845938375,0.7798036465638148,0.8980446927374302,0.876750700280112,0.6268656716417911,0.9232876712328767,0.9006993006993007,0.8858846367165835
0.9465753424657535,0.8611898016997167,0.8941655359565808,0.7787114845938375,0.7180925666199158,0.8980446927374302,0.876750700280112,0.6268656716417911,0.910958904109589,0.9132867132867133,0.9155574043261231
0.9465753424657535,0.8810198300283286,0.9348710990502035,0.7787114845938375,0.7180925666199158,0.8980446927374302,0.876750700280112,0.8833107191316146,0.9123287671232877,0.9342657342657342,0.9212423738214087
0.9095890410958904,0.8810198300283286,0.9348710990502035,0.7787114845938375,0.7180925666199158,0.8980446927374302,0.876750700280112,0.8833107191316146,0.8986301369863013,0.9300699300699301,0.8734054353854687
0.7424657534246575,0.8441926345609065,0.9348710990502035,0.9089635854341737,0.7180925666199158,0.8980446927374302,0.7941176470588235,0.8833107191316146,0.8931506849315068,0.8769230769230769,0.8973932334997227
0.7424657534246575,0.8441926345609065,0.9308005427408412,0.9089635854341737,0.7180925666199158,0.8980446927374302,0.7941176470588235,0.8833107191316146,0.9328767123287671,0.9426573426573427,0.9141708264004437
0.9205479452054794,0.9121813031161473,0.9308005427408412,0.9369747899159664,0.85273492286115,0.9064245810055865,0.9131652661064426,0.8833107191316146,0.9041095890410958,0.8755244755244755,0.913477537437604
0.9246575342465754,0.9121813031161473,0.921302578018996,0.9369747899159664,0.85273492286115,0.9064245810055865,0.9131652661064426,0.8833107191316146,0.9301369863013699,0.9370629370629371,0.9193011647254575
0.9246575342465754,0.886685552407932,0.921302578018996,0.9369747899159664,0.8022440392706872,0.9539106145251397,0.9131652661064426,0.8833107191316146,0.9246575342465754,0.9188811188811189,0.9111203549639489
0.9082191780821918,0.886685552407932,0.921302578018996,0.9369747899159664,0.8022440392706872,0.9539106145251397,0.9131652661064426,0.8833107191316146,0.9219178082191781,0.9286713286713286,0.8907376594564614
0.8123287671232877,0.8640226628895185,0.9172320217096337,0.8263305322128851,0.8022440392706872,0.9539106145251397,0.9131652661064426,0.8290366350067843,0.9205479452054794,0.9188811188811189,0.9052967276760954
0.8123287671232877,0.8640226628895185,0.9172320217096337,0.8263305322128851,0.8022440392706872,0.9539106145251397,0.9131652661064426,0.8290366350067843,0.9260273972602739,0.9384615384615385,0.9220743205768164
0.9219178082191781,0.9263456090651558,0.9443690637720489,0.9187675070028011,0.8022440392706872,0.9539106145251397,0.9131652661064426,0.8398914518317503,0.8972602739726028,0.9370629370629371,0.8811702717692734
0.8876712328767123,0.9263456090651558,0.9443690637720489,0.9187675070028011,0.8555399719495091,0.9539106145251397,0.8235294117647058,0.8398914518317503,0.9205479452054794,0.9062937062937063,0.9069606211869107
0.8876712328767123,0.876770538243626,0.9443690637720489,0.9187675070028011,0.8555399719495091,0.9022346368715084,0.8235294117647058,0.8398914518317503,0.9315068493150684,0.9566433566433566,0.9033555185801442
0.9342465753424658,0.876770538243626,0.937584803256445,0.9187675070028011,0.8176718092566619,0.9022346368715084,0.9229691876750701,0.8398914518317503,0.9356164383561644,0.8839160839160839,0.9209650582362728
0.9246575342465754,0.9518413597733711,0.937584803256445,0.8417366946778712,0.8176718092566619,0.9259776536312849,0.9229691876750701,0.8398914518317503,0.9232876712328767,0.9384615384615385,0.9283139212423738
0.9246575342465754,0.9518413597733711,0.9280868385345997,0.8417366946778712,0.8176718092566619,0.9259776536312849,0.9229691876750701,0.8398914518317503,0.9397260273972603,0.9314685314685315,0.9323349972268441
0.9383561643835616,0.8682719546742209,0.9280868385345997,0.9285714285714286,0.8176718092566619,0.9259776536312849,0.9229691876750701,0.8398914518317503,0.9219178082191781,0.9398601398601398,0.9285912368275097
0.936986301369863,0.8682719546742209,0.9280868385345997,0.9285714285714286,0.8176718092566619,0.9259776536312849,0.9229691876750701,0.8398914518317503,0.9164383561643835,0.9314685314685315,0.9193011647254575
0.936986301369863,0.9022662889518414,0.9077340569877883,0.9285714285714286,0.7798036465638148,0.9259776536312849,0.9229691876750701,0.7924016282225237,0.9273972602739726,0.9440559440559441,0.9184692179700499
0.9219178082191781,0.9022662889518414,0.9077340569877883,0.9285714285714286,0.7798036465638148,0.9259776536312849,0.9229691876750701,0.7924016282225237,0.9397260273972603,0.9468531468531468,0.8950360510260676
0.8534246575342466,0.7974504249291785,0.9565807327001357,0.8977591036414566,0.8597475455820477,0.9078212290502793,0.9369747899159664,0.7544097693351425,0.9287671232876712,0.9216783216783216,0.9126455906821963
0.8534246575342466,0.7974504249291785,0.9565807327001357,0.8977591036414566,0.8597475455820477,0.9078212290502793,0.9369747899159664,0.7544097693351425,0.9315068493150684,0.9370629370629371,0.9333056017748197
0.9575342465753425,0.9249291784702549,0.9565807327001357,0.9411764705882353,0.8597475455820477,0.909217877094972,0.938375350140056,0.7544097693351425,0.9328767123287671,0.9272727272727272,0.9043261231281198
0.8698630136986302,0.9249291784702549,0.9362279511533242,0.9411764705882353,0.8597475455820477,0.909217877094972,0.938375350140056,0.7544097693351425,0.9287671232876712,0.9342657342657342,0.9212423738214087
0.8698630136986302,0.8739376770538244,0.9362279511533242,0.9411764705882353,0.8597475455820477,0.909217877094972,0.938375350140056,0.7544097693351425,0.9452054794520548,0.9384615384615385,0.9308097615085967
0.9410958904109589,0.8739376770538244,0.9579375848032564,0.9411764705882353,0.7798036465638148,0.909217877094972,0.938375350140056,0.7544097693351425,0.9219178082191781,0.9356643356643357,0.9371880199667221
0.9410958904109589,0.9235127478753541,0.9579375848032564,0.7983193277310925,0.7798036465638148,0.909217877094972,0.938375350140056,0.7544097693351425,0.9383561643835616,0.9440559440559441,0.901275651691625
0.9410958904109589,0.9235127478753541,0.9579375848032564,0.7983193277310925,0.8611500701262272,0.909217877094972,0.938375350140056,0.7544097693351425,0.9219178082191781,0.9370629370629371,0.9394065446478093
0.9424657534246575,0.9305949008498584,0.926729986431479,0.9327731092436975,0.8611500701262272,0.9497206703910615,0.938375350140056,0.9104477611940298,0.9465753424657535,0.958041958041958,0.9217970049916805
0.8986301369863013,0.9305949008498584,0.926729986431479,0.9327731092436975,0.8611500701262272,0.9497206703910615,0.7983193277310925,0.9104477611940298,0.9356164383561644,0.9034965034965035,0.9317803660565723
0.8986301369863013,0.9504249291784702,0.9674355495251018,0.9327731092436975,0.8611500701262272,0.9357541899441341,0.7983193277310925,0.8385345997286295,0.9383561643835616,0.9594405594405594,0.9366333887964503
0.9438356164383561,0.9504249291784702,0.9674355495251018,0.9327731092436975,0.8611500701262272,0.9357541899441341,0.9313725490196079,0.8385345997286295,0.947945205479452,0.9202797202797203,0.9107043815862451
0.9424657534246575,0.8951841359773371,0.9674355495251018,0.8711484593837535,0.9270687237026648,0.9357541899441341,0.9313725490196079,0.8385345997286295,0.9178082191780822,0.9454545454545454,0.9356627842484747
0.9424657534246575,0.8951841359773371,0.9308005427408412,0.8711484593837535,0.9270687237026648,0.9357541899441341,0.9313725490196079,0.8385345997286295,0.9438356164383561,0.9468531468531468,0.944814198557959
0.952054794520548,0.9419263456090652,0.9308005427408412,0.9341736694677871,0.9004207573632539,0.9357541899441341,0.9313725490196079,0.8385345997286295,0.947945205479452,0.9342657342657342,0.9285912368275097
0.9452054794520548,0.9419263456090652,0.9497964721845319,0.9341736694677871,0.9004207573632539,0.9357541899441341,0.9313725490196079,0.8385345997286295,0.9493150684931507,0.9482517482517483,0.944952856350527
0.9452054794520548,0.9617563739376771,0.9497964721845319,0.9341736694677871,0.9004207573632539,0.9539106145251397,0.9313725490196079,0.8385345997286295,0.9438356164383561,0.9566433566433566,0.9403771491957849
0.9534246575342465,0.9617563739376771,0.9497964721845319,0.9341736694677871,0.9004207573632539,0.9539106145251397,0.9313725490196079,0.8385345997286295,0.9356164383561644,0.9622377622377623,0.9251247920133111
0.9534246575342465,0.8923512747875354,0.9430122116689281,0.9509803921568627,0.9004207573632539,0.952513966480447,0.9243697478991597,0.8941655359565808,0.9452054794520548,0.9020979020979021,0.9407931225734887
0.9534246575342465,0.8923512747875354,0.9430122116689281,0.9509803921568627,0.8373071528751753,0.952513966480447,0.9243697478991597,0.8941655359565808,0.9438356164383561,0.9622377622377623,0.9362174154187465
0.958904109589041,0.9206798866855525,0.9525101763907734,0.927170868347339,0.8373071528751753,0.952513966480447,0.9509803921568627,0.841248303934871,0.9219178082191781,0.9202797202797203,0.9312257348863006
0.915068493150685,0.9206798866855525,0.9525101763907734,0.927170868347339,0.9200561009817672,0.952513966480447,0.9509803921568627,0.841248303934871,0.936986301369863,0.9328671328671329,0.9362174154187465
0.915068493150685,0.9320113314447592,0.9525101763907734,0.927170868347339,0.9200561009817672,0.952513966480447,0.9509803921568627,0.841248303934871,0.9356164383561644,0.9496503496503497,0.9453688297282308
0.9561643835616438,0.9320113314447592,0.9606512890094979,0.927170868347339,0.9200561009817672,0.952513966480447,0.9509803921568627,0.841248303934871,0.9465753424657535,0.9412587412587412,0.9072379367720466
0.8780821917808219,0.8356940509915014,0.9606512890094979,0.8417366946778712,0.9200561009817672,0.9413407821229051,0.9509803921568627,0.841248303934871,0.9534246575342465,0.9552447552447553,0.918191902384914
0.8780821917808219,0.8356940509915014,0.9647218453188603,0.8417366946778712,0.9200561009817672,0.9413407821229051,0.9509803921568627,0.841248303934871,0.9465753424657535,0.9636363636363636,0.9248474764281752
0.936986301369863,0.9107648725212465,0.9647218453188603,0.8949579831932774,0.8499298737727911,0.9371508379888268,0.9509803921568627,0.841248303934871,0.9438356164383561,0.965034965034965,0.9290072102052135
0.9410958904109589,0.9107648725212465,0.9647218453188603,0.8949579831932774,0.8499298737727911,0.9371508379888268,0.9131652661064426,0.841248303934871,0.9397260273972603,0.9062937062937063,0.9493899057127011
0.9410958904109589,0.9291784702549575,0.9647218453188603,0.8949579831932774,0.9130434782608695,0.9371508379888268,0.9131652661064426,0.8846675712347354,0.9465753424657535,0.9636363636363636,0.9484193011647255
0.958904109589041,0.9291784702549575,0.9647218453188603,0.8949579831932774,0.9130434782608695,0.9371508379888268,0.9369747899159664,0.8846675712347354,0.9465753424657535,0.9384615384615385,0.9362174154187465
0.915068493150685,0.93342776203966,0.9552238805970149,0.9509803921568627,0.9130434782608695,0.9371508379888268,0.9369747899159664,0.8616010854816825,0.936986301369863,0.951048951048951,0.9477260122018858
0.915068493150685,0.93342776203966,0.9552238805970149,0.9509803921568627,0.9130434782608695,0.9371508379888268,0.9369747899159664,0.8616010854816825,0.9561643835616438,0.958041958041958,0.9493899057127011
0.9534246575342465,0.9504249291784702,0.9552238805970149,0.9173669467787114,0.9130434782608695,0.9217877094972067,0.9369747899159664,0.8616010854816825,0.947945205479452,0.9566433566433566,0.9267886855241264
0.9219178082191781,0.9504249291784702,0.9443690637720489,0.9173669467787114,0.8962131837307152,0.9217877094972067,0.9369747899159664,0.8616010854816825,0.9424657534246575,0.9622377622377623,0.9456461453133667
0.9219178082191781,0.9603399433427762,0.9443690637720489,0.9173669467787114,0.8962131837307152,0.9594972067039106,0.9369747899159664,0.8616010854816825,0.9534246575342465,0.958041958041958,0.9482806433721576
0.9534246575342465,0.9603399433427762,0.9592944369063772,0.9173669467787114,0.8555399719495091,0.9594972067039106,0.9369747899159664,0.8616010854816825,0.947945205479452,0.9706293706293706,0.9455074875207987
0.9506849315068493,0.9305949008498584,0.9592944369063772,0.9159663865546218,0.8555399719495091,0.9594972067039106,0.9243697478991597,0.8616010854816825,0.9465753424657535,0.9300699300699301,0.9442595673876872
0.9506849315068493,0.9305949008498584,0.9592944369063772,0.9159663865546218,0.8555399719495091,0.9594972067039106,0.9243697478991597,0.8616010854816825,0.9616438356164384,0.9664335664335665,0.9453688297282308
0.9602739726027397,0.9617563739376771,0.9362279511533242,0.9495798319327731,0.8555399719495091,0.9594972067039106,0.9215686274509803,0.8398914518317503,0.958904109589041,0.9258741258741259,0.9384359400998337
0.9506849315068493,0.9617563739376771,0.9362279511533242,0.9495798319327731,0.8555399719495091,0.9594972067039106,0.9215686274509803,0.8398914518317503,0.9493150684931507,0.9594405594405594,0.9389905712701054
0.9506849315068493,0.8909348441926346,0.966078697421981,0.9495798319327731,0.9046283309957924,0.909217877094972,0.9215686274509803,0.8914518317503393,0.9493150684931507,0.9594405594405594,0.9445368829728231
0.9643835616438357,0.8909348441926346,0.966078697421981,0.9495798319327731,0.9046283309957924,0.909217877094972,0.9215686274509803,0.8914518317503393,0.9465753424657535,0.9566433566433566,0.949528563505269
0.9506849315068493,0.9348441926345609,0.966078697421981,0.9467787114845938,0.9004207573632539,0.9539106145251397,0.9215686274509803,0.8914518317503393,0.9465753424657535,0.9622377622377623,0.9504991680532446
0.9506849315068493,0.9348441926345609,0.9430122116689281,0.9467787114845938,0.9004207573632539,0.9539106145251397,0.9215686274509803,0.8914518317503393,0.9397260273972603,0.9552447552447553,0.9542429284525791
0.9726027397260274,0.8937677053824362,0.9430122116689281,0.9509803921568627,0.9004207573632539,0.9539106145251397,0.9215686274509803,0.8914518317503393,0.9602739726027397,0.9692307692307692,0.9500831946755408
0.9410958904109589,0.8937677053824362,0.9755766621438263,0.9509803921568627,0.9004207573632539,0.9539106145251397,0.9467787114845938,0.8914518317503393,0.9616438356164384,0.9314685314685315,0.9407931225734887
0.9410958904109589,0.9277620396600567,0.9755766621438263,0.9509803921568627,0.9004207573632539,0.9539106145251397,0.9467787114845938,0.8914518317503393,0.947945205479452,0.9678321678321679,0.9396838602329451
0.9698630136986301,0.9277620396600567,0.9755766621438263,0.9509803921568627,0.8709677419354839,0.9539106145251397,0.8571428571428571,0.8914518317503393,0.9575342465753425,0.9440559440559441,0.9475873544093179
0.9561643835616438,0.9277620396600567,0.9402985074626866,0.8907563025210085,0.8709677419354839,0.9413407821229051,0.8571428571428571,0.7693351424694709,0.9506849315068493,0.9524475524475524,0.9470327232390461
0.9561643835616438,0.9277620396600567,0.9402985074626866,0.8907563025210085,0.9158485273492286,0.9413407821229051,0.8571428571428571,0.7693351424694709,0.9506849315068493,0.9594405594405594,0.9552135330005547
0.9424657534246575,0.9504249291784702,0.9796472184531886,0.9551820728291317,0.9158485273492286,0.9539106145251397,0.8571428571428571,0.9253731343283582,0.947945205479452,0.9566433566433566,0.9391292290626734
0.9356164383561644,0.9504249291784702,0.9796472184531886,0.9551820728291317,0.9158485273492286,0.9539106145251397,0.8571428571428571,0.9253731343283582,0.9465753424657535,0.9636363636363636,0.9470327232390461
0.9356164383561644,0.9107648725212465,0.9796472184531886,0.9551820728291317,0.9158485273492286,0.9539106145251397,0.8571428571428571,0.9253731343283582,0.9575342465753425,0.9692307692307692,0.947171381031614
0.9506849315068493,0.9107648725212465,0.9633649932157394,0.9551820728291317,0.9158485273492286,0.9539106145251397,0.8571428571428571,0.9253731343283582,0.9493150684931507,0.9692307692307692,0.9362174154187465
0.9684931506849315,0.9518413597733711,0.9633649932157394,0.8991596638655462,0.94109396914446,0.9539106145251397,0.9173669467787114,0.9253731343283582,0.9493150684931507,0.9440559440559441,0.9539656128674432
0.9684931506849315,0.9518413597733711,0.9674355495251018,0.8991596638655462,0.94109396914446,0.9539106145251397,0.9173669467787114,0.9253731343283582,0.958904109589041,0.9706293706293706,0.944952856350527
0.9506849315068493,0.9631728045325779,0.9674355495251018,0.9425770308123249,0.8779803646563815,0.9427374301675978,0.9327731092436975,0.9253731343283582,0.9602739726027397,0.9454545454545454,0.954520244037715
0.9602739726027397,0.9631728045325779,0.9674355495251018,0.9425770308123249,0.8779803646563815,0.9427374301675978,0.9327731092436975,0.9253731343283582,0.952054794520548,0.9608391608391609,0.9406544647809207
0.9602739726027397,0.9504249291784702,0.9579375848032564,0.9425770308123249,0.8779803646563815,0.9636871508379888,0.9327731092436975,0.8141112618724559,0.9506849315068493,0.9538461538461539,0.9546589018302829
0.9684931506849315,0.9504249291784702,0.9579375848032564,0.9425770308123249,0.8779803646563815,0.9636871508379888,0.9327731092436975,0.8141112618724559,0.958904109589041,0.9622377622377623,0.9489739323349973
0.958904109589041,0.9490084985835694,0.9755766621438263,0.9229691876750701,0.8779803646563815,0.9636871508379888,0.9327731092436975,0.9158751696065129,0.9643835616438357,0.9608391608391609,0.9529950083194676
0.958904109589041,0.9490084985835694,0.9755766621438263,0.9229691876750701,0.8723702664796634,0.9636871508379888,0.9327731092436975,0.9158751696065129,0.9534246575342465,0.9664335664335665,0.9489739323349973
0.963013698630137,0.9291784702549575,0.9755766621438263,0.9523809523809523,0.8723702664796634,0.9636871508379888,0.9327731092436975,0.9158751696065129,0.9575342465753425,0.9664335664335665,0.9486966167498614
0.9575342465753425,0.9291784702549575,0.9701492537313433,0.9523809523809523,0.9158485273492286,0.9636871508379888,0.9201680672268907,0.9158751696065129,0.9493150684931507,0.9370629370629371,0.9557681641708264
0.9575342465753425,0.9220963172804533,0.9701492537313433,0.9523809523809523,0.9158485273492286,0.9385474860335196,0.9201680672268907,0.9158751696065129,0.9602739726027397,0.9692307692307692,0.9559068219633944
0.9698630136986301,0.9220963172804533,0.9484396200814111,0.9523809523809523,0.9158485273492286,0.9385474860335196,0.9565826330532213,0.9158751696065129,0.9534246575342465,0.9524475524475524,0.9577093732667776
0.952054794520548,0.9178470254957507,0.9484396200814111,0.9285714285714286,0.9158485273492286,0.9441340782122905,0.9565826330532213,0.9158751696065129,0.9506849315068493,0.965034965034965,0.9406544647809207
0.952054794520548,0.9178470254957507,0.9484396200814111,0.9285714285714286,0.9158485273492286,0.9441340782122905,0.9565826330532213,0.9158751696065129,0.9547945205479452,0.9566433566433566,0.9462007764836384
0.9506849315068493,0.9277620396600567,0.9538670284938942,0.9243697478991597,0.8639551192145862,0.9441340782122905,0.9565826330532213,0.864314789687924,0.9616438356164384,0.9552447552447553,0.9553521907931226
0.9671232876712329,0.9277620396600567,0.9538670284938942,0.9243697478991597,0.8639551192145862,0.9441340782122905,0.9565826330532213,0.864314789687924,0.9602739726027397,0.958041958041958,0.9549362174154188
0.9671232876712329,0.9305949008498584,0.966078697421981,0.9243697478991597,0.9326788218793829,0.9441340782122905,0.9565826330532213,0.8860244233378561,0.9616438356164384,0.9678321678321679,0.9559068219633944
0.9739726027397261,0.9305949008498584,0.966078697421981,0.9243697478991597,0.9326788218793829,0.9441340782122905,0.9565826330532213,0.8860244233378561,0.9493150684931507,0.965034965034965,0.9413477537437605
