client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.6527777777777778,0.7277777777777777,0.7777777777777778,0.5055555555555555,0.46111111111111114,0.7597222222222222,0.6625,0.5833333333333334,0.7083333333333334,0.6888888888888889,0.6998611111111112
0.6666666666666666,0.7277777777777777,0.7777777777777778,0.4930555555555556,0.44166666666666665,0.7597222222222222,0.6625,0.5833333333333334,0.6958333333333333,0.65,0.71125
0.7041666666666667,0.7277777777777777,0.7777777777777778,0.5486111111111112,0.44166666666666665,0.7597222222222222,0.6625,0.5833333333333334,0.7055555555555556,0.6166666666666667,0.7234722222222222
0.7041666666666667,0.7694444444444445,0.8097222222222222,0.5486111111111112,0.44166666666666665,0.6569444444444444,0.6625,0.6013888888888889,0.5902777777777778,0.6291666666666667,0.6527777777777778
0.6722222222222223,0.7444444444444445,0.8402777777777778,0.5486111111111112,0.44166666666666665,0.7888888888888889,0.7263888888888889,0.4597222222222222,0.7611111111111111,0.7,0.7354166666666667
0.6361111111111111,0.7444444444444445,0.8402777777777778,0.5486111111111112,0.44166666666666665,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.5638888888888889,0.5097222222222222,0.6875
0.6361111111111111,0.7444444444444445,0.8402777777777778,0.5486111111111112,0.44166666666666665,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.7458333333333333,0.6194444444444445,0.67
0.6597222222222222,0.75,0.8402777777777778,0.39305555555555555,0.5430555555555555,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.6888888888888889,0.5763888888888888,0.6402777777777777
0.6138888888888889,0.7069444444444445,0.7152777777777778,0.5902777777777778,0.5986111111111111,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.6611111111111111,0.6222222222222222,0.7376388888888888
0.6138888888888889,0.7069444444444445,0.8597222222222223,0.5902777777777778,0.5986111111111111,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.7097222222222223,0.6819444444444445,0.7172222222222222
0.6,0.7069444444444445,0.8597222222222223,0.5902777777777778,0.5986111111111111,0.7888888888888889,0.8597222222222223,0.4597222222222222,0.6888888888888889,0.6583333333333333,0.75375
0.5125,0.7333333333333333,0.8597222222222223,0.5902777777777778,0.5986111111111111,0.8319444444444445,0.8597222222222223,0.4597222222222222,0.7152777777777778,0.6208333333333333,0.7695833333333333
0.5125,0.7541666666666667,0.8597222222222223,0.5902777777777778,0.5986111111111111,0.7416666666666667,0.8597222222222223,0.4597222222222222,0.5888888888888889,0.6333333333333333,0.7120833333333333
0.6430555555555556,0.7541666666666667,0.8791666666666667,0.4652777777777778,0.5986111111111111,0.7416666666666667,0.7444444444444445,0.6805555555555556,0.7652777777777777,0.7083333333333334,0.7411111111111112
0.675,0.7541666666666667,0.7583333333333333,0.5930555555555556,0.42916666666666664,0.7416666666666667,0.8388888888888889,0.6236111111111111,0.5805555555555556,0.5152777777777777,0.7654166666666666
0.675,0.75,0.7583333333333333,0.5930555555555556,0.6625,0.7416666666666667,0.8388888888888889,0.6236111111111111,0.7361111111111112,0.6263888888888889,0.7166666666666667
0.7069444444444445,0.5944444444444444,0.7583333333333333,0.5930555555555556,0.6625,0.7416666666666667,0.8388888888888889,0.6236111111111111,0.6861111111111111,0.5736111111111111,0.6211111111111111
0.6680555555555555,0.5944444444444444,0.7583333333333333,0.5930555555555556,0.6625,0.7416666666666667,0.8388888888888889,0.6236111111111111,0.6513888888888889,0.6277777777777778,0.7384722222222222
0.6680555555555555,0.5944444444444444,0.8638888888888889,0.5930555555555556,0.6625,0.7416666666666667,0.8388888888888889,0.6236111111111111,0.7180555555555556,0.7125,0.7570833333333333
0.6305555555555555,0.7569444444444444,0.7972222222222223,0.4791666666666667,0.6625,0.7861111111111111,0.8388888888888889,0.6236111111111111,0.6930555555555555,0.6638888888888889,0.7720833333333333
0.6777777777777778,0.7847222222222222,0.7972222222222223,0.6125,0.6625,0.75,0.8388888888888889,0.6236111111111111,0.7166666666666667,0.6444444444444445,0.7622222222222222
0.6777777777777778,0.7847222222222222,0.7972222222222223,0.6125,0.5013888888888889,0.75,0.8388888888888889,0.6236111111111111,0.5986111111111111,0.6333333333333333,0.6709722222222222
0.6236111111111111,0.7847222222222222,0.7972222222222223,0.6125,0.5791666666666667,0.75,0.6958333333333333,0.6236111111111111,0.7625,0.7097222222222223,0.74875
0.625,0.7652777777777777,0.8138888888888889,0.6125,0.5791666666666667,0.75,0.8027777777777778,0.6319444444444444,0.575,0.5305555555555556,0.7669444444444444
0.625,0.7791666666666667,0.7388888888888889,0.6125,0.5791666666666667,0.75,0.8027777777777778,0.7486111111111111,0.7333333333333333,0.6347222222222222,0.7590277777777777
0.5152777777777777,0.7791666666666667,0.7388888888888889,0.5152777777777777,0.5791666666666667,0.75,0.8027777777777778,0.7486111111111111,0.6541666666666667,0.5819444444444445,0.6408333333333334
0.6652777777777777,0.7791666666666667,0.7388888888888889,0.5444444444444444,0.5791666666666667,0.75,0.8027777777777778,0.7486111111111111,0.6625,0.6291666666666667,0.7701388888888889
0.6652777777777777,0.7166666666666667,0.7388888888888889,0.5444444444444444,0.5791666666666667,0.8152777777777778,0.8027777777777778,0.7486111111111111,0.7305555555555555,0.7138888888888889,0.7666666666666667
0.6763888888888889,0.7513888888888889,0.8597222222222223,0.5444444444444444,0.5736111111111111,0.7722222222222223,0.8027777777777778,0.7486111111111111,0.6944444444444444,0.6652777777777777,0.7481944444444445
0.7138888888888889,0.7513888888888889,0.8333333333333334,0.5444444444444444,0.4847222222222222,0.7722222222222223,0.8027777777777778,0.7486111111111111,0.7263888888888889,0.6458333333333334,0.7733333333333333
0.7138888888888889,0.7513888888888889,0.8333333333333334,0.5444444444444444,0.4847222222222222,0.7722222222222223,0.8027777777777778,0.7486111111111111,0.5986111111111111,0.6319444444444444,0.6701388888888888
0.6944444444444444,0.7430555555555556,0.8333333333333334,0.5944444444444444,0.4847222222222222,0.7722222222222223,0.8958333333333334,0.7486111111111111,0.7666666666666667,0.7263888888888889,0.7605555555555555
0.6513888888888889,0.7444444444444445,0.8333333333333334,0.4486111111111111,0.4847222222222222,0.7722222222222223,0.7763888888888889,0.7486111111111111,0.5986111111111111,0.5305555555555556,0.7248611111111111
0.6513888888888889,0.7444444444444445,0.8083333333333333,0.4486111111111111,0.4847222222222222,0.7722222222222223,0.7763888888888889,0.5625,0.7527777777777778,0.6277777777777778,0.68
0.6708333333333333,0.7444444444444445,0.8944444444444445,0.4486111111111111,0.4847222222222222,0.7722222222222223,0.7763888888888889,0.7222222222222222,0.7055555555555556,0.6097222222222223,0.7804166666666666
0.6541666666666667,0.6111111111111112,0.8944444444444445,0.4486111111111111,0.4583333333333333,0.7902777777777777,0.7763888888888889,0.7222222222222222,0.6472222222222223,0.6333333333333333,0.7743055555555556
0.6541666666666667,0.75,0.8944444444444445,0.4486111111111111,0.5527777777777778,0.6763888888888889,0.7763888888888889,0.7222222222222222,0.7277777777777777,0.7194444444444444,0.7819444444444444
0.6263888888888889,0.75,0.8944444444444445,0.6986111111111111,0.5527777777777778,0.6763888888888889,0.7763888888888889,0.7222222222222222,0.7097222222222223,0.6694444444444444,0.7769444444444444
0.5291666666666667,0.75,0.7833333333333333,0.5111111111111111,0.5527777777777778,0.6763888888888889,0.7763888888888889,0.7222222222222222,0.7361111111111112,0.6555555555555556,0.7651388888888889
0.5291666666666667,0.7902777777777777,0.8875,0.5111111111111111,0.5527777777777778,0.6763888888888889,0.7763888888888889,0.7222222222222222,0.6083333333333333,0.6416666666666667,0.7554166666666666
0.6625,0.7666666666666667,0.8875,0.5111111111111111,0.5527777777777778,0.6763888888888889,0.7597222222222222,0.7222222222222222,0.7708333333333334,0.7375,0.7258333333333333
0.6861111111111111,0.7666666666666667,0.8875,0.5111111111111111,0.5527777777777778,0.6763888888888889,0.7722222222222223,0.7222222222222222,0.6,0.5402777777777777,0.7498611111111111
0.6861111111111111,0.7666666666666667,0.8875,0.5111111111111111,0.6694444444444444,0.6763888888888889,0.7722222222222223,0.7222222222222222,0.7527777777777778,0.6375,0.6895833333333333
0.7097222222222223,0.7708333333333334,0.8583333333333333,0.6305555555555555,0.5305555555555556,0.8027777777777778,0.7722222222222223,0.6152777777777778,0.7166666666666667,0.6138888888888889,0.7243055555555555
0.6930555555555555,0.7333333333333333,0.8236111111111111,0.5486111111111112,0.5305555555555556,0.8,0.7722222222222223,0.7625,0.6666666666666666,0.6361111111111111,0.8034722222222223
0.6930555555555555,0.7333333333333333,0.8236111111111111,0.5486111111111112,0.5305555555555556,0.8,0.7722222222222223,0.7625,0.7277777777777777,0.7152777777777778,0.7681944444444444
0.6402777777777777,0.7333333333333333,0.8236111111111111,0.5486111111111112,0.5305555555555556,0.8,0.7722222222222223,0.7625,0.7013888888888888,0.6763888888888889,0.7827777777777778
0.6819444444444445,0.7625,0.8236111111111111,0.5486111111111112,0.5305555555555556,0.8,0.7722222222222223,0.7625,0.7402777777777778,0.6541666666666667,0.7556944444444444
0.6819444444444445,0.7569444444444444,0.8472222222222222,0.5486111111111112,0.5305555555555556,0.8,0.7722222222222223,0.7625,0.6236111111111111,0.6527777777777778,0.6863888888888889
0.65,0.7569444444444444,0.8694444444444445,0.6333333333333333,0.6666666666666666,0.8,0.8652777777777778,0.7625,0.7666666666666667,0.7347222222222223,0.7508333333333334
0.6402777777777777,0.7569444444444444,0.8694444444444445,0.5486111111111112,0.5083333333333333,0.8,0.7819444444444444,0.7625,0.6069444444444444,0.5388888888888889,0.7731944444444444
0.6402777777777777,0.7652777777777777,0.8694444444444445,0.5486111111111112,0.5083333333333333,0.7388888888888889,0.7819444444444444,0.7625,0.7347222222222223,0.6361111111111111,0.69125
0.5361111111111111,0.6291666666666667,0.8694444444444445,0.5486111111111112,0.5083333333333333,0.8055555555555556,0.7819444444444444,0.7625,0.7194444444444444,0.625,0.7266666666666667
0.6777777777777778,0.6291666666666667,0.7986111111111112,0.5486111111111112,0.5083333333333333,0.8055555555555556,0.7819444444444444,0.5388888888888889,0.6805555555555556,0.6388888888888888,0.7476388888888889
0.6777777777777778,0.6291666666666667,0.8694444444444445,0.5486111111111112,0.5083333333333333,0.8055555555555556,0.7819444444444444,0.7152777777777778,0.7375,0.7319444444444444,0.7718055555555555
0.6944444444444444,0.7736111111111111,0.8694444444444445,0.5652777777777778,0.5083333333333333,0.8055555555555556,0.7819444444444444,0.7152777777777778,0.6986111111111111,0.6680555555555555,0.7758333333333334
0.7388888888888889,0.8041666666666667,0.8694444444444445,0.6,0.625,0.8055555555555556,0.7819444444444444,0.7152777777777778,0.7347222222222223,0.6555555555555556,0.7527777777777778
0.7388888888888889,0.8041666666666667,0.8694444444444445,0.6,0.5805555555555556,0.8055555555555556,0.7819444444444444,0.7152777777777778,0.6152777777777778,0.6541666666666667,0.7418055555555556
0.6972222222222222,0.8041666666666667,0.8958333333333334,0.6,0.5805555555555556,0.8055555555555556,0.8208333333333333,0.7152777777777778,0.7777777777777778,0.7347222222222223,0.7770833333333333
0.6680555555555555,0.7625,0.8027777777777778,0.6,0.5805555555555556,0.7569444444444444,0.7847222222222222,0.7152777777777778,0.6055555555555555,0.5388888888888889,0.7373611111111111
0.6680555555555555,0.7875,0.8027777777777778,0.6,0.5805555555555556,0.8027777777777778,0.7847222222222222,0.7152777777777778,0.7611111111111111,0.6375,0.7319444444444444
0.6888888888888889,0.7875,0.8027777777777778,0.4666666666666667,0.5805555555555556,0.8027777777777778,0.7847222222222222,0.7152777777777778,0.7138888888888889,0.6291666666666667,0.6718055555555555
0.6388888888888888,0.7875,0.8027777777777778,0.6722222222222223,0.5805555555555556,0.8027777777777778,0.7847222222222222,0.7152777777777778,0.6777777777777778,0.6402777777777777,0.7790277777777778
0.6388888888888888,0.7472222222222222,0.8833333333333333,0.6722222222222223,0.5222222222222223,0.8027777777777778,0.7847222222222222,0.6694444444444444,0.7361111111111112,0.7152777777777778,0.7748611111111111
0.6375,0.7694444444444445,0.8263888888888888,0.6722222222222223,0.4736111111111111,0.8027777777777778,0.7847222222222222,0.65,0.7041666666666667,0.6777777777777778,0.7865277777777778
0.5277777777777778,0.7694444444444445,0.8263888888888888,0.6722222222222223,0.4736111111111111,0.8027777777777778,0.7847222222222222,0.65,0.7430555555555556,0.6527777777777778,0.8019444444444445
0.5277777777777778,0.7694444444444445,0.8263888888888888,0.6722222222222223,0.4736111111111111,0.8027777777777778,0.7847222222222222,0.65,0.6138888888888889,0.6486111111111111,0.6904166666666667
0.6666666666666666,0.7597222222222222,0.8263888888888888,0.5361111111111111,0.4736111111111111,0.7888888888888889,0.8055555555555556,0.65,0.775,0.7375,0.7672222222222222
0.7027777777777777,0.7611111111111111,0.8097222222222222,0.6430555555555556,0.4736111111111111,0.7916666666666666,0.9,0.65,0.6097222222222223,0.5388888888888889,0.7965277777777777
0.7027777777777777,0.7611111111111111,0.8375,0.6430555555555556,0.4736111111111111,0.7916666666666666,0.9,0.65,0.7638888888888888,0.6388888888888888,0.7356944444444444
0.7083333333333334,0.7611111111111111,0.8375,0.6430555555555556,0.5875,0.7916666666666666,0.9,0.65,0.7138888888888889,0.6236111111111111,0.6715277777777777
0.6958333333333333,0.6527777777777778,0.8375,0.6430555555555556,0.6555555555555556,0.7916666666666666,0.9,0.65,0.6819444444444445,0.6430555555555556,0.7772222222222223
0.6958333333333333,0.7763888888888889,0.8375,0.6430555555555556,0.6555555555555556,0.7916666666666666,0.9,0.65,0.7486111111111111,0.7208333333333333,0.7359722222222222
0.6416666666666667,0.7763888888888889,0.8666666666666667,0.525,0.6555555555555556,0.7916666666666666,0.9,0.7527777777777778,0.7125,0.6777777777777778,0.7815277777777778
